horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1697.9955765230573,346.348673605953,1019.164650162171,2376.8265028839432,1798.0,1637.9955765230573,959.164650162171,2316.8265028839432,160.00442347694275,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1524.2099174421317,312.71040894219243,911.3087783246426,2137.111056559621,726.0,1464.2099174421317,851.3087783246426,2077.111056559621,738.2099174421317,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1712.2644088015281,353.2729877620831,1019.8620760769861,2404.66674152607,659.0,1652.2644088015281,959.8620760769861,2344.66674152607,993.2644088015281,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1773.5799051200127,361.5431801382393,1064.968293192987,2482.1915170470384,952.0,1713.5799051200127,1004.968293192987,2422.1915170470384,761.5799051200127,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1750.306084223671,357.2845098615467,1050.0413126609938,2450.570855786348,955.0,1690.306084223671,990.0413126609938,2390.570855786348,735.306084223671,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1760.202904896401,359.59839512153803,1055.4030015597828,2465.002808233019,588.0,1700.202904896401,995.4030015597828,2405.002808233019,1112.202904896401,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1736.4416762352112,358.60167227488455,1033.5953137806018,2439.2880386898205,554.0,1676.4416762352112,973.5953137806018,2379.2880386898205,1122.4416762352112,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1766.54265013423,359.20706716177386,1062.509735504893,2470.575564763567,989.0,1706.54265013423,1002.5097355048929,2410.575564763567,717.5426501342299,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1773.711349021757,361.69320721195504,1064.8056894335423,2482.617008609972,422.0,1713.711349021757,1004.8056894335423,2422.617008609972,1291.711349021757,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1767.6140661182246,363.0520616124093,1056.0451008448858,2479.1830313915634,377.0,1707.6140661182246,996.0451008448858,2419.1830313915634,1330.6140661182246,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,1756.848802555358,354.67025005460715,1061.707886060513,2451.989719050203,441.0,1696.848802555358,1001.7078860605129,2391.989719050203,1255.848802555358,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,1752.1122563994404,362.34213638318204,1041.9347190071035,2462.2897937917774,438.0,1692.1122563994404,981.9347190071035,2402.2897937917774,1254.1122563994404,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,1680.1973032680048,358.9051306671815,976.7561732936872,2383.638433242322,402.0,1620.1973032680048,916.7561732936872,2323.638433242322,1218.1973032680048,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,1779.901707984904,365.3230533870964,1063.881680623992,2495.921735345816,417.0,1719.901707984904,1003.881680623992,2435.921735345816,1302.901707984904,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c45,486.0,1749.8405437258407,361.4803417830177,1041.3520927118968,2458.3289947397843,426.0,1689.8405437258407,981.3520927118968,2398.3289947397843,1263.8405437258407,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c47,712.0,1176.4855684610952,262.3348940480496,662.3186242387872,1690.6525126834033,652.0,1116.4855684610952,602.3186242387872,1630.6525126834033,464.4855684610952,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c5,479.0,1687.6344168506848,353.7142179465803,994.3672888556364,2380.901544845733,419.0,1627.6344168506848,934.3672888556364,2320.901544845733,1208.6344168506848,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
