horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1603.3607732597316,248.38467906401152,1116.5357479827292,2090.185798536734,1798.0,1543.3607732597316,1056.5357479827292,2030.1857985367342,254.63922674026844,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1195.8819945056707,215.212455522326,774.0733326574837,1617.6906563538578,726.0,1135.8819945056707,714.0733326574837,1557.6906563538578,409.8819945056707,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1513.9476811205543,245.2241581059919,1033.3171630936545,1994.5781991474541,659.0,1453.9476811205543,973.3171630936545,1934.5781991474541,794.9476811205543,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1684.8679272233521,255.0554570775475,1184.9684172909574,2184.767437155747,952.0,1624.8679272233521,1124.9684172909574,2124.767437155747,672.8679272233521,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1688.844085226155,255.77391294390807,1187.536427671212,2190.1517427810977,955.0,1628.844085226155,1127.536427671212,2130.1517427810977,673.8440852261549,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1693.0449233900752,256.49192826093315,1190.329981673415,2195.759865106735,588.0,1633.0449233900752,1130.329981673415,2135.759865106735,1045.0449233900752,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1591.5673476476309,249.5879594741164,1102.3839361035202,2080.7507591917415,554.0,1531.5673476476309,1042.3839361035202,2020.7507591917415,977.5673476476309,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1680.5874697795207,254.36207247337217,1182.0469686987444,2179.127970860297,989.0,1620.5874697795207,1122.0469686987444,2119.127970860297,631.5874697795207,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1615.3751944385072,250.62110774082976,1124.1668495009485,2106.583539376066,422.0,1555.3751944385072,1064.1668495009485,2046.5835393760658,1133.3751944385072,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1630.7830469990058,253.33791541809742,1134.2498568610804,2127.3162371369312,377.0,1570.7830469990058,1074.2498568610804,2067.3162371369312,1193.7830469990058,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c20,501.0,1594.4300372298667,250.19822042866622,1104.0505361936675,2084.809538266066,441.0,1534.4300372298667,1044.0505361936675,2024.8095382660658,1093.4300372298667,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c34,498.0,1648.765790275824,251.94157427418403,1154.9693784901003,2142.5622020615474,438.0,1588.765790275824,1094.9693784901003,2082.5622020615474,1150.765790275824,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c35,462.0,1528.2444682568612,245.07114731177646,1047.9138458758694,2008.575090637853,402.0,1468.2444682568612,987.9138458758694,1948.575090637853,1066.2444682568612,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c37,477.0,1711.599740004041,258.1259657963316,1205.6821435686134,2217.5173364394686,417.0,1651.599740004041,1145.6821435686134,2157.5173364394686,1234.599740004041,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
