horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1352.5240361781682,223.20417484442822,915.0518922841079,1789.9961800722285,798.0,1292.5240361781682,855.0518922841079,1729.9961800722285,494.5240361781682,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1451.0410728556767,211.99437462250114,1035.5397336704825,1866.5424120408709,792.0,1391.0410728556767,975.5397336704825,1806.5424120408709,599.0410728556767,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1592.600624028658,201.8550437767769,1196.9720081284195,1988.2292399288967,808.0,1532.600624028658,1136.9720081284195,1928.2292399288967,724.6006240286581,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1484.8733520550009,207.73400106964624,1077.7221915940893,1892.0245125159124,781.0,1424.8733520550009,1017.7221915940893,1832.0245125159124,643.8733520550009,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1701.6294808516136,208.91565930561407,1292.16231280617,2111.096648897057,1371.0,1641.6294808516136,1232.16231280617,2051.096648897057,270.6294808516136,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1403.369629388019,220.27591153969124,971.6367761084932,1835.1024826675446,669.0,1343.369629388019,911.6367761084932,1775.1024826675446,674.3696293880189,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1283.7215650500389,186.53061270540516,918.1282821332554,1649.3148479668223,694.0,1223.7215650500389,858.1282821332554,1589.3148479668223,529.7215650500389,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1636.215328992464,209.8690011756893,1224.879645216719,2047.5510127682091,1645.0,1576.215328992464,1164.879645216719,1987.5510127682091,68.78467100753596,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1726.700327551561,199.60454267284567,1335.4826127621952,2117.9180423409266,904.0,1666.700327551561,1275.4826127621952,2057.9180423409266,762.700327551561,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1279.407233031984,231.541202170625,825.5948158404518,1733.2196502235165,589.0,1219.407233031984,765.5948158404518,1673.2196502235165,630.4072330319841,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c44,614.0,1144.280938029571,170.97862178360103,809.1689972074175,1479.3928788517244,554.0,1084.280938029571,749.1689972074175,1419.3928788517244,530.280938029571,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
