step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.1018403172492981,,,0.4678591766797075,46.78591766797075,47.39580705525015,-27.468618936830726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.1911793947219849,1.2344417572021484,1072,972,True,paper_query_early_stopping,0.4678591766797075
1,0.07491927593946457,0.005889342166483402,,,0.03734925256053961,3.7349252560539608,4.429846451062946,0.7513068064817717,2.5196752737510537,2.5196752737510537,2.5196752737510537,0.06299188400313023,0.004779953539999057,0.02417597105965889,0.017156757414340973,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9954063892364502,0.6887582540512085,1045,945,True,paper_query_early_stopping,0.03734925256053961
2,0.003621738636866212,0.005464472807943821,,,0.059156669173185336,5.915666917318534,6.6814169383261675,0.4342511223181008,0.12377077565973287,0.12377077565973287,0.12377077565973287,0.0030942686464978412,0.00023488442036807844,0.0013415517321039643,0.0010234173387289047,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0024553537368774,0.7265195250511169,1072,972,True,paper_query_early_stopping,0.059156669173185336
3,0.003078916808590293,0.005471712443977594,,,0.05452455688111144,5.452455688111145,6.238247833543896,0.506812793245795,0.056621932801676135,0.056621932801676135,0.056621932801676135,0.0014155471275743012,0.00010745176644005456,0.0005096084331643348,0.0001467689871788025,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9976637363433838,0.7204772233963013,1072,972,True,paper_query_early_stopping,0.05452455688111144
4,0.004468870349228382,0.005309660919010639,,,0.06627852084735807,6.627852084735807,7.4459849543920695,0.2973632478556969,0.07510853570932231,0.07510853570932231,0.07510853570932231,0.001877712685599196,0.00014253457747055132,0.00086468225021742,0.0006303302943706512,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9998840689659119,0.7406803965568542,1072,972,True,paper_query_early_stopping,0.06627852084735807
5,0.003929848782718182,0.005242891609668732,,,0.07354235144584781,7.354235144584781,8.184720715083117,0.1510262093608723,0.052227582609527874,0.052227582609527874,0.052227582609527874,0.0013056880838789738,9.91121267722905e-05,0.0005973874100102345,0.0004268549382686615,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",1.0006778240203857,0.7529850602149963,1072,972,True,paper_query_early_stopping,0.07354235144584781
6,0.004008062183856964,0.005195788107812405,,,0.06803390437223315,6.803390437223316,7.671799830674478,0.2540991889561537,0.06243102957926717,0.06243102957926717,0.06243102957926717,0.0015607749085115672,0.00011847463178121132,0.0005356232224496228,0.0001220405101776123,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9954971671104431,0.7462077736854553,1072,972,True,paper_query_early_stopping,0.06803390437223315
7,0.004706553183495998,0.005122829228639603,,,0.07824722911871042,7.824722911871042,8.698956590219623,0.040994979300706724,0.06575889971577321,0.06575889971577321,0.06575889971577321,0.0016439735157150566,0.0001247905993024901,0.0006820835605170191,0.0006211008876562119,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9977313280105591,0.7628198862075806,1072,972,True,paper_query_early_stopping,0.07824722911871042
8,0.003033530432730913,0.005106301978230476,,,0.06834305600404762,6.834305600404762,7.751568675210188,0.23850728718533243,0.07412184313958206,0.07412184313958206,0.07412184313958206,0.0018530485022175936,0.00014065994729872724,0.0005986740857571611,0.00034315697848796844,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9911367893218994,0.7492488622665405,1072,972,True,paper_query_early_stopping,0.06834305600404762
9,0.004113866947591305,0.005017203278839588,,,0.07658765582911785,7.658765582911784,8.58111052205615,0.0668025470250101,0.05743334498539385,0.05743334498539385,0.05743334498539385,0.001435832352064014,0.00010899105685081158,0.0006469760802032955,0.0004929117858409882,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9923688173294067,0.762775182723999,1072,972,True,paper_query_early_stopping,0.07658765582911785
