epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
1,0.3141031265258789,0.29766816198825835,deterministic_post_update_meta_query_loss,0.7873305678367615,1.357553980296701,6.129831744125113,0.001,0.8206655979156494,0.3902857303619385,0.7533503770828247,0.30926352739334106,0.7668652534484863,0.26862114667892456,0.8476353287696838,0.33817893266677856,0.7481363415718079,0.26416638493537903
2,0.28964659571647644,0.2748222589492798,deterministic_post_update_meta_query_loss,0.7501367330551147,1.3303396438582273,12.224325501127169,0.001,0.7807883620262146,0.3632737994194031,0.7201879620552063,0.28590548038482666,0.7310612201690674,0.24636900424957275,0.8002475500106812,0.3116087317466736,0.7183984518051147,0.24107591807842255
3,0.2648325562477112,0.25143069624900816,deterministic_post_update_meta_query_loss,0.7105051875114441,1.3021578406304704,18.387744000181556,0.001,0.740837574005127,0.3341815769672394,0.682734489440918,0.2604292035102844,0.6908445358276367,0.22489337623119354,0.7632704377174377,0.2849605977535248,0.6748390197753906,0.2196979969739914
4,0.24016018211841583,0.22750280499458314,deterministic_post_update_meta_query_loss,0.6704472899436951,1.2708091900354685,24.73183273919858,0.001,0.7032039761543274,0.3057957589626312,0.6464952826499939,0.2360038161277771,0.648565948009491,0.20239003002643585,0.7193381786346436,0.25892767310142517,0.6346330642700195,0.19768361747264862
5,0.21455717086791992,0.20308903753757476,deterministic_post_update_meta_query_loss,0.6297548413276672,1.2359210631387005,31.00404372322373,0.001,0.6571886539459229,0.27529558539390564,0.6005172729492188,0.21081894636154175,0.6135002970695496,0.1780158281326294,0.6791427135467529,0.23224683105945587,0.5984252691268921,0.17640869319438934
6,0.18919308483600616,0.17826407253742219,deterministic_post_update_meta_query_loss,0.5908193588256836,1.1923764234946443,37.3967357610818,0.001,0.6164063215255737,0.2452712208032608,0.5732958316802979,0.18477965891361237,0.5731433629989624,0.15635532140731812,0.6333093643188477,0.20633049309253693,0.5579420328140259,0.1532287299633026
7,0.16415685415267944,0.153148290514946,deterministic_post_update_meta_query_loss,0.5461459159851074,1.1436928725558264,43.71176949609071,0.001,0.5752332210540771,0.21440228819847107,0.5234509706497192,0.16170364618301392,0.524416446685791,0.13419854640960693,0.591526448726654,0.17875362932682037,0.5161025524139404,0.1317261904478073
8,0.13868701457977295,0.12793660163879395,deterministic_post_update_meta_query_loss,0.5048611760139465,1.0828885263581636,50.03920033015311,0.001,0.5310858488082886,0.18593443930149078,0.4822648763656616,0.13540016114711761,0.4854731559753418,0.11276263743638992,0.5488452911376953,0.151724174618721,0.4766366481781006,0.10761365294456482
9,0.11410515755414963,0.10295886397361756,deterministic_post_update_meta_query_loss,0.4611344337463379,1.011114603515992,56.47832043119706,0.001,0.48546072840690613,0.1553204208612442,0.43863794207572937,0.11333557963371277,0.4454861283302307,0.08962641656398773,0.5015884637832642,0.12492172420024872,0.43449875712394714,0.08732160925865173
10,0.08953102678060532,0.07876280620694161,deterministic_post_update_meta_query_loss,0.41480350494384766,0.9193611063930297,62.8071791222319,0.001,0.43617212772369385,0.12509047985076904,0.3949968218803406,0.08838348090648651,0.401746928691864,0.06840622425079346,0.4528507590293884,0.09826602786779404,0.3882508873939514,0.06750894337892532
