horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1637.7266652260196,199.4801984511232,1246.7526606329156,2028.7006698191235,1798.0,1577.7266652260196,1186.7526606329156,1968.7006698191235,220.27333477398042,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c11,786.0,876.6403615644545,101.35307049273406,677.9919936761464,1075.2887294527625,726.0,816.6403615644545,617.9919936761464,1015.2887294527625,90.64036156445445,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c15,719.0,1467.107995168358,192.23782769971453,1090.3287764107013,1843.8872139260147,659.0,1407.107995168358,1030.3287764107013,1783.8872139260147,748.107995168358,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c23,1012.0,1762.5942066896255,180.02467872067814,1409.7523200687021,2115.436093310549,952.0,1702.5942066896255,1349.7523200687021,2055.436093310549,750.5942066896255,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c24,1015.0,1690.4304633334377,192.01006369324855,1314.0976538254288,2066.7632728414465,955.0,1630.4304633334377,1254.0976538254288,2006.7632728414465,675.4304633334377,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c37,648.0,1689.7097246205203,194.47189343009677,1308.5518174922192,2070.8676317488216,588.0,1629.7097246205203,1248.5518174922192,2010.8676317488216,1041.7097246205203,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c38,614.0,1436.4968250888626,248.26098482557822,949.9142360642845,1923.0794141134406,554.0,1376.4968250888626,889.9142360642845,1863.0794141134406,822.4968250888626,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c41,1049.0,1764.1304422725375,179.99956740855328,1411.3377729189833,2116.9231116260917,989.0,1704.1304422725375,1351.3377729189833,2056.9231116260917,715.1304422725375,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c13,482.0,1607.9137304925544,229.4025696445267,1158.2929560283405,2057.534504956768,422.0,1547.9137304925544,1098.2929560283405,1997.5345049567682,1125.9137304925544,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c2,437.0,1578.2579517220524,236.9395077016426,1113.8650501121822,2042.6508533319227,377.0,1518.2579517220524,1053.8650501121822,1982.6508533319227,1141.2579517220524,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
