horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,2101.3576320350207,116.13262857593664,1873.741862596218,2328.9734014738237,800.0,2041.3576320350207,1813.741862596218,2268.9734014738237,1241.3576320350207,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,2095.9767283589854,116.72757712233417,1867.194881196589,2324.7585755213818,855.0,2035.9767283589854,1807.194881196589,2264.7585755213818,1180.9767283589854,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,2024.893993169323,119.0994543961159,1791.4633519745653,2258.324634364081,815.0,1964.893993169323,1731.4633519745653,2198.324634364081,1149.893993169323,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,2007.5247017179306,126.83273318926709,1758.9371126061892,2256.112290829672,644.0,1947.5247017179306,1698.9371126061892,2196.112290829672,1303.5247017179306,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,907.0559727313434,92.09195715439115,726.559053442931,1087.5528920197557,396.0,847.0559727313434,666.559053442931,1027.5528920197557,451.05597273134345,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1272.8945299675713,156.34974395416333,966.4546628253522,1579.3343971097904,433.0,1212.8945299675713,906.4546628253522,1519.3343971097904,779.8945299675713,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1220.58170102695,158.84843933697547,909.2444809260826,1531.9189211278174,407.0,1160.58170102695,849.2444809260826,1471.9189211278174,753.58170102695,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1932.372064109014,133.70945129811312,1670.3063551721,2194.437773045928,458.0,1872.372064109014,1610.3063551721,2134.437773045928,1414.372064109014,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1249.5282122426606,148.8017504013482,957.8821406194998,1541.1742838658215,404.0,1189.5282122426606,897.8821406194998,1481.1742838658215,785.5282122426606,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1610.6517420113155,169.6240349006679,1278.1947426936413,1943.1087413289897,398.0,1550.6517420113155,1218.1947426936413,1883.1087413289897,1152.6517420113155,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,1046.0515411265983,123.82351992822538,803.3619016282989,1288.7411806248977,383.0,986.0515411265983,743.3619016282989,1228.7411806248977,603.0515411265983,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,1348.3198633909274,153.5427217364374,1047.3816586992548,1649.2580680826,395.0,1288.3198633909274,987.3816586992548,1589.2580680826,893.3198633909274,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1495.744759564725,140.43328941433583,1220.5005700821368,1770.988949047313,1016.0,1435.744759564725,1160.5005700821368,1710.988949047313,419.744759564725,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1627.678157421356,134.79283888173413,1363.489047839247,1891.867267003465,755.0,1567.678157421356,1303.489047839247,1831.867267003465,812.678157421356,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1618.3518189482368,134.73041821186084,1354.2850516309702,1882.4185862655033,754.0,1558.3518189482368,1294.2850516309702,1822.4185862655033,804.3518189482368,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1474.5907712126423,141.0413377452412,1198.1548289006198,1751.0267135246647,1575.0,1414.5907712126423,1138.1548289006198,1691.0267135246647,160.40922878735773,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1559.6654137722085,134.75586051105137,1295.5487804648446,1823.7820470795723,1083.0,1499.6654137722085,1235.5487804648446,1763.7820470795723,416.66541377220847,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1170.5740014340934,161.62828835305342,853.788377379254,1487.3596254889326,940.0,1110.5740014340934,793.788377379254,1427.3596254889326,170.57400143409336,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1703.9032464574575,126.18154014767413,1456.5919722542214,1951.2145206606936,965.0,1643.9032464574575,1396.5919722542214,1891.2145206606936,678.9032464574575,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,948.8447082022805,165.09772497432687,625.2591133231008,1272.4303030814601,479.0,888.8447082022805,565.2591133231008,1212.4303030814601,409.84470820228046,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1661.3811099128698,127.85216589401838,1410.7954694151535,1911.966750410586,795.0,1601.3811099128698,1350.7954694151535,1851.966750410586,806.3811099128698,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c38,1932.0,1787.2484027524515,117.70042298082899,1556.5598127448961,2017.936992760007,1872.0,1727.2484027524515,1496.5598127448961,1957.936992760007,144.7515972475485,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c7,1834.0,1620.7841302879349,127.99586030200936,1369.9168539257766,1871.6514066500931,1774.0,1560.7841302879349,1309.9168539257766,1811.6514066500931,213.2158697120651,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c9,1036.0,1782.653800856424,119.48381308840962,1548.4698304676256,2016.8377712452223,976.0,1722.653800856424,1488.4698304676256,1956.8377712452223,746.6538008564239,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c0,856.0,1271.7598053906088,160.5481462115402,957.0912210313193,1586.4283897498983,796.0,1211.7598053906088,897.0912210313193,1526.4283897498983,415.7598053906088,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c17,827.0,1135.388373632969,173.93750283277578,794.4771325198949,1476.299614746043,767.0,1075.388373632969,734.4771325198949,1416.299614746043,308.388373632969,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c19,991.0,967.1430418783856,171.50790586284054,630.9937233233322,1303.292360433439,931.0,907.1430418783856,570.9937233233322,1243.292360433439,23.85695812161441,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c27,500.0,1127.4588341043536,161.16007923830188,811.5908830516607,1443.3267851570465,440.0,1067.4588341043536,751.5908830516607,1383.3267851570465,627.4588341043536,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c30,615.0,971.0139298537205,142.44741078643472,691.8221350213261,1250.205724686115,555.0,911.0139298537205,631.8221350213261,1190.205724686115,356.01392985372047,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c35,1081.0,1053.4674156816068,140.85722283099855,777.3923319705166,1329.542499392697,1021.0,993.4674156816068,717.3923319705166,1269.542499392697,27.53258431839322,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c43,750.0,1017.9746707103543,176.75313038942392,671.5449009923714,1364.4044404283372,690.0,957.9746707103543,611.5449009923714,1304.4044404283372,267.9746707103543,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
