horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1319.0064795316125,533.7633474919645,272.84954217982454,2365.1634168834007,800.0,1259.0064795316125,212.84954217982454,2305.1634168834007,459.0064795316125,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,1320.8252252888221,538.16137394299,266.04831448996947,2375.602136087675,855.0,1260.8252252888221,206.04831448996947,2315.602136087675,405.82522528882214,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1338.755525829903,516.6924006823361,326.05702940698563,2351.4540222528203,815.0,1278.755525829903,266.05702940698563,2291.4540222528203,463.75552582990304,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,1321.375534254228,526.8375740339254,288.79286344527986,2353.958205063176,644.0,1261.375534254228,228.79286344527986,2293.958205063176,617.3755342542279,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,993.8769090117307,263.64107029732764,477.1499063833761,1510.6039116400852,396.0,933.8769090117307,417.1499063833761,1450.6039116400852,537.8769090117307,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1172.5804320918642,395.73618951765724,396.95175325813887,1948.2091109255894,433.0,1112.5804320918642,336.95175325813887,1888.2091109255894,679.5804320918642,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1123.9732292805795,310.9420318335892,514.5380456070378,1733.408412954121,407.0,1063.9732292805795,454.5380456070378,1673.408412954121,656.9732292805795,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1280.3130992229967,492.596546910285,314.8416083700431,2245.7845900759503,458.0,1220.3130992229967,254.8416083700431,2185.7845900759503,762.3130992229967,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1078.1885382970809,333.902649625679,423.7513706882537,1732.625705905908,404.0,1018.1885382970809,363.7513706882537,1672.625705905908,614.1885382970809,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1236.6404239471756,482.3374093673467,291.2764731908237,2182.0043747035274,398.0,1176.6404239471756,231.2764731908237,2122.0043747035274,778.6404239471756,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
