horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1760.059028072791,76.99224744821706,1609.1569959854899,1910.9610601600923,798.0,1700.059028072791,1549.1569959854899,1850.9610601600923,902.0590280727911,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1742.1312003481848,71.8882125823531,1601.2328927738135,1883.0295079225561,792.0,1682.1312003481848,1541.2328927738135,1823.0295079225561,890.1312003481848,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1464.3947811531907,85.3982169739475,1297.0173515403164,1631.772210766065,808.0,1404.3947811531907,1237.0173515403164,1571.772210766065,596.3947811531907,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1727.4307432283977,64.49142049588333,1601.029881744638,1853.8316047121573,781.0,1667.4307432283977,1541.029881744638,1793.8316047121573,886.4307432283977,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1729.92694164092,61.76112310241947,1608.877364715433,1850.9765185664069,1371.0,1669.92694164092,1548.877364715433,1790.9765185664069,298.92694164091995,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1793.4007826477127,69.30953980000264,1657.5565808546621,1929.2449844407633,669.0,1733.4007826477127,1597.5565808546621,1869.2449844407633,1064.4007826477127,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1384.491542593838,92.9905683068826,1202.2333778104362,1566.7497073772397,694.0,1324.491542593838,1142.2333778104362,1506.7497073772397,630.491542593838,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1761.6210811950411,60.74612995055842,1642.5608542917569,1880.6813080983254,1645.0,1701.6210811950411,1582.5608542917569,1820.6813080983254,56.62108119504114,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1594.2727501503691,68.62700682357591,1459.7662884093759,1728.7792118913624,904.0,1534.2727501503691,1399.7662884093759,1668.7792118913624,630.2727501503691,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1628.1144857929462,90.52224748906923,1450.6941409147491,1805.5348306711433,589.0,1568.1144857929462,1390.6941409147491,1745.5348306711433,979.1144857929462,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
