horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,775.4397234113559,686.0,675.4397234113559,111.51944162866498,16
100,ok,,MATR_b1c33,754.0,725.8883083921729,654.0,625.8883083921729,790.2672050535757,16
100,ok,,MATR_b1c34,742.0,649.1421144522993,642.0,549.1421144522993,8622.586908389878,16
100,ok,,MATR_b1c41,1049.0,950.1922354347839,949.0,850.1922354347839,9762.97433837517,16
100,ok,,MATR_b1c43,649.0,633.6732752218484,549.0,533.6732752218484,234.9084924252071,16
100,ok,,MATR_b2c0,299.0,362.98782530945124,199.0,262.98782530945124,4094.4417878328486,16
100,ok,,MATR_b2c18,486.0,509.4581877859807,386.0,409.4581877859807,550.2865742023354,16
100,ok,,MATR_b2c28,508.0,560.0618685659056,408.0,460.06186856590557,2710.4381585736264,16
100,ok,,MATR_b2c29,497.0,649.0190236843563,397.0,549.0190236843563,23109.783561944878,16
100,ok,,MATR_b2c34,498.0,633.6504882843824,398.0,533.6504882843824,18401.054971791364,16
100,ok,,MATR_b2c36,534.0,698.6573722959995,434.0,598.6573722959995,27112.05025142338,16
100,ok,,MATR_b2c6,510.0,545.2819285135364,410.0,445.2819285135364,1244.8144796342929,16
100,ok,,MATR_b3c19,1152.0,862.614953788511,1052.0,762.614953788511,83743.70497082562,16
100,ok,,MATR_b3c3,1113.0,1015.860550382643,1013.0,915.860550382643,9436.072671963027,16
100,ok,,MATR_b3c34,1156.0,893.8058455765324,1056.0,793.8058455765324,68745.77461383716,16
100,ok,,MATR_b3c45,1799.0,961.1098633467212,1699.0,861.1098633467212,702059.8811008502,16
100,ok,,MATR_b3c6,665.0,820.9750562595723,565.0,720.9750562595723,24328.21817517674,16
100,ok,,MATR_b4c1,760.0,771.2232351902328,660.0,671.2232351902328,125.96100813527985,16
100,ok,,MATR_b4c10,872.0,871.2339924102645,772.0,771.2339924102645,0.586767627532425,16
100,ok,,MATR_b4c13,771.0,852.4427449206964,671.0,752.4427449206964,6632.920700217626,16
