horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,724.8676660226361,686.0,624.8676660226361,3737.162257519966,16
100,ok,,MATR_b1c33,754.0,685.0462733014169,654.0,585.0462733014169,4754.616425622888,16
100,ok,,MATR_b1c34,742.0,552.4199932241175,642.0,452.41999322411755,35940.57896914364,16
100,ok,,MATR_b1c41,1049.0,1092.6775687205147,949.0,992.6775687205147,1907.7300093352865,16
100,ok,,MATR_b1c43,649.0,598.4654997370066,549.0,498.46549973700655,2553.7357168304848,16
100,ok,,MATR_b2c0,299.0,389.639356559989,199.0,289.639356559989,8215.492957608818,16
100,ok,,MATR_b2c18,486.0,502.3307445222978,386.0,402.3307445222978,266.6932166525589,16
100,ok,,MATR_b2c28,508.0,550.2044577478741,408.0,450.20445774787413,1781.2162537920926,16
100,ok,,MATR_b2c29,497.0,601.9824181597844,397.0,501.9824181597844,11021.30812267583,16
100,ok,,MATR_b2c34,498.0,561.8460356126574,398.0,461.8460356126574,4076.316263452714,16
100,ok,,MATR_b2c36,534.0,750.4763580465541,434.0,650.4763580465541,46862.01359309988,16
100,ok,,MATR_b2c6,510.0,491.3345375726596,410.0,391.3345375726596,348.3994876264562,16
100,ok,,MATR_b3c19,1152.0,1154.2147309053396,1052.0,1054.2147309053396,4.905032983066333,16
100,ok,,MATR_b3c3,1113.0,1182.8937783526758,1013.0,1082.8937783526758,4885.14025241297,16
100,ok,,MATR_b3c34,1156.0,863.8886422957256,1056.0,763.8886422957256,85329.04529983454,16
100,ok,,MATR_b3c45,1799.0,1224.1711599981736,1699.0,1124.1711599981736,330428.19529784535,16
100,ok,,MATR_b3c6,665.0,682.1822984920357,565.0,582.1822984920357,295.23138146941125,16
100,ok,,MATR_b4c1,760.0,675.6233583389082,660.0,575.6233583389082,7119.417658004285,16
100,ok,,MATR_b4c10,872.0,885.3202831374668,772.0,785.3202831374668,177.42994286228358,16
100,ok,,MATR_b4c13,771.0,934.3805103283078,671.0,834.3805103283078,26693.19115513828,16
100,ok,,MATR_b4c16,909.0,836.2526848591721,809.0,736.2526848591721,5292.171860198933,16
100,ok,,MATR_b4c18,906.0,882.5000234498103,806.0,782.5000234498103,552.2488978594645,16
100,ok,,MATR_b4c2,742.0,905.0206281347942,642.0,805.0206281347942,26575.725197462838,16
100,ok,,MATR_b4c20,747.0,867.1014332889837,647.0,767.1014332889837,14424.354278068198,16
100,ok,,MATR_b4c23,1038.0,708.7734596020318,938.0,608.7734596020318,108390.11490241496,16
100,ok,,MATR_b4c31,559.0,588.9808623664114,459.0,488.98086236641143,898.8521082337052,16
100,ok,,MATR_b4c7,529.0,686.9653425584495,429.0,586.9653425584495,24953.049449608294,16
120,ok,,MATR_b1c19,786.0,834.7823471469077,666.0,714.7823471469077,2379.717393161412,16
