mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.5003416314859058,0.5023076312078559,50.03416314859058,50.230763120785596,-30.976145093396585,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.16852840781211853,False,0.025,sample_balanced,random,,,,,,,
0.03170732172446344,0.03916753686442414,3.1707321724463435,3.916753686442414,0.8055808342180383,972,0.7,100,882,1047,782,947,-165,CALCE_CX2_37.pkl,fast_1_steps,1,0.004989215172827244,False,0.025,sample_balanced,random,,,,,,,
0.038635345319965965,0.04593745896925115,3.8635345319965966,4.593745896925115,0.7325636165473888,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.004846918396651745,False,0.025,sample_balanced,random,,,,,,,
0.05177669820256707,0.0586414771504418,5.177669820256707,5.86414771504418,0.564190837677322,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.004712396301329136,False,0.025,sample_balanced,random,,,,,,,
0.03170732172446344,0.03916753686442414,3.1707321724463435,3.916753686442414,0.8055808342180383,972,0.7,100,882,1047,782,947,-165,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.03170732172446344,,,False,True,False,paper_query_early_stopping
0.5733874069998083,0.5874481867615,57.338740699980825,58.744818676150004,-9.699474345565855,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_0_steps,0,0.17024165391921997,False,0.025,sample_balanced,random,,,,,,,
0.0518675345853538,0.07879109116456687,5.18675345853538,7.879109116456687,0.8075235781623691,1479,0.7,100,878,1038,778,938,-160,CALCE_CX2_38.pkl,fast_1_steps,1,0.005056940950453281,False,0.025,sample_balanced,random,,,,,,,
0.0602864739987463,0.08516304187599437,6.02864739987463,8.516304187599436,0.7751330460008431,1479,0.7,100,878,1068,778,968,-190,CALCE_CX2_38.pkl,fast_3_steps,3,0.004915405996143818,False,0.025,sample_balanced,random,,,,,,,
0.07729376972069493,0.099243365424879,7.729376972069494,9.9243365424879,0.6946300677250451,1479,0.7,100,878,1126,778,1026,-248,CALCE_CX2_38.pkl,fast_5_steps,5,0.004774562083184719,False,0.025,sample_balanced,random,,,,,,,
0.0518675345853538,0.07879109116456687,5.18675345853538,7.879109116456687,0.8075235781623691,1479,0.7,100,878,1038,778,938,-160,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.0518675345853538,,,False,True,False,paper_query_early_stopping
