horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1610.1568612632418,469.0340471272947,690.867021370682,2529.4467011558017,800.0,1550.1568612632418,630.867021370682,2469.4467011558017,750.1568612632418,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1643.7709083103482,487.4245710286073,688.4363039143926,2599.1055127063037,855.0,1583.7709083103482,628.4363039143926,2539.1055127063037,728.7709083103482,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1647.820905351341,491.32240600810997,684.8466847778799,2610.795125924802,815.0,1587.820905351341,624.8466847778799,2550.795125924802,772.820905351341,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1623.8878744263711,482.723518631444,677.7671634182914,2570.0085854344507,644.0,1563.8878744263711,617.7671634182914,2510.0085854344507,919.8878744263711,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,1172.5945940210618,297.60285171427483,589.303722964669,1755.8854650774547,396.0,1112.5945940210618,529.303722964669,1695.8854650774547,716.5945940210618,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1311.5042368778445,368.5629878696468,589.1340546188641,2033.874419136825,433.0,1251.5042368778445,529.1340546188641,1973.874419136825,818.5042368778445,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1218.3559571600767,312.3291337904617,606.20210360818,1830.5098107119734,407.0,1158.3559571600767,546.20210360818,1770.5098107119734,751.3559571600767,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1567.7555731811408,466.22109460171725,653.9790189289338,2481.532127433348,458.0,1507.7555731811408,593.9790189289338,2421.532127433348,1049.7555731811408,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1253.1430840090557,350.9382309510055,565.3167905468854,1940.969377471226,404.0,1193.1430840090557,505.3167905468854,1880.969377471226,789.1430840090557,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1533.9042351425892,445.5453467309011,660.6514020706126,2407.1570682145657,398.0,1473.9042351425892,600.6514020706126,2347.1570682145657,1075.9042351425892,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,1360.5902702507788,379.5516221210335,616.6827606197971,2104.4977798817604,383.0,1300.5902702507788,556.6827606197971,2044.4977798817604,917.5902702507788,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,1106.0504030910197,294.7625784669535,528.3263653056292,1683.7744408764102,395.0,1046.0504030910197,468.3263653056292,1623.7744408764102,651.0504030910197,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1260.2361649250884,345.18785827768,583.6803948003194,1936.7919350498573,1016.0,1200.2361649250884,523.6803948003194,1876.7919350498573,184.23616492508836,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1360.1698183083772,379.27652664636895,616.8014859000481,2103.5381507167062,755.0,1300.1698183083772,556.8014859000481,2043.5381507167062,545.1698183083772,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1300.281340714313,355.3200891995304,603.8667628996742,1996.695918528952,754.0,1240.281340714313,543.8667628996742,1936.695918528952,486.28134071431305,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1301.2037937080795,371.1010022753286,573.859194621719,2028.5483927944401,1575.0,1241.2037937080795,513.859194621719,1968.5483927944401,333.7962062919205,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1395.9222379869457,405.94749121086124,600.2797755992676,2191.5647003746235,1083.0,1335.9222379869457,540.2797755992676,2131.5647003746235,252.92223798694567,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1140.5065341836957,298.4162775225654,555.6213778389581,1725.3916905284334,940.0,1080.5065341836957,495.6213778389581,1665.3916905284334,140.50653418369575,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1515.9889226432424,457.0266587635974,620.2331314919146,2411.74471379457,965.0,1455.9889226432424,560.2331314919146,2351.74471379457,490.9889226432424,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,1007.4859132209529,253.47428033436577,510.68545275838676,1504.2863736835188,479.0,947.4859132209529,450.68545275838676,1444.2863736835188,468.48591322095285,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
