horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1513.2935953034998,266.4867506083137,990.9891617540978,2035.5980288529017,798.0,1453.2935953034998,930.9891617540978,1975.5980288529017,655.2935953034998,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c25,852.0,1528.8445271036596,259.8709850829689,1019.5067557140951,2038.1822984932242,792.0,1468.8445271036596,959.5067557140951,1978.1822984932242,676.8445271036596,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c26,868.0,1407.260539702992,244.58704650160507,927.8787374748227,1886.6423419311614,808.0,1347.260539702992,867.8787374748227,1826.6423419311614,539.260539702992,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c27,841.0,1481.2807357859904,254.33862534819662,982.786190226099,1979.7752813458817,781.0,1421.2807357859904,922.786190226099,1919.7752813458817,640.2807357859904,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c3,1431.0,1472.3967477820588,252.65999319352767,977.1922607886095,1967.6012347755081,1371.0,1412.3967477820588,917.1922607886095,1907.6012347755081,41.39674778205881,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c32,729.0,1520.8240258460164,263.0122074897561,1005.3295716717187,2036.3184800203142,669.0,1460.8240258460164,945.3295716717187,1976.3184800203142,791.8240258460164,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c33,754.0,1454.1094995623048,252.19812159218048,959.8102642729777,1948.4087348516318,694.0,1394.1094995623048,899.8102642729777,1888.4087348516318,700.1094995623048,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c4,1705.0,1478.7959607569173,254.5012761721426,979.9826254400361,1977.6092960737985,1645.0,1418.7959607569173,919.9826254400361,1917.6092960737985,226.20403924308266,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c40,964.0,1386.9979161392998,242.57547189289596,911.5587276964156,1862.437104582184,904.0,1326.9979161392998,851.5587276964156,1802.437104582184,422.99791613929983,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c43,649.0,1505.1680140484327,265.4388821314847,984.9173649741502,2025.4186631227153,589.0,1445.1680140484327,924.9173649741502,1965.4186631227153,856.1680140484327,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c44,614.0,1286.1206268774697,231.23740447468955,832.9036422285571,1739.3376115263823,554.0,1226.1206268774697,772.9036422285571,1679.3376115263823,672.1206268774697,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c45,597.0,1181.665246443465,214.4312433100561,761.3877323956099,1601.9427604913203,537.0,1121.665246443465,701.3877323956099,1541.9427604913203,584.6652464434651,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c0,299.0,459.810506596342,46.63730101820998,368.40307626449726,551.2179369281868,239.0,399.810506596342,308.40307626449726,491.21793692818676,160.810506596342,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c11,476.0,1462.4528059668214,273.6005869997769,926.205509298241,1998.700102635402,416.0,1402.4528059668214,866.205509298241,1938.700102635402,986.4528059668214,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c14,484.0,1416.9295637999876,255.92174742601352,915.3321559844449,1918.5269716155303,424.0,1356.9295637999876,855.3321559844449,1858.5269716155303,932.9295637999876,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c18,486.0,1276.058668650439,246.7187557653962,792.4987930397286,1759.618544261149,426.0,1216.058668650439,732.4987930397286,1699.618544261149,790.0586686504389,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c26,470.0,1411.2945827430372,262.2093743704905,897.3736525680961,1925.2155129179782,410.0,1351.2945827430372,837.3736525680961,1865.2155129179782,941.2945827430372,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c28,508.0,1496.1172900370702,268.8299248561211,969.2203193524639,2023.0142607216767,448.0,1436.1172900370702,909.2203193524639,1963.0142607216767,988.1172900370702,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c31,491.0,1504.0137984107841,266.0030346230528,982.6574307712397,2025.3701660503286,431.0,1444.0137984107841,922.6574307712397,1965.3701660503286,1013.0137984107841,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b2c43,461.0,1405.1043949898358,271.82084655385034,872.3453254971008,1937.8634644825706,401.0,1345.1043949898358,812.3453254971008,1877.8634644825706,944.1043949898358,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c21,770.0,1481.133971786709,255.6294109393003,980.1095329564912,1982.1584106169269,710.0,1421.133971786709,920.1095329564912,1922.1584106169269,711.133971786709,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c27,847.0,1456.3666390893995,252.0769278154542,962.3049392376065,1950.4283389411926,787.0,1396.3666390893995,902.3049392376065,1890.4283389411926,609.3666390893995,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c34,1156.0,1456.1641955522462,251.35540119527505,963.5166618898911,1948.8117292146012,1096.0,1396.1641955522462,903.5166618898911,1888.8117292146012,300.16419555224616,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c35,1091.0,1472.1415751173286,252.94410257461104,976.3802439692859,1967.9029062653713,1031.0,1412.1415751173286,916.3802439692859,1907.9029062653713,381.14157511732856,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b3c39,1154.0,1176.416428703181,205.3382489973539,773.9608560198496,1578.8720013865125,1094.0,1116.416428703181,713.9608560198496,1518.8720013865125,22.416428703181055,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c2,742.0,1256.079322300824,223.9406804707196,817.1636539048216,1694.9949906968266,682.0,1196.079322300824,757.1636539048216,1634.9949906968266,514.0793223008241,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c20,747.0,1135.3856401195092,193.69840756206816,755.7437374350948,1515.0275428039236,687.0,1075.3856401195092,695.7437374350948,1455.0275428039236,388.38564011950916,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c22,671.0,1072.8984465759277,182.85008933991782,714.5188568997576,1431.2780362520978,611.0,1012.8984465759277,654.5188568997576,1371.2780362520978,401.89844657592766,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c23,1038.0,1145.1981751993076,199.21255418713577,754.7487437242876,1535.6476066743276,978.0,1085.1981751993076,694.7487437242876,1475.6476066743276,107.19817519930757,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c24,988.0,1138.2890708042646,195.45766535190938,755.19908621224,1521.3790553962892,928.0,1078.2890708042646,695.19908621224,1461.3790553962892,150.2890708042646,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c26,476.0,1294.1160874733798,225.495452131665,852.1531226177408,1736.0790523290189,416.0,1234.1160874733798,792.1531226177408,1676.0790523290189,818.1160874733798,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c38,1055.0,1287.1844389176226,227.60665982648433,841.0835830162539,1733.2852948189914,995.0,1227.1844389176226,781.0835830162539,1673.2852948189914,232.18443891762263,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b4c39,738.0,1158.75062010822,200.77602577587362,765.2368406284221,1552.2643995880176,678.0,1098.75062010822,705.2368406284221,1492.2643995880176,420.7506201082199,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
80,MATR_b1c17,858.0,1657.0155702679572,282.88605775844405,1102.5690853328895,2211.4620552030246,778.0,1577.0155702679572,1022.5690853328895,2131.4620552030246,799.0155702679572,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c25,852.0,1776.1583579300602,262.03098802497203,1262.587058567669,2289.7296572924515,772.0,1696.1583579300602,1182.587058567669,2209.7296572924515,924.1583579300602,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c26,868.0,1350.5775597248105,237.15653273849628,885.7592968589636,1815.3958225906574,788.0,1270.5775597248105,805.7592968589636,1735.3958225906574,482.5775597248105,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c27,841.0,1716.467548133614,262.50838710614005,1201.960563765881,2230.974532501347,761.0,1636.467548133614,1121.960563765881,2150.974532501347,875.467548133614,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c3,1431.0,1672.627325911118,253.0269410175045,1176.703634398469,2168.5510174237675,1351.0,1592.627325911118,1096.703634398469,2088.5510174237675,241.62732591111808,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c32,729.0,1358.9779830465732,284.2110756741224,801.9345107179055,1916.0214553752407,649.0,1278.9779830465732,721.9345107179055,1836.0214553752407,629.9779830465732,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c33,754.0,940.5206289791315,150.98747379280692,644.5906182285447,1236.4506397297182,674.0,860.5206289791315,564.5906182285447,1156.4506397297182,186.52062897913152,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c4,1705.0,1681.5400615025378,254.3407057657122,1183.0414383992431,2180.0386846058323,1625.0,1601.5400615025378,1103.0414383992431,2100.0386846058323,23.45993849746219,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c40,964.0,1539.7857075985512,248.47347446247616,1052.786646538565,2026.7847686585374,884.0,1459.7857075985512,972.786646538565,1946.7847686585374,575.7857075985512,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c43,649.0,1356.4796663907623,283.868430909305,800.107765460628,1912.8515673208967,569.0,1276.4796663907623,720.107765460628,1832.8515673208967,707.4796663907623,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c44,614.0,843.1202942288883,100.78973205375372,645.5760493920887,1040.6645390656877,534.0,763.1202942288883,565.5760493920887,960.6645390656877,229.12029422888827,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b1c45,597.0,784.6066035756484,89.63510072176274,608.9250344103732,960.2881727409235,517.0,704.6066035756484,528.9250344103732,880.2881727409235,187.60660357564836,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c0,299.0,346.0786390247603,34.97469555990421,277.52949535709513,414.6277826924255,219.0,266.0786390247603,197.52949535709513,334.6277826924255,47.07863902476032,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c11,476.0,684.75047306668,135.47797067053708,419.2185298538536,950.2824162795064,396.0,604.75047306668,339.2185298538536,870.2824162795064,208.75047306668,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c14,484.0,895.9743225082882,131.285891550853,638.658703390385,1153.2899416261914,404.0,815.9743225082882,558.658703390385,1073.2899416261914,411.9743225082882,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c18,486.0,580.1266497372371,69.28823443335436,444.3242056954946,715.9290937789797,406.0,500.12664973723713,364.3242056954946,635.9290937789797,94.12664973723713,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c26,470.0,593.7769120951551,71.04486333197137,454.53153867792093,733.0222855123893,390.0,513.7769120951551,374.53153867792093,653.0222855123893,123.77691209515513,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
80,MATR_b2c28,508.0,968.1869100070946,214.787864698001,547.2104308827506,1389.1633891314386,428.0,888.1869100070946,467.21043088275064,1309.1633891314386,460.18691000709464,"MATR_b4c10,MATR_b4c37,MATR_b4c42,MATR_b1c16,MATR_b2c38,MATR_b3c7,MATR_b3c5,MATR_b2c44,MATR_b1c9,MATR_b2c37,MATR_b1c11,MATR_b1c24,MATR_b1c31,MATR_b4c1,MATR_b2c46,MATR_b4c21",False,False,0.95
