horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1653.523985514766,114.59860114290765,1428.9148545959965,1878.1331164335356,2094.0,1593.523985514766,1368.9148545959965,1818.1331164335356,500.4760144852339,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1659.207903298803,116.89792842998777,1430.0921737086862,1888.32363288892,473.0,1599.207903298803,1370.0921737086862,1828.32363288892,1126.207903298803,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1638.8701608778292,113.93674304974755,1415.5582479845298,1862.1820737711287,497.0,1578.8701608778292,1355.5582479845298,1802.1820737711287,1081.8701608778292,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1632.096438744683,114.80129480622911,1407.0900355459087,1857.1028419434572,798.0,1572.096438744683,1347.0900355459087,1797.1028419434572,774.0964387446829,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1635.3186791973958,116.9841582753432,1406.0339422159898,1864.6034161788018,562.0,1575.3186791973958,1346.0339422159898,1804.6034161788018,1013.3186791973958,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1597.5071164759993,131.9812792249265,1338.828562561619,1856.1856703903795,809.0,1537.5071164759993,1278.828562561619,1796.1856703903795,728.5071164759993,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1582.7324940821327,123.16829204254938,1341.3270776414247,1824.1379105228407,992.0,1522.7324940821327,1281.3270776414247,1764.1379105228407,530.7324940821327,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,813.5239781536402,133.7945923806206,551.2913957614068,1075.7565605458735,87.0,753.5239781536402,491.29139576140676,1015.7565605458735,666.5239781536402,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1670.009115197437,114.48436472783527,1445.6238835379322,1894.3943468569419,500.0,1610.009115197437,1385.6238835379322,1834.3943468569419,1110.009115197437,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1575.5897482695837,115.73945445833546,1348.7445859409324,1802.4349105982349,428.0,1515.5897482695837,1288.7445859409324,1742.4349105982349,1087.5897482695837,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
