mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.11673133580654654,0.13765641387160868,11.673133580654655,13.765641387160867,-1.4014826673027034,972,0.7,100,882,212,782,112,670,CALCE_CX2_37.pkl,fast_0_steps,0,0.011191055178642273,False,0.05,sample_balanced,random,,,,,,,
0.07059995981744026,0.08090065719800929,7.059995981744025,8.09006571980093,0.17054915702493922,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_1_steps,1,0.010094335302710533,False,0.05,sample_balanced,random,,,,,,,
0.08337763259222694,0.09804923753549863,8.337763259222694,9.804923753549863,-0.2183582128735988,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.008478175848722458,False,0.05,sample_balanced,random,,,,,,,
0.08768323715612163,0.10327710474765671,8.768323715612162,10.32771047476567,-0.351744660004206,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.008027283474802971,False,0.05,sample_balanced,random,,,,,,,
0.07059995981744026,0.08090065719800929,7.059995981744025,8.09006571980093,0.17054915702493922,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.07059995981744026,,,False,True,False,paper_query_early_stopping
0.13663339239890254,0.16904463908425535,13.663339239890254,16.904463908425534,0.1140155256257519,1479,0.7,100,878,212,778,112,666,CALCE_CX2_38.pkl,fast_0_steps,0,0.010930470190942287,False,0.05,sample_balanced,random,,,,,,,
0.13627849799884434,0.1809785004033208,13.627849799884434,18.09785004033208,-0.015493802109479704,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_1_steps,1,0.009827998466789722,False,0.05,sample_balanced,random,,,,,,,
0.13226516727605545,0.17111526281082842,13.226516727605544,17.111526281082842,0.09217778968654067,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_3_steps,3,0.008364865556359291,False,0.05,sample_balanced,random,,,,,,,
0.1321989537147845,0.17019959254953732,13.219895371478449,17.019959254953733,0.10186765202072423,1479,0.7,100,878,298,778,198,580,CALCE_CX2_38.pkl,fast_5_steps,5,0.007950356230139732,False,0.05,sample_balanced,random,,,,,,,
0.13213232240731443,0.16953223881076002,13.213232240731443,16.953223881076003,0.10889700973670446,1479,0.7,100,878,266,778,166,612,CALCE_CX2_38.pkl,complete_paper_query_selected,4,,True,0.05,sample_balanced,random,0.13213232240731443,,,False,True,False,paper_query_early_stopping
