mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.08626211202959978,0.09106445408557788,8.62621120295998,9.106445408557788,-0.050955507533923194,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.005700285080820322,False,0.05,sample_balanced,random,,,,,,,
0.0290335482659415,0.03659377924201235,2.9033548265941502,3.6593779242012348,0.8302924822654232,972,0.7,100,882,1029,782,929,-147,CALCE_CX2_37.pkl,fast_1_steps,1,0.005012118257582188,False,0.05,sample_balanced,random,,,,,,,
0.03467312502390641,0.04275468356456314,3.4673125023906413,4.275468356456314,0.7683384559803926,972,0.7,100,882,1058,782,958,-176,CALCE_CX2_37.pkl,fast_3_steps,3,0.004852576181292534,False,0.05,sample_balanced,random,,,,,,,
0.05257973146812438,0.06026968463180756,5.2579731468124375,6.026968463180756,0.539653981245988,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.00451931357383728,False,0.05,sample_balanced,random,,,,,,,
0.0290335482659415,0.03659377924201235,2.9033548265941502,3.6593779242012348,0.8302924822654232,972,0.7,100,882,1029,782,929,-147,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.0290335482659415,,,False,True,False,paper_query_early_stopping
0.11397828611738835,0.12977289389541283,11.397828611738834,12.977289389541284,0.4778548056653773,1479,0.7,100,878,1221,778,1121,-343,CALCE_CX2_38.pkl,fast_0_steps,0,0.005860514938831329,False,0.05,sample_balanced,random,,,,,,,
0.04726098193779161,0.08007970948214631,4.726098193779161,8.00797094821463,0.8011762392003705,1479,0.7,100,878,1014,778,914,-136,CALCE_CX2_38.pkl,fast_1_steps,1,0.005108353681862354,False,0.05,sample_balanced,random,,,,,,,
0.05560424245594102,0.08586703985668952,5.560424245594102,8.58670398566895,0.771399966634925,1479,0.7,100,878,1046,778,946,-168,CALCE_CX2_38.pkl,fast_3_steps,3,0.004920652136206627,False,0.05,sample_balanced,random,,,,,,,
0.0791725294833538,0.10362779352632433,7.91725294833538,10.362779352632433,0.6670524612932385,1479,0.7,100,878,1128,778,1028,-250,CALCE_CX2_38.pkl,fast_5_steps,5,0.004554303828626871,False,0.05,sample_balanced,random,,,,,,,
0.04726098193779161,0.08007970948214631,4.726098193779161,8.00797094821463,0.8011762392003705,1479,0.7,100,878,1014,778,914,-136,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.04726098193779161,,,False,True,False,paper_query_early_stopping
