horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1890.174618576023,64.60075589277076,1763.5594636521287,2016.7897734999174,798.0,1830.174618576023,1703.5594636521287,1956.7897734999174,1032.174618576023,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c25,852.0,1497.3488215547525,105.92798505952749,1289.7337858831818,1704.9638572263232,792.0,1437.3488215547525,1229.7337858831818,1644.9638572263232,645.3488215547525,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c26,868.0,1631.4392199374947,78.75970870258001,1477.073027447572,1785.8054124274174,808.0,1571.4392199374947,1417.073027447572,1725.8054124274174,763.4392199374947,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c27,841.0,1428.5922330892852,128.10626652801665,1177.5085645004835,1679.6759016780868,781.0,1368.5922330892852,1117.5085645004835,1619.6759016780868,587.5922330892852,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c3,1431.0,1817.43247971151,81.67377788599474,1657.3548165736365,1977.5101428493836,1371.0,1757.43247971151,1597.3548165736365,1917.5101428493836,386.43247971151004,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c32,729.0,1449.3939117441528,128.5484781838415,1197.4435242363907,1701.344299251915,669.0,1389.3939117441528,1137.4435242363907,1641.344299251915,720.3939117441528,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c33,754.0,1419.4362021258607,86.51139164787945,1249.876990243578,1588.9954140081436,694.0,1359.4362021258607,1189.876990243578,1528.9954140081436,665.4362021258607,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c4,1705.0,1805.5340045532635,80.46271011151109,1647.829990636215,1963.238018470312,1645.0,1745.5340045532635,1587.829990636215,1903.238018470312,100.53400455326346,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c40,964.0,1493.5387827424765,72.92390588849426,1350.6105535890395,1636.4670118959136,904.0,1433.5387827424765,1290.6105535890395,1576.4670118959136,529.5387827424765,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c43,649.0,1680.5803459897102,81.98941504888253,1519.8840453803941,1841.2766465990262,589.0,1620.5803459897102,1459.8840453803941,1781.2766465990262,1031.5803459897102,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c44,614.0,1008.6808752201986,77.73904168476736,856.3151533253966,1161.0465971150006,554.0,948.6808752201986,796.3151533253966,1101.0465971150006,394.6808752201986,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
60,MATR_b1c45,597.0,922.3591703675245,74.27139704156262,776.7899070845871,1067.928433650462,537.0,862.3591703675245,716.7899070845871,1007.928433650462,325.3591703675245,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8,MATR_b1c6,MATR_b3c28,MATR_b4c28,MATR_b4c33",False,False,0.95
