step,cell_id,batch,validation_rmse
500,MATR_b1c11,b1,0.02527594
500,MATR_b1c21,b1,0.04722851
500,MATR_b1c25,b1,0.0284472
500,MATR_b1c27,b1,0.02846343
500,MATR_b1c3,b1,0.04102603
500,MATR_b1c37,b1,0.04017657
500,MATR_b1c4,b1,0.04335495
500,MATR_b2c12,b2,0.06260726
500,MATR_b2c21,b2,0.07799194
500,MATR_b2c30,b2,0.07195552
500,MATR_b2c37,b2,0.07598126
500,MATR_b2c40,b2,0.07909608
500,MATR_b3c15,b3,0.02315782
500,MATR_b3c18,b3,0.03832516
500,MATR_b3c20,b3,0.02648591
500,MATR_b3c29,b3,0.02326626
500,MATR_b3c3,b3,0.04164485
500,MATR_b3c30,b3,0.03050929
500,MATR_b3c45,b3,0.04931302
500,MATR_b3c7,b3,0.05050892
500,MATR_b3c9,b3,0.03572527
500,MATR_b4c10,b4,0.1601366
500,MATR_b4c12,b4,0.06360316
500,MATR_b4c18,b4,0.09118074
500,MATR_b4c29,b4,0.05160718
500,MATR_b4c36,b4,0.1499687
500,MATR_b4c9,b4,0.1398691
1000,MATR_b1c11,b1,0.03465713
1000,MATR_b1c21,b1,0.01995607
1000,MATR_b1c25,b1,0.03080461
1000,MATR_b1c27,b1,0.03189017
1000,MATR_b1c3,b1,0.04454254
1000,MATR_b1c37,b1,0.02898305
1000,MATR_b1c4,b1,0.0432144
1000,MATR_b2c12,b2,0.03442251
1000,MATR_b2c21,b2,0.05404109
1000,MATR_b2c30,b2,0.05509667
1000,MATR_b2c37,b2,0.06493413
1000,MATR_b2c40,b2,0.05746739
1000,MATR_b3c15,b3,0.03262021
1000,MATR_b3c18,b3,0.04814999
1000,MATR_b3c20,b3,0.03809445
1000,MATR_b3c29,b3,0.03246496
1000,MATR_b3c3,b3,0.05241543
1000,MATR_b3c30,b3,0.0423197
1000,MATR_b3c45,b3,0.04792503
1000,MATR_b3c7,b3,0.04875393
1000,MATR_b3c9,b3,0.04572848
1000,MATR_b4c10,b4,0.1541538
1000,MATR_b4c12,b4,0.06534396
1000,MATR_b4c18,b4,0.09037482
1000,MATR_b4c29,b4,0.05690483
1000,MATR_b4c36,b4,0.1329796
1000,MATR_b4c9,b4,0.122277
1500,MATR_b1c11,b1,0.03367396
1500,MATR_b1c21,b1,0.01838977
1500,MATR_b1c25,b1,0.03489581
1500,MATR_b1c27,b1,0.03746937
1500,MATR_b1c3,b1,0.04603002
1500,MATR_b1c37,b1,0.02877324
1500,MATR_b1c4,b1,0.04234738
1500,MATR_b2c12,b2,0.02977315
1500,MATR_b2c21,b2,0.03527851
1500,MATR_b2c30,b2,0.04046249
1500,MATR_b2c37,b2,0.04909081
1500,MATR_b2c40,b2,0.03729103
1500,MATR_b3c15,b3,0.03533459
1500,MATR_b3c18,b3,0.04631023
1500,MATR_b3c20,b3,0.0401047
1500,MATR_b3c29,b3,0.03550302
1500,MATR_b3c3,b3,0.04810779
1500,MATR_b3c30,b3,0.04469904
1500,MATR_b3c45,b3,0.04323728
1500,MATR_b3c7,b3,0.04399558
1500,MATR_b3c9,b3,0.04718987
1500,MATR_b4c10,b4,0.1564334
1500,MATR_b4c12,b4,0.06660923
1500,MATR_b4c18,b4,0.09165393
1500,MATR_b4c29,b4,0.05908118
1500,MATR_b4c36,b4,0.1354541
1500,MATR_b4c9,b4,0.1188175
2000,MATR_b1c11,b1,0.03783822
2000,MATR_b1c21,b1,0.02696808
2000,MATR_b1c25,b1,0.03028125
2000,MATR_b1c27,b1,0.03274091
2000,MATR_b1c3,b1,0.04109782
2000,MATR_b1c37,b1,0.02528947
2000,MATR_b1c4,b1,0.03831371
2000,MATR_b2c12,b2,0.02442481
2000,MATR_b2c21,b2,0.03258893
2000,MATR_b2c30,b2,0.03203965
2000,MATR_b2c37,b2,0.04807269
2000,MATR_b2c40,b2,0.03528652
2000,MATR_b3c15,b3,0.03841411
2000,MATR_b3c18,b3,0.04876578
2000,MATR_b3c20,b3,0.04141755
2000,MATR_b3c29,b3,0.03902648
2000,MATR_b3c3,b3,0.05121534
2000,MATR_b3c30,b3,0.04218186
2000,MATR_b3c45,b3,0.04222551
2000,MATR_b3c7,b3,0.04243219
2000,MATR_b3c9,b3,0.04327824
2000,MATR_b4c10,b4,0.1475074
2000,MATR_b4c12,b4,0.06337462
2000,MATR_b4c18,b4,0.08649399
2000,MATR_b4c29,b4,0.05611417
2000,MATR_b4c36,b4,0.1208021
2000,MATR_b4c9,b4,0.09951851
2500,MATR_b1c11,b1,0.02501949
2500,MATR_b1c21,b1,0.02466901
2500,MATR_b1c25,b1,0.02434282
2500,MATR_b1c27,b1,0.02866737
2500,MATR_b1c3,b1,0.03855889
2500,MATR_b1c37,b1,0.02154599
2500,MATR_b1c4,b1,0.03555632
2500,MATR_b2c12,b2,0.02309894
2500,MATR_b2c21,b2,0.03082757
2500,MATR_b2c30,b2,0.03814434
2500,MATR_b2c37,b2,0.04832003
2500,MATR_b2c40,b2,0.03231023
2500,MATR_b3c15,b3,0.02654247
2500,MATR_b3c18,b3,0.04001758
2500,MATR_b3c20,b3,0.03112697
2500,MATR_b3c29,b3,0.02675577
2500,MATR_b3c3,b3,0.04107003
2500,MATR_b3c30,b3,0.03674568
2500,MATR_b3c45,b3,0.03769518
2500,MATR_b3c7,b3,0.03852881
2500,MATR_b3c9,b3,0.03879157
2500,MATR_b4c10,b4,0.1402268
2500,MATR_b4c12,b4,0.05840092
2500,MATR_b4c18,b4,0.07611707
2500,MATR_b4c29,b4,0.05276925
2500,MATR_b4c36,b4,0.1316267
2500,MATR_b4c9,b4,0.1181966
3000,MATR_b1c11,b1,0.02153569
3000,MATR_b1c21,b1,0.01898173
3000,MATR_b1c25,b1,0.02233087
3000,MATR_b1c27,b1,0.02604136
3000,MATR_b1c3,b1,0.0338808
3000,MATR_b1c37,b1,0.02263769
3000,MATR_b1c4,b1,0.03001804
3000,MATR_b2c12,b2,0.02491783
3000,MATR_b2c21,b2,0.03653044
3000,MATR_b2c30,b2,0.04219367
3000,MATR_b2c37,b2,0.0547284
3000,MATR_b2c40,b2,0.03865937
3000,MATR_b3c15,b3,0.02013564
3000,MATR_b3c18,b3,0.03521921
3000,MATR_b3c20,b3,0.02597194
3000,MATR_b3c29,b3,0.02057804
3000,MATR_b3c3,b3,0.03625015
3000,MATR_b3c30,b3,0.03192011
3000,MATR_b3c45,b3,0.03214233
3000,MATR_b3c7,b3,0.03415919
3000,MATR_b3c9,b3,0.03445358
3000,MATR_b4c10,b4,0.1394364
3000,MATR_b4c12,b4,0.05601765
3000,MATR_b4c18,b4,0.07198927
3000,MATR_b4c29,b4,0.05087514
3000,MATR_b4c36,b4,0.13432
3000,MATR_b4c9,b4,0.1203282
3500,MATR_b1c11,b1,0.02071046
3500,MATR_b1c21,b1,0.02132154
