horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1477.8625671778477,240.25729365409566,1006.9669245927566,1948.7582097629388,2094.0,1417.8625671778477,946.9669245927566,1888.7582097629388,676.1374328221523,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1530.5285243967433,244.21373099394478,1051.8784071184584,2009.178641675028,473.0,1470.5285243967433,991.8784071184584,1949.178641675028,997.5285243967433,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1473.9776311975534,240.5422630909691,1002.5234587794957,1945.431803615611,497.0,1413.9776311975534,942.5234587794957,1885.431803615611,916.9776311975534,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1484.2637432270158,241.53958705326974,1010.85485176193,1957.6726346921014,798.0,1424.2637432270158,950.85485176193,1897.6726346921014,626.2637432270158,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1462.1744678639402,239.6758206320313,992.4184914600769,1931.9304442678035,562.0,1402.1744678639402,932.4184914600769,1871.9304442678035,840.1744678639402,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1449.2718999020794,239.0880798018244,980.6678743576654,1917.8759254464935,809.0,1389.2718999020794,920.6678743576654,1857.8759254464935,580.2718999020794,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1434.9308095380857,237.63056404168375,969.1834623904467,1900.6781566857246,992.0,1374.9308095380857,909.1834623904467,1840.6781566857246,382.93080953808567,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,1170.3224251159,192.9127746150026,792.2203347128021,1548.4245155189979,87.0,1110.3224251159,732.2203347128021,1488.4245155189979,1023.3224251158999,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1527.8090899305641,246.44134108785633,1044.7929370966149,2010.8252427645134,500.0,1467.8090899305641,984.7929370966149,1950.8252427645134,967.8090899305641,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1508.8678082570805,245.45123460159866,1027.7922284770557,1989.9433880371053,428.0,1448.8678082570805,967.7922284770557,1929.9433880371053,1020.8678082570805,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c23,526.0,1527.6611489383724,247.49953012922745,1042.5709836945007,2012.7513141822442,466.0,1467.6611489383724,982.5709836945007,1952.7513141822442,1001.6611489383724,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1539.1926727190958,246.11004512413297,1056.8258480422678,2021.5594973959237,400.0,1479.1926727190958,996.8258480422678,1961.5594973959237,1079.1926727190958,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1509.915481884791,243.54034738581174,1032.5851722262266,1987.2457915433554,437.0,1449.915481884791,972.5851722262266,1927.2457915433554,1012.915481884791,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,1532.3313048720875,245.49132785368423,1051.1771437619518,2013.485465982223,420.0,1472.3313048720875,991.1771437619518,1953.485465982223,1052.3313048720875,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1460.9624844227733,239.81043174023935,990.9426750949033,1930.9822937506433,474.0,1400.9624844227733,930.9426750949033,1870.9822937506433,926.9624844227733,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1486.760851804369,241.80573579902637,1012.8303183830698,1960.691385225668,438.0,1426.760851804369,952.8303183830698,1900.691385225668,988.7608518043689,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1489.2183851303093,242.10153144996426,1014.7081028863884,1963.7286673742303,405.0,1429.2183851303093,954.7081028863884,1903.7286673742303,1024.2183851303093,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1523.37590203803,246.97641851631434,1039.3110167153627,2007.4407873606974,368.0,1463.37590203803,979.3110167153627,1947.4407873606974,1095.37590203803,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1508.4866978953094,242.22630054538644,1033.7318727179772,1983.2415230726415,1092.0,1448.4866978953094,973.7318727179772,1923.2415230726415,356.48669789530936,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1519.245364672006,240.29452063579095,1048.276758543539,1990.213970800473,751.0,1459.245364672006,988.276758543539,1930.213970800473,708.245364672006,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1498.703737186163,237.9025316616664,1032.423343298397,1964.984131073929,1053.0,1438.703737186163,972.423343298397,1904.984131073929,385.7037371861629,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1514.0052007977874,242.6088440423527,1038.5006041438814,1989.5097974516934,873.0,1454.0052007977874,978.5006041438814,1929.5097974516934,581.0052007977874,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1515.3207843735427,243.0065131589688,1039.0367705733051,1991.6047981737802,878.0,1455.3207843735427,979.0367705733051,1931.6047981737802,577.3207843735427,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1518.6245926655542,241.8557228639651,1044.5960863972823,1992.6530989338262,1739.0,1458.6245926655542,984.5960863972823,1932.6530989338262,280.37540733444575,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1520.6695902555655,240.02384801749065,1050.2314927105683,1991.1076878005626,812.0,1460.6695902555655,990.2314927105683,1931.1076878005626,648.6695902555655,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1518.8416694808946,240.283608088281,1047.8944515525268,1989.7888874092623,711.0,1458.8416694808946,987.8944515525268,1929.7888874092623,747.8416694808946,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1453.818633542122,240.01609527408564,983.39573109498,1924.2415359892639,849.0,1393.818633542122,923.39573109498,1864.2415359892639,544.8186335421219,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c18,906.0,1359.0724772563997,234.27145054449096,899.9088715832411,1818.2360829295583,846.0,1299.0724772563997,839.9088715832411,1758.2360829295583,453.0724772563997,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c25,453.0,1435.4414891348483,238.86789498244664,967.2690179063571,1903.6139603633396,393.0,1375.4414891348483,907.2690179063571,1843.6139603633396,982.4414891348483,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
