horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1729.1851878800958,182.57930416756358,1371.3363273892874,2087.034048370904,1798.0,1669.1851878800958,1311.3363273892874,2027.0340483709042,128.81481211990422,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c11,786.0,1067.692330577787,62.16206192911842,945.8569279919666,1189.5277331636075,726.0,1007.6923305777871,885.8569279919666,1129.5277331636075,281.69233057778706,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c15,719.0,1840.4121204176881,204.0104874181362,1440.5589126096795,2240.265328225697,659.0,1780.4121204176881,1380.5589126096795,2180.265328225697,1121.4121204176881,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c23,1012.0,1725.3729142301079,213.37600559222403,1307.1636281043316,2143.582200355884,952.0,1665.3729142301079,1247.1636281043316,2083.582200355884,713.3729142301079,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c24,1015.0,1811.0600803890602,229.28264010041516,1361.6743635119874,2260.445797266133,955.0,1751.0600803890602,1301.6743635119874,2200.445797266133,796.0600803890602,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c37,648.0,1773.320141211812,234.75754694267098,1313.2038041052058,2233.4364783184183,588.0,1713.320141211812,1253.2038041052058,2173.4364783184183,1125.320141211812,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c38,614.0,1468.5801508479212,186.6270514373891,1102.7978514897345,1834.362450206108,554.0,1408.5801508479212,1042.7978514897345,1774.362450206108,854.5801508479212,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c41,1049.0,1723.33725590047,213.0441718177254,1305.778352021565,2140.896159779375,989.0,1663.33725590047,1245.778352021565,2080.896159779375,674.3372559004699,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c13,482.0,1536.478095038169,230.9648176632045,1083.7953707224276,1989.1608193539103,422.0,1476.478095038169,1023.7953707224276,1929.1608193539103,1054.478095038169,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c2,437.0,1587.2953807909935,239.5244910027396,1117.8360050103356,2056.7547565716513,377.0,1527.2953807909935,1057.8360050103356,1996.7547565716513,1150.2953807909935,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c20,501.0,1186.3167072328924,128.02624014937393,935.3898874640437,1437.243527001741,441.0,1126.3167072328924,875.3898874640437,1377.243527001741,685.3167072328924,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c34,498.0,1529.8846734829572,197.21184997244924,1143.3565502124402,1916.4127967534741,438.0,1469.8846734829572,1083.3565502124402,1856.4127967534741,1031.8846734829572,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
