step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.49456459283828735,,,0.6124898476266971,61.248984762669714,61.561791758997465,-98.06797095047347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.5754104852676392,0.10172246396541595,500,0,True,paper_query_early_stopping,0.6124898476266971
1,0.23372358083724976,0.007877759635448456,,,0.01989873053941143,1.9898730539411429,2.2551817203421884,0.8670544361133985,2.65381273605089,2.65381273605089,2.65381273605089,0.13269063855161775,0.010252354713475844,0.038745016005730534,0.06372984498739243,False,0.05,random,"[453, 331, 30, 482, 145, 191, 209, 396, 405, 116, 195, 497, 52, 344, 217, 341, 104, 244, 129, 280, 301, 87, 423, 80, 437, 413, 3, 64, 207, 474, 125, 440, 2, 337, 289, 36, 128, 312, 182, 16, 380, 60, 362, 159, 416, 188, 162, 495, 420, 325, 468, 374, 19, 230, 348, 216, 247, 394, 421, 221, 48, 219, 226, 199]",0.8301700353622437,0.6454160213470459,949,449,True,paper_query_early_stopping,0.01989873053941143
2,0.002399548189714551,0.0031335630919784307,,,0.15328013692037762,15.328013692037763,15.843120582528478,-5.561335127828189,0.32791179466026854,0.32791179466026854,0.32791179466026854,0.016395593843824146,0.0012661441499937267,0.0061460980999795915,0.0058889202773571014,False,0.05,random,"[370, 366, 438, 128, 248, 331, 341, 214, 236, 30, 147, 425, 427, 185, 428, 387, 65, 298, 144, 148, 89, 460, 55, 343, 151, 210, 350, 94, 104, 84, 163, 33, 415, 311, 72, 158, 472, 458, 49, 52, 407, 426, 286, 453, 113, 46, 27, 293, 373, 25, 132, 282, 410, 194, 262, 462, 253, 221, 367, 271, 108, 19, 339, 260]",0.8633679151535034,0.8374581336975098,1072,572,True,paper_query_early_stopping,0.15328013692037762
3,0.0013226645532995462,0.002613562624901533,,,0.07879156992737785,7.8791569927377845,8.358324339051078,-0.8262036412760674,0.18393076894612692,0.18393076894612692,0.18393076894612692,0.009196541548679072,0.0007101375666739023,0.003429576651435003,0.0032101087272167206,False,0.05,random,"[73, 422, 157, 74, 265, 327, 58, 437, 53, 456, 111, 425, 92, 462, 59, 283, 10, 180, 116, 259, 395, 371, 57, 385, 495, 211, 36, 95, 228, 481, 392, 499, 320, 5, 137, 380, 204, 424, 167, 86, 401, 99, 126, 198, 352, 281, 275, 123, 268, 306, 247, 448, 242, 498, 350, 393, 197, 272, 312, 258, 20, 493, 478, 148]",0.843416154384613,0.7382977604866028,1072,572,True,paper_query_early_stopping,0.07879156992737785
4,0.0011252769036218524,0.0019622270483523607,,,0.1260646414231809,12.60646414231809,13.123384921329102,-3.5019689949263144,0.1156626144047174,0.1156626144047174,0.1156626144047174,0.005783128805289302,0.0004465832995620452,0.00217515100524444,0.0020832419395446777,False,0.05,random,"[54, 337, 356, 34, 40, 223, 269, 130, 83, 375, 385, 13, 400, 476, 225, 64, 373, 427, 468, 263, 361, 171, 309, 7, 403, 129, 94, 280, 499, 413, 180, 179, 276, 465, 390, 459, 66, 386, 109, 210, 39, 202, 316, 482, 306, 16, 166, 44, 189, 290, 191, 216, 370, 8, 92, 272, 262, 388, 224, 257, 401, 351, 440, 161]",0.8544927835464478,0.8033984303474426,1072,572,True,paper_query_early_stopping,0.1260646414231809
5,0.0006848652847111225,0.0023343581706285477,,,0.08496825681868687,8.496825681868687,8.998661313909185,-1.1167354243785241,0.10157589430064037,0.10157589430064037,0.10157589430064037,0.005078792584360439,0.0003921809438404124,0.0018936082113624722,0.0017829984426498413,False,0.05,random,"[70, 296, 397, 94, 109, 427, 371, 201, 180, 345, 171, 21, 302, 387, 385, 383, 191, 289, 293, 46, 297, 176, 242, 269, 35, 36, 446, 362, 328, 357, 63, 303, 81, 284, 492, 330, 295, 413, 90, 91, 234, 451, 493, 274, 121, 141, 112, 249, 359, 203, 244, 165, 437, 486, 285, 374, 173, 421, 132, 403, 342, 270, 478, 20]",0.8435733914375305,0.7482632398605347,1072,572,True,paper_query_early_stopping,0.08496825681868687
6,0.0008586588664911687,0.0018984676571562886,,,0.12452465757792366,12.452465757792366,12.980721253971165,-3.4046196628150733,0.09712375596472109,0.09712375596472109,0.09712375596472109,0.004856188182199964,0.00037500182322649074,0.0018540890251244734,0.0017203092575073242,False,0.05,random,"[75, 7, 120, 358, 298, 104, 197, 10, 499, 140, 494, 268, 150, 43, 107, 482, 23, 55, 204, 36, 307, 351, 430, 306, 153, 324, 198, 193, 492, 119, 261, 230, 355, 350, 470, 496, 97, 39, 99, 238, 328, 326, 331, 242, 257, 359, 475, 342, 407, 371, 128, 224, 286, 158, 188, 322, 68, 421, 151, 330, 160, 60, 134, 170]",0.8527971506118774,0.8022391200065613,1072,572,True,paper_query_early_stopping,0.12452465757792366
7,0.0004852523561567068,0.002238617744296789,,,0.08721908430288443,8.721908430288442,9.236633224119304,-1.230170990888574,0.09194177914261582,0.09194177914261582,0.09194177914261582,0.004597087733238717,0.00035498444787579377,0.001745335284083416,0.001605439931154251,False,0.05,random,"[67, 189, 177, 213, 269, 228, 95, 153, 294, 418, 348, 54, 149, 325, 83, 277, 307, 235, 312, 330, 449, 246, 471, 285, 296, 446, 264, 402, 241, 205, 150, 182, 236, 248, 146, 43, 125, 70, 453, 292, 51, 214, 363, 157, 181, 464, 256, 472, 42, 63, 329, 281, 280, 262, 159, 273, 129, 121, 311, 117, 358, 139, 390, 201]",0.8432610034942627,0.752178430557251,1072,572,True,paper_query_early_stopping,0.08721908430288443
8,0.0008155888644978404,0.0017894157208502293,,,0.11749045991983167,11.749045991983168,12.28263998451652,-2.9436122777583535,0.074518166891126,0.074518166891126,0.074518166891126,0.00372590790644064,0.0002877195650219137,0.00140894161986517,0.0013302601873874664,False,0.05,random,"[382, 471, 416, 78, 142, 289, 333, 38, 82, 478, 450, 42, 221, 312, 439, 339, 186, 432, 83, 160, 487, 249, 305, 87, 282, 39, 470, 378, 55, 161, 229, 271, 293, 100, 151, 448, 269, 412, 21, 332, 122, 237, 238, 258, 341, 184, 150, 391, 106, 67, 46, 384, 342, 455, 6, 145, 195, 283, 284, 409, 182, 369, 23, 251]",0.8503806591033936,0.7935631275177002,1072,572,True,paper_query_early_stopping,0.11749045991983167
9,0.0007461374625563622,0.0018947424832731485,,,0.09889022821898781,9.88902282189878,10.42321783584972,-1.8399741927339557,0.04748129556777328,0.04748129556777328,0.04748129556777328,0.002374067190712615,0.00018332493149159215,0.0009013256475434528,0.0007915981113910675,False,0.05,random,"[194, 419, 341, 483, 71, 490, 90, 243, 357, 96, 258, 402, 268, 130, 155, 233, 272, 42, 348, 118, 101, 365, 35, 484, 423, 119, 449, 472, 237, 48, 413, 239, 200, 178, 424, 345, 176, 46, 179, 117, 102, 115, 6, 302, 422, 260, 430, 230, 114, 378, 201, 327, 438, 281, 8, 208, 265, 384, 77, 304, 473, 173, 275, 184]",0.8451147675514221,0.7691785097122192,1072,572,True,paper_query_early_stopping,0.09889022821898781
