horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1190.5454896958686,195.86869911433018,806.6498937330691,1574.441085658668,798.0,1130.5454896958686,746.6498937330691,1514.441085658668,332.5454896958686,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1650.5025017163364,138.98622600929042,1378.094504390983,1922.9104990416897,792.0,1590.5025017163364,1318.094504390983,1862.9104990416897,798.5025017163364,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1672.2567846387053,109.6979096395256,1457.252832565906,1887.2607367115047,808.0,1612.2567846387053,1397.252832565906,1827.2607367115047,804.2567846387053,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1266.025155404712,169.96186500507335,932.9060212495098,1599.1442895599143,781.0,1206.025155404712,872.9060212495098,1539.1442895599143,425.025155404712,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1648.8790195387169,149.7826756401998,1355.3103697758804,1942.4476693015533,1371.0,1588.8790195387169,1295.3103697758804,1882.4476693015533,217.87901953871688,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1445.0422835139093,182.4520487305262,1087.442839096531,1802.6417279312875,669.0,1385.0422835139093,1027.442839096531,1742.6417279312875,716.0422835139093,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,943.0866159428584,46.41671056645482,852.1115349517872,1034.0616969339296,694.0,883.0866159428584,792.1115349517872,974.0616969339296,189.08661594285843,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1458.3633103435423,163.8162549253651,1137.2893506075945,1779.43727007949,1645.0,1398.3633103435423,1077.2893506075945,1719.43727007949,246.63668965645775,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1764.4437916801917,129.76546569180132,1510.1081524871931,2018.7794308731902,904.0,1704.4437916801917,1450.1081524871931,1958.7794308731902,800.4437916801917,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1560.8644978664952,155.78663765642625,1255.5282987873084,1866.200696945682,589.0,1500.8644978664952,1195.5282987873084,1806.200696945682,911.8644978664952,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c44,614.0,1082.4926512939082,215.92409418058296,659.2892033055311,1505.6960992822853,554.0,1022.4926512939082,599.2892033055311,1445.6960992822853,468.49265129390824,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c45,597.0,825.0549556347231,171.65398204782062,488.6193330181098,1161.4905782513365,537.0,765.0549556347231,428.6193330181098,1101.4905782513365,228.05495563472311,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c0,299.0,452.0276835834115,17.487690576020015,417.75243988163174,486.30292728519123,239.0,392.0276835834115,357.75243988163174,426.30292728519123,153.0276835834115,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c11,476.0,959.9616578401444,132.3338545921145,700.5920689042396,1219.3312467760493,416.0,899.9616578401444,640.5920689042396,1159.3312467760493,483.9616578401444,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c14,484.0,872.4902575296966,152.0245524678846,574.5276099268231,1170.45290513257,424.0,812.4902575296966,514.5276099268231,1110.45290513257,388.4902575296966,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
