horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1733.4526062917016,102.14299636542785,1533.2560121424574,1933.6492004409458,798.0,1673.4526062917016,1473.2560121424574,1873.6492004409458,875.4526062917016,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1624.8231139801928,114.1558282919289,1401.0818019026738,1848.564426057712,792.0,1564.8231139801928,1341.0818019026738,1788.564426057712,772.8231139801928,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1764.0510845047947,94.74334843309576,1578.3575338011976,1949.7446352083919,808.0,1704.0510845047947,1518.3575338011976,1889.7446352083919,896.0510845047947,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1504.7672878091576,141.54930984493885,1227.3357384765766,1782.1988371417385,781.0,1444.7672878091576,1167.3357384765766,1722.1988371417385,663.7672878091576,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1810.9637429658578,95.93027390795532,1622.9438610792029,1998.9836248525128,1371.0,1750.9637429658578,1562.9438610792029,1938.9836248525128,379.9637429658578,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1466.4518223410587,144.72992779431672,1182.7863763791154,1750.117268303002,669.0,1406.4518223410587,1122.7863763791154,1690.117268303002,737.4518223410587,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1580.667727416972,113.67453315614073,1357.869736471532,1803.465718362412,694.0,1520.667727416972,1297.869736471532,1743.465718362412,826.667727416972,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1761.8255673239369,104.986983847897,1556.0548601365704,1967.5962745113034,1645.0,1701.8255673239369,1496.0548601365704,1907.5962745113034,56.825567323936866,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1661.0665592543112,105.36584679037219,1454.5532943446165,1867.579824164006,904.0,1601.0665592543112,1394.5532943446165,1807.579824164006,697.0665592543112,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1527.5085208009216,130.36232802058046,1272.0030529397873,1783.013988662056,589.0,1467.5085208009216,1212.0030529397873,1723.013988662056,878.5085208009216,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c44,614.0,980.0889218751175,94.96822265364439,793.9546257981937,1166.2232179520413,554.0,920.0889218751175,733.9546257981937,1106.2232179520413,366.08892187511753,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c45,597.0,910.2612209953062,83.41680841921439,746.7672807883685,1073.755161202244,537.0,850.2612209953062,686.7672807883685,1013.7551612022439,313.2612209953062,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c0,299.0,501.9357460963055,23.282723117077264,456.3024473248159,547.569044867795,239.0,441.9357460963055,396.3024473248159,487.569044867795,202.93574609630548,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c11,476.0,1134.2386113787327,141.86113606119582,856.1958938928526,1412.2813288646128,416.0,1074.2386113787327,796.1958938928526,1352.2813288646128,658.2386113787327,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c14,484.0,1043.7392390258917,114.25826994168513,819.7971450043335,1267.68133304745,424.0,983.7392390258917,759.7971450043335,1207.68133304745,559.7392390258917,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c18,486.0,803.3273067847754,94.22193906502974,618.6556996637895,987.9989139057612,426.0,743.3273067847754,558.6556996637895,927.9989139057612,317.3273067847754,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c26,470.0,978.6551926878064,99.68208939912458,783.2818875618204,1174.0284978137925,410.0,918.6551926878064,723.2818875618204,1114.0284978137925,508.65519268780645,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c28,508.0,1441.4402108016463,142.5092995946207,1162.1271161341613,1720.7533054691314,448.0,1381.4402108016463,1102.1271161341613,1660.7533054691314,933.4402108016463,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c31,491.0,1496.1019327732279,139.35913139251642,1222.9630543271105,1769.2408112193452,431.0,1436.1019327732279,1162.9630543271105,1709.2408112193452,1005.1019327732279,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c43,461.0,981.6619822973137,103.375303311457,779.0501109159538,1184.2738536786735,401.0,921.6619822973137,719.0501109159538,1124.2738536786735,520.6619822973137,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c21,770.0,1147.1012276652489,166.75285881305095,820.2716300725765,1473.9308252579212,710.0,1087.1012276652489,760.2716300725765,1413.9308252579212,377.10122766524887,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c27,847.0,1380.8396533385196,141.4524474967017,1103.5979507199413,1658.081355957098,787.0,1320.8396533385196,1043.5979507199413,1598.081355957098,533.8396533385196,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c34,1156.0,1396.9787380832227,138.12552891376166,1126.2576760667039,1667.6998000997414,1096.0,1336.9787380832227,1066.2576760667039,1607.6998000997414,240.97873808322265,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c35,1091.0,1445.2168872821267,130.06701275424265,1190.2902267070992,1700.143547857154,1031.0,1385.2168872821267,1130.2902267070992,1640.143547857154,354.21688728212666,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b3c39,1154.0,972.9914451304815,115.02486597040652,747.5468505019378,1198.436039759025,1094.0,912.9914451304815,687.5468505019378,1138.436039759025,181.00855486951855,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c2,742.0,967.3088981639702,120.86891953123023,730.4101690324891,1204.2076272954514,682.0,907.3088981639702,670.4101690324891,1144.2076272954514,225.30889816397018,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c20,747.0,910.5201856937807,74.46955680992244,764.5625364016732,1056.4778349858882,687.0,850.5201856937807,704.5625364016732,996.4778349858882,163.52018569378072,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c22,671.0,888.1202262825623,92.23148069410384,707.3498458813175,1068.8906066838072,611.0,828.1202262825623,647.3498458813175,1008.8906066838072,217.12022628256227,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b4c23,1038.0,950.1178408460663,108.64228687922945,737.1828713647081,1163.0528103274244,978.0,890.1178408460663,677.1828713647081,1103.0528103274244,87.88215915393369,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
