horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,983.5009879396405,686.0,883.5009879396405,39006.640237134015,16
100,ok,,MATR_b1c21,557.0,498.9852131182427,457.0,398.9852131182427,3365.7154969357175,16
100,ok,,MATR_b1c25,852.0,1036.3753683200155,752.0,936.3753683200155,33994.27644314137,16
100,ok,,MATR_b1c27,841.0,1057.5285568662378,741.0,957.5285568662378,46884.61593857555,16
100,ok,,MATR_b1c3,1431.0,1409.206058669203,1331.0,1309.206058669203,474.9758787302216,16
100,ok,,MATR_b1c37,648.0,742.2641668760034,548.0,642.2641668760034,8885.733156827017,16
100,ok,,MATR_b1c4,1705.0,1322.5795700303595,1605.0,1222.5795700303595,146245.38525816472,16
100,ok,,MATR_b2c12,456.0,505.0674612526774,356.0,405.0674612526774,2407.615753782997,16
100,ok,,MATR_b2c21,488.0,473.2521920145459,388.0,373.2521920145459,217.49784037582296,16
100,ok,,MATR_b2c30,480.0,497.49711898645717,380.0,397.49711898645717,306.14917282623986,16
100,ok,,MATR_b2c37,477.0,508.90752812241595,377.0,408.90752812241595,1018.0903508827649,16
100,ok,,MATR_b2c40,498.0,511.5756829896435,398.0,411.5756829896435,184.29916863529579,16
100,ok,,MATR_b3c15,874.0,826.6026823231191,774.0,726.6026823231191,2246.505722963167,16
100,ok,,MATR_b3c18,1143.0,1055.1253769636066,1043.0,955.1253769636066,7721.949373788235,16
100,ok,,MATR_b3c20,811.0,829.7869502699148,711.0,729.7869502699148,352.9495004442506,16
100,ok,,MATR_b3c29,855.0,840.7914188892664,755.0,740.7914188892664,201.88377718029497,16
100,ok,,MATR_b3c3,1113.0,1178.4773015993035,1013.0,1078.4773015993035,4287.277024726149,16
100,ok,,MATR_b3c30,933.0,1075.5300676925776,833.0,975.5300676925776,20314.82019645076,16
100,ok,,MATR_b3c45,1799.0,1144.3991875658562,1699.0,1044.3991875658562,428502.2236394411,16
100,ok,,MATR_b3c7,1834.0,1079.1308290474149,1734.0,979.1308290474149,569827.4652546432,16
