horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,732.6802736434636,686.0,632.6802736434636,2842.9932187359245,16
100,ok,,MATR_b1c21,557.0,559.0988676130495,457.0,459.0988676130495,4.405245257108073,16
100,ok,,MATR_b1c25,852.0,1090.2122589677406,752.0,990.2122589677406,56745.0803225139,16
100,ok,,MATR_b1c27,841.0,1015.7977663712497,741.0,915.7977663712497,30554.259128378006,16
100,ok,,MATR_b1c3,1431.0,1121.1999519226242,1331.0,1021.1999519226242,95976.06978874434,16
100,ok,,MATR_b1c37,648.0,646.4136324862814,548.0,546.4136324862814,2.5165618885818657,16
100,ok,,MATR_b1c4,1705.0,1025.4544853757532,1605.0,925.4544853757532,461782.10644593247,16
100,ok,,MATR_b2c12,456.0,409.7324612507506,356.0,309.7324612507506,2140.685141913296,16
100,ok,,MATR_b2c21,488.0,466.3522100618124,388.0,366.3522100618124,468.6268092078963,16
100,ok,,MATR_b2c30,480.0,511.45578558201254,380.0,411.45578558201254,989.4664465815479,16
100,ok,,MATR_b2c37,477.0,503.47234207659784,377.0,403.47234207659784,700.7848950204125,16
100,ok,,MATR_b2c40,498.0,544.3031210157006,398.0,444.30312101570064,2143.979015794618,16
100,ok,,MATR_b3c15,874.0,807.404959144621,774.0,707.404959144621,4434.8994665295995,16
100,ok,,MATR_b3c18,1143.0,1173.3200005199083,1043.0,1073.3200005199083,919.3024315272373,16
100,ok,,MATR_b3c20,811.0,865.6432665009672,711.0,765.6432665009672,2985.8865738957275,16
100,ok,,MATR_b3c29,855.0,995.7145836177878,755.0,895.7145836177878,19800.59404272738,16
100,ok,,MATR_b3c3,1113.0,1161.7753348926547,1013.0,1061.7753348926547,2379.033293890615,16
100,ok,,MATR_b3c30,933.0,1162.8639152798792,833.0,1062.8639152798792,52837.41954779546,16
100,ok,,MATR_b3c45,1799.0,1182.035418545776,1699.0,1082.035418545776,380645.29476898565,16
100,ok,,MATR_b3c7,1834.0,1179.396998085087,1734.0,1079.396998085087,428505.0901160155,16
100,ok,,MATR_b3c9,1036.0,849.0382471331051,936.0,749.0382471331051,34954.697035061894,16
100,ok,,MATR_b4c10,872.0,850.478737985562,772.0,750.478737985562,463.1647186940911,16
100,ok,,MATR_b4c12,818.0,727.9833242217542,718.0,627.9833242217542,8103.001918165829,16
100,ok,,MATR_b4c18,906.0,1005.0840833105248,806.0,905.0840833105248,9817.655565487012,16
100,ok,,MATR_b4c29,887.0,1181.6711156079452,787.0,1081.6711156079452,86831.06637363102,16
100,ok,,MATR_b4c36,599.0,602.5003741898546,499.0,502.5003741898546,12.252619469000225,16
100,ok,,MATR_b4c9,442.0,446.6983130979393,342.0,346.6983130979393,22.074145966268166,16
120,ok,,MATR_b1c11,786.0,764.7414880612474,666.0,644.7414880612474,451.9243298500858,16
120,ok,,MATR_b1c21,557.0,585.1957211734612,437.0,465.19572117346115,794.9986924915655,16
120,ok,,MATR_b1c25,852.0,1122.9032817554105,732.0,1002.9032817554105,73388.58806585132,16
120,ok,,MATR_b1c27,841.0,1036.794040055625,721.0,916.7940400556249,38335.306121303656,16
120,ok,,MATR_b1c3,1431.0,1171.5861458723084,1311.0,1051.5861458723084,67295.54771338325,16
120,ok,,MATR_b1c37,648.0,732.2680004510335,528.0,612.2680004510335,7101.095900015375,16
120,ok,,MATR_b1c4,1705.0,1091.7738422498635,1585.0,971.7738422498635,376046.3205489953,16
120,ok,,MATR_b2c12,456.0,420.07469006067964,336.0,300.07469006067964,1290.62789423623,16
120,ok,,MATR_b2c21,488.0,462.9557692460819,368.0,342.9557692460819,627.2134940554972,16
120,ok,,MATR_b2c30,480.0,519.144689089494,360.0,399.144689089494,1532.3066839131523,16
120,ok,,MATR_b2c37,477.0,497.7454389195432,357.0,377.7454389195432,430.37323596449676,16
120,ok,,MATR_b2c40,498.0,529.2309573530113,378.0,409.23095735301126,975.3726971856082,16
120,ok,,MATR_b3c15,874.0,878.2825252641093,754.0,758.2825252641093,18.34002263773415,16
120,ok,,MATR_b3c18,1143.0,1208.916564126753,1023.0,1088.916564126753,4344.993426276337,16
120,ok,,MATR_b3c20,811.0,944.8278542182901,691.0,824.8278542182901,17909.894564671908,16
120,ok,,MATR_b3c29,855.0,1044.5923774707148,735.0,924.5923774707148,35945.26959499802,16
120,ok,,MATR_b3c3,1113.0,1188.6248265041393,993.0,1068.6248265041393,5719.114383781164,16
120,ok,,MATR_b3c30,933.0,1204.6366162326908,813.0,1084.6366162326908,73786.45127834614,16
120,ok,,MATR_b3c45,1799.0,1213.731505507573,1679.0,1093.731505507573,342539.210645432,16
120,ok,,MATR_b3c7,1834.0,1211.5394022528762,1714.0,1091.5394022528762,387457.19574770663,16
120,ok,,MATR_b3c9,1036.0,929.9170279399393,916.0,809.9170279399393,11253.596961095616,16
120,ok,,MATR_b4c10,872.0,856.9561714382895,752.0,736.9561714382895,226.31677779413613,16
120,ok,,MATR_b4c12,818.0,844.9966543820894,698.0,724.9966543820894,728.8193478259893,16
120,ok,,MATR_b4c18,906.0,1042.1660875356602,786.0,922.1660875356602,18541.203394769065,16
120,ok,,MATR_b4c29,887.0,1212.3598084039147,767.0,1092.3598084039147,105859.00492463209,16
120,ok,,MATR_b4c36,599.0,601.8270216164694,479.0,481.82702161646944,7.992051219985472,16
120,ok,,MATR_b4c9,442.0,445.9888275748364,322.0,325.9888275748364,15.910745421775403,16
140,ok,,MATR_b1c11,786.0,744.1329508028941,646.0,604.1329508028941,1752.8498084728833,16
140,ok,,MATR_b1c21,557.0,517.9035975436693,417.0,377.9035975436693,1528.5286850273797,16
140,ok,,MATR_b1c25,852.0,999.5365087356888,712.0,859.5365087356888,21767.021409915982,16
140,ok,,MATR_b1c27,841.0,907.782293460409,701.0,767.782293460409,4459.8747198321935,16
140,ok,,MATR_b1c3,1431.0,1111.0542713037637,1291.0,971.0542713037637,102365.26931096564,16
140,ok,,MATR_b1c37,648.0,699.9433130796162,508.0,559.9433130796162,2698.107773687032,16
140,ok,,MATR_b1c4,1705.0,1040.275280387724,1565.0,900.275280387724,441858.9528636189,16
140,ok,,MATR_b2c12,456.0,415.5850957812761,316.0,275.5850957812761,1633.3644830086273,16
140,ok,,MATR_b2c21,488.0,434.42654713459547,348.0,294.42654713459547,2870.1148519217213,16
140,ok,,MATR_b2c30,480.0,482.98874225483195,340.0,342.98874225483195,8.932580265817956,16
140,ok,,MATR_b2c37,477.0,461.1238663338835,337.0,321.1238663338835,252.05162018439825,16
140,ok,,MATR_b2c40,498.0,491.6098570457856,358.0,351.6098570457856,40.83392697529609,16
140,ok,,MATR_b3c15,874.0,780.7055239565132,734.0,640.7055239565132,8703.859260228739,16
140,ok,,MATR_b3c18,1143.0,1188.78366092894,1003.0,1048.78366092894,2096.1436080561452,16
140,ok,,MATR_b3c20,811.0,850.0203764629972,671.0,710.0203764629972,1522.5897793140264,16
140,ok,,MATR_b3c29,855.0,888.7860161813983,715.0,748.7860161813983,1141.4948894097065,16
140,ok,,MATR_b3c3,1113.0,1109.6245356496213,973.0,969.6245356496213,11.393759580677543,16
140,ok,,MATR_b3c30,933.0,1149.5334915282956,793.0,1009.5334915282956,46886.752953434465,16
140,ok,,MATR_b3c45,1799.0,1216.8811695682784,1659.0,1076.8811695682784,338862.3327431954,16
140,ok,,MATR_b3c7,1834.0,1215.5233610671678,1694.0,1075.5233610671678,382513.3529056529,16
140,ok,,MATR_b3c9,1036.0,834.6033877806841,896.0,694.6033877806841,40560.595413417504,16
140,ok,,MATR_b4c10,872.0,791.6052575984033,732.0,651.6052575984033,6463.314605819084,16
140,ok,,MATR_b4c12,818.0,840.6116574644208,678.0,700.6116574644208,511.2870532882957,16
140,ok,,MATR_b4c18,906.0,981.0990877456452,766.0,841.0990877456452,5639.872980228116,16
140,ok,,MATR_b4c29,887.0,1198.8920041664255,747.0,1058.8920041664255,97276.62226294959,16
140,ok,,MATR_b4c36,599.0,584.1831328961116,459.0,444.1831328961116,219.53955077429018,16
140,ok,,MATR_b4c9,442.0,434.2457318320497,302.0,294.2457318320497,60.12867482048687,16
160,ok,,MATR_b1c11,786.0,764.1866285093616,626.0,604.1866285093616,475.82317578859437,16
160,ok,,MATR_b1c21,557.0,508.48373755226334,397.0,348.48373755226334,2353.8277218976627,16
160,ok,,MATR_b1c25,852.0,1070.6722748917016,692.0,910.6722748917016,47817.563806311904,16
160,ok,,MATR_b1c27,841.0,910.115550459563,681.0,750.115550459563,4776.959315328399,16
160,ok,,MATR_b1c3,1431.0,1155.3064830154851,1271.0,995.3064830154851,76006.91530729098,16
160,ok,,MATR_b1c37,648.0,672.0550226878034,488.0,512.0550226878034,578.6441165107384,16
160,ok,,MATR_b1c4,1705.0,1125.2524127874221,1545.0,965.2524127874221,336107.26487880555,16
160,ok,,MATR_b2c12,456.0,410.80530874945214,296.0,250.80530874945214,2042.5601172323475,16
160,ok,,MATR_b2c21,488.0,432.72893835218116,328.0,272.72893835218116,3054.890255676991,16
160,ok,,MATR_b2c30,480.0,474.5177862168979,320.0,314.5177862168979,30.05466796363476,16
160,ok,,MATR_b2c37,477.0,450.3131512477708,317.0,290.3131512477708,712.187896324357,16
160,ok,,MATR_b2c40,498.0,475.6587970197023,338.0,315.6587970197023,499.129350606862,16
160,ok,,MATR_b3c15,874.0,780.5669813822506,714.0,620.5669813822506,8729.728968024714,16
160,ok,,MATR_b3c18,1143.0,1206.8264988165195,983.0,1046.8264988165195,4073.82195117516,16
160,ok,,MATR_b3c20,811.0,838.9243145799602,651.0,678.9243145799602,779.7673447605775,16
160,ok,,MATR_b3c29,855.0,873.9079071598621,695.0,713.9079071598621,357.50895316596575,16
160,ok,,MATR_b3c3,1113.0,1112.1375823024878,953.0,952.1375823024878,0.7437642849822931,16
160,ok,,MATR_b3c30,933.0,1165.2329570727247,773.0,1005.2329570727247,53932.146350742005,16
160,ok,,MATR_b3c45,1799.0,1233.55810667955,1639.0,1073.55810667955,319724.5347218151,16
160,ok,,MATR_b3c7,1834.0,1232.3587562183473,1674.0,1072.3587562183473,361972.18621913414,16
160,ok,,MATR_b3c9,1036.0,885.0365545650013,876.0,725.0365545650013,22789.961857605824,16
160,ok,,MATR_b4c10,872.0,814.6695733719667,712.0,654.6695733719667,3286.7778173523043,16
