horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,977.7678367933638,686.0,877.7678367933638,36774.90322840622,16
100,ok,,MATR_b1c21,557.0,476.25269474219783,457.0,376.25269474219783,6520.1273063966855,16
100,ok,,MATR_b1c25,852.0,977.9585698378372,752.0,877.9585698378372,15865.561315593315,16
100,ok,,MATR_b1c27,841.0,1004.8965118991516,741.0,904.8965118991516,26862.06661270875,16
100,ok,,MATR_b1c3,1431.0,1081.6697521616677,1331.0,981.6697521616677,122031.62205479067,16
100,ok,,MATR_b1c37,648.0,601.822919021137,548.0,501.82291902113695,2132.3228077284753,16
100,ok,,MATR_b1c4,1705.0,1303.9218697817505,1605.0,1203.9218697817505,160863.6665393671,16
100,ok,,MATR_b2c12,456.0,480.4023570055853,356.0,380.4023570055853,595.4750274280387,16
100,ok,,MATR_b2c21,488.0,464.527402004845,388.0,364.527402004845,550.9628566421551,16
100,ok,,MATR_b2c30,480.0,524.5176963510062,380.0,424.5176963510062,1981.825288400389,16
100,ok,,MATR_b2c37,477.0,486.80193524321794,377.0,386.80193524321794,96.07793451223795,16
100,ok,,MATR_b2c40,498.0,493.63437492692185,398.0,393.63437492692185,19.058682278688597,16
100,ok,,MATR_b3c15,874.0,802.6205025877196,774.0,702.6205025877196,5095.03265082975,16
100,ok,,MATR_b3c18,1143.0,1039.7572806788803,1043.0,939.7572806788803,10659.059092819502,16
100,ok,,MATR_b3c20,811.0,830.5022791684798,711.0,730.5022791684798,380.3388927653229,16
100,ok,,MATR_b3c29,855.0,847.8696190887847,755.0,747.8696190887847,50.842331939023495,16
100,ok,,MATR_b3c3,1113.0,1310.2750209428445,1013.0,1210.2750209428445,38917.43388799975,16
100,ok,,MATR_b3c30,933.0,1689.0833808839766,833.0,1589.0833808839766,571662.0788489444,16
100,ok,,MATR_b3c45,1799.0,1832.5066509682538,1699.0,1732.5066509682538,1122.695659108382,16
100,ok,,MATR_b3c7,1834.0,1258.502300324722,1734.0,1158.502300324722,331197.6023315365,16
100,ok,,MATR_b3c9,1036.0,792.2337991978841,936.0,692.2337991978841,59421.9606534975,16
100,ok,,MATR_b4c10,872.0,941.7701221676739,772.0,841.7701221676739,4867.86994729214,16
100,ok,,MATR_b4c12,818.0,833.2583575466872,718.0,733.2583575466872,232.81747502254603,16
100,ok,,MATR_b4c18,906.0,835.848045573369,806.0,735.848045573369,4921.29670987612,16
100,ok,,MATR_b4c29,887.0,863.5776191606601,787.0,763.5776191606601,548.6079241830766,16
100,ok,,MATR_b4c36,599.0,600.8119303795822,499.0,500.81193037958224,3.2830917004530265,16
100,ok,,MATR_b4c9,442.0,491.2653519533208,342.0,391.2653519533208,2427.0749030845714,16
120,ok,,MATR_b1c11,786.0,1011.5819921014256,666.0,891.5819921014256,50887.23516044765,16
120,ok,,MATR_b1c21,557.0,544.9744034721749,437.0,424.9744034721749,144.61497185003878,16
120,ok,,MATR_b1c25,852.0,993.9251557407523,732.0,873.9251557407523,20142.749832036796,16
120,ok,,MATR_b1c27,841.0,1005.3636620089655,721.0,885.3636620089655,27015.413388997466,16
120,ok,,MATR_b1c3,1431.0,1462.605514794408,1311.0,1342.605514794408,998.9085654195435,16
120,ok,,MATR_b1c37,648.0,821.3436961600977,528.0,701.3436961600977,30048.036998444266,16
120,ok,,MATR_b1c4,1705.0,1709.1111221427154,1585.0,1589.1111221427154,16.901325272325114,16
120,ok,,MATR_b2c12,456.0,499.08040085765526,336.0,379.08040085765526,1855.9209380562643,16
120,ok,,MATR_b2c21,488.0,464.30377292073274,368.0,344.30377292073274,561.511177792199,16
120,ok,,MATR_b2c30,480.0,492.9800297906278,360.0,372.9800297906278,168.4811733655847,16
120,ok,,MATR_b2c37,477.0,512.4166962135678,357.0,392.4166962135678,1254.3423706841459,16
120,ok,,MATR_b2c40,498.0,465.6090757292849,378.0,345.6090757292849,1049.1719751112016,16
120,ok,,MATR_b3c15,874.0,812.5905549583396,754.0,692.5905549583396,3771.1199403247133,16
120,ok,,MATR_b3c18,1143.0,1021.5741076839859,1023.0,901.5741076839859,14744.247324740263,16
120,ok,,MATR_b3c20,811.0,768.3648842625811,691.0,648.3648842625811,1817.753093943106,16
120,ok,,MATR_b3c29,855.0,844.6081028475339,735.0,724.6081028475339,107.99152642743245,16
120,ok,,MATR_b3c3,1113.0,1272.949044030136,993.0,1152.949044030136,25583.696686154406,16
120,ok,,MATR_b3c30,933.0,1774.822128114443,813.0,1654.822128114443,708664.4953831298,16
120,ok,,MATR_b3c45,1799.0,1847.6115789358696,1679.0,1727.6115789358696,2363.085606638281,16
120,ok,,MATR_b3c7,1834.0,1442.8135410325772,1714.0,1322.8135410325772,153026.84567947118,16
120,ok,,MATR_b3c9,1036.0,849.962714297406,916.0,729.962714297406,34609.871671588575,16
120,ok,,MATR_b4c10,872.0,924.9587403726609,752.0,804.9587403726609,2804.6281818589077,16
120,ok,,MATR_b4c12,818.0,839.7278304589299,698.0,719.7278304589299,472.09861645200317,16
120,ok,,MATR_b4c18,906.0,824.4866793889541,786.0,704.4866793889541,6644.421437039153,16
120,ok,,MATR_b4c29,887.0,837.7671756844952,767.0,717.7671756844952,2423.870990081359,16
120,ok,,MATR_b4c36,599.0,582.099691959993,479.0,462.09969195999304,285.620411847124,16
120,ok,,MATR_b4c9,442.0,476.7900970922701,322.0,356.7900970922701,1210.3508556895815,16
140,ok,,MATR_b1c11,786.0,983.5927129380384,646.0,843.5927129380384,39042.880206214046,16
140,ok,,MATR_b1c21,557.0,470.1315848675719,417.0,330.1315848675719,7546.12154761986,16
140,ok,,MATR_b1c25,852.0,1032.3059701350376,712.0,892.3059701350376,32510.24286633706,16
140,ok,,MATR_b1c27,841.0,968.1495466864247,701.0,828.1495466864247,16167.007222563305,16
140,ok,,MATR_b1c3,1431.0,1079.0703628143715,1291.0,939.0703628143715,123854.46952960812,16
140,ok,,MATR_b1c37,648.0,762.0371214387152,508.0,622.0371214387152,13004.465066028275,16
140,ok,,MATR_b1c4,1705.0,1577.3128758603243,1565.0,1437.3128758603243,16304.00167106095,16
140,ok,,MATR_b2c12,456.0,488.2807138489043,316.0,348.2807138489043,1042.0444865948436,16
140,ok,,MATR_b2c21,488.0,445.22081420088875,348.0,305.22081420088875,1830.0587376348813,16
140,ok,,MATR_b2c30,480.0,474.4386512931672,340.0,334.4386512931672,30.928599438990886,16
140,ok,,MATR_b2c37,477.0,472.8180696790834,337.0,332.8180696790834,17.488541209001554,16
140,ok,,MATR_b2c40,498.0,469.388262342598,358.0,329.388262342598,818.6315317759951,16
140,ok,,MATR_b3c15,874.0,775.4860499738259,734.0,635.4860499738259,9704.998349759537,16
140,ok,,MATR_b3c18,1143.0,968.0650859164596,1003.0,828.0650859164596,30602.224165415675,16
140,ok,,MATR_b3c20,811.0,753.9120348884827,671.0,613.9120348884827,3259.0357605738154,16
140,ok,,MATR_b3c29,855.0,791.9094636308672,715.0,651.9094636308672,3980.4157793448676,16
140,ok,,MATR_b3c3,1113.0,1211.0607159460951,973.0,1071.0607159460951,9615.904011860754,16
140,ok,,MATR_b3c30,933.0,1619.3108808100214,793.0,1479.3108808100214,471022.62511822744,16
140,ok,,MATR_b3c45,1799.0,1793.3084226828287,1659.0,1653.3084226828287,32.39405235733911,16
140,ok,,MATR_b3c7,1834.0,1345.9367367746493,1694.0,1205.9367367746493,238205.748910178,16
140,ok,,MATR_b3c9,1036.0,849.0077411375362,896.0,709.0077411375362,34966.10487448668,16
140,ok,,MATR_b4c10,872.0,916.4571654236901,732.0,776.4571654236901,1976.439557509344,16
140,ok,,MATR_b4c12,818.0,749.210807617225,678.0,609.210807617225,4731.952988674432,16
140,ok,,MATR_b4c18,906.0,805.7167599845291,766.0,665.7167599845291,10056.728228000551,16
140,ok,,MATR_b4c29,887.0,826.2352600954883,747.0,686.2352600954883,3692.353615662951,16
140,ok,,MATR_b4c36,599.0,565.183035310438,459.0,425.18303531043796,1143.587100815086,16
140,ok,,MATR_b4c9,442.0,464.8817119237696,302.0,324.8817119237696,523.5727405623805,16
160,ok,,MATR_b1c11,786.0,936.1044191942036,626.0,776.1044191942036,22531.336661629204,16
160,ok,,MATR_b1c21,557.0,471.16280419711956,397.0,311.16280419711956,7368.024183302036,16
160,ok,,MATR_b1c25,852.0,1043.674035970546,692.0,883.6740359705459,36738.93606523812,16
160,ok,,MATR_b1c27,841.0,962.671923243933,681.0,802.671923243933,14804.05690587751,16
160,ok,,MATR_b1c3,1431.0,1085.3515491839448,1271.0,925.3515491839448,119472.85155153892,16
160,ok,,MATR_b1c37,648.0,736.2903128859107,488.0,576.2903128859107,7795.179349492006,16
160,ok,,MATR_b1c4,1705.0,1999.7904649525758,1545.0,1839.7904649525758,86901.41822695582,16
160,ok,,MATR_b2c12,456.0,494.0702286328917,296.0,334.0702286328917,1449.342308160648,16
160,ok,,MATR_b2c21,488.0,440.32224009686786,328.0,280.32224009686786,2273.1687893807148,16
160,ok,,MATR_b2c30,480.0,494.4643977119737,320.0,334.4643977119737,209.21880117014928,16
160,ok,,MATR_b2c37,477.0,486.8003356074231,317.0,326.8003356074231,96.04657801812526,16
160,ok,,MATR_b2c40,498.0,471.46726193698055,338.0,311.46726193698055,703.9861891208012,16
160,ok,,MATR_b3c15,874.0,773.3181717917979,714.0,613.3181717917979,10136.830531345919,16
160,ok,,MATR_b3c18,1143.0,960.1927512314269,983.0,800.1927512314269,33418.49020233498,16
160,ok,,MATR_b3c20,811.0,766.7076756936077,651.0,606.7076756936077,1961.809992462629,16
160,ok,,MATR_b3c29,855.0,780.1245938697806,695.0,620.1245938697806,5606.326443165297,16
160,ok,,MATR_b3c3,1113.0,1194.7014476844251,953.0,1034.7014476844251,6675.126553730859,16
160,ok,,MATR_b3c30,933.0,1599.6555347643107,773.0,1439.6555347643107,444429.6020318891,16
160,ok,,MATR_b3c45,1799.0,1817.3436844501543,1639.0,1657.3436844501543,336.4907592068342,16
160,ok,,MATR_b3c7,1834.0,1430.4363496607343,1674.0,1270.4363496607343,162863.6198751531,16
160,ok,,MATR_b3c9,1036.0,825.8740246945346,876.0,665.8740246945346,44152.92549807307,16
160,ok,,MATR_b4c10,872.0,932.0276815038142,712.0,772.0276815038142,3603.3225467233533,16
160,ok,,MATR_b4c12,818.0,731.2228619376656,658.0,571.2228619376656,7530.271690289448,16
160,ok,,MATR_b4c18,906.0,830.7969791299926,746.0,670.7969791299926,5655.4943479747735,16
160,ok,,MATR_b4c29,887.0,841.6189951725144,727.0,681.6189951725144,2059.435599152275,16
160,ok,,MATR_b4c36,599.0,564.3163526368185,439.0,404.31635263681846,1202.9553944135293,16
160,ok,,MATR_b4c9,442.0,467.9035368556039,282.0,307.9035368556039,670.9932216296282,16
180,ok,,MATR_b1c11,786.0,968.5711354049539,606.0,788.5711354049539,33332.21948305402,16
180,ok,,MATR_b1c21,557.0,474.6304946730746,377.0,294.6304946730746,6784.735407802388,16
180,ok,,MATR_b1c25,852.0,1055.092631477925,672.0,875.0926314779249,41246.61696062821,16
180,ok,,MATR_b1c27,841.0,968.1596902592881,661.0,788.1596902592881,16169.5868268381,16
180,ok,,MATR_b1c3,1431.0,1106.416456653539,1251.0,926.416456653539,105354.47661134397,16
180,ok,,MATR_b1c37,648.0,729.1013849557145,468.0,549.1013849557145,6577.434641734991,16
180,ok,,MATR_b1c4,1705.0,2090.4441966683935,1525.0,1910.4441966683935,148567.2287453432,16
180,ok,,MATR_b2c12,456.0,498.42012765929815,276.0,318.42012765929815,1799.4672306311516,16
180,ok,,MATR_b2c21,488.0,436.64981505842377,308.0,256.64981505842377,2636.8414935340825,16
180,ok,,MATR_b2c30,480.0,498.44895874209374,300.0,318.44895874209374,340.3640786674769,16
180,ok,,MATR_b2c37,477.0,480.6306909008587,297.0,300.6306909008587,13.181916417578334,16
180,ok,,MATR_b2c40,498.0,465.63670238042323,318.0,285.63670238042323,1047.3830328133033,16
180,ok,,MATR_b3c15,874.0,781.5025577819057,694.0,601.5025577819057,8555.776816889695,16
180,ok,,MATR_b3c18,1143.0,960.7919748001568,963.0,780.7919748001568,33199.764447226684,16
180,ok,,MATR_b3c20,811.0,774.7183024217088,631.0,594.7183024217088,1316.3615791625805,16
180,ok,,MATR_b3c29,855.0,792.5822939702135,675.0,612.5822939702135,3895.9700260208424,16
180,ok,,MATR_b3c3,1113.0,1091.3553022489668,933.0,911.3553022489668,468.4929407335801,16
180,ok,,MATR_b3c30,933.0,1591.1598502389136,753.0,1411.1598502389136,433174.3884665092,16
180,ok,,MATR_b3c45,1799.0,1812.0575091834326,1619.0,1632.0575091834326,170.49854607542557,16
180,ok,,MATR_b3c7,1834.0,1486.5082890794351,1654.0,1306.5082890794351,120750.48915850141,16
180,ok,,MATR_b3c9,1036.0,845.1526188720819,856.0,665.1526188720819,36422.72288338482,16
180,ok,,MATR_b4c10,872.0,935.8949421820641,692.0,755.8949421820641,4082.56363644932,16
180,ok,,MATR_b4c12,818.0,746.7946812504812,638.0,566.7946812504812,5070.197418220577,16
180,ok,,MATR_b4c18,906.0,844.6133251879228,726.0,664.6133251879228,3768.3238444837157,16
180,ok,,MATR_b4c29,887.0,846.3172195980484,707.0,666.3172195980484,1655.0886212334187,16
180,ok,,MATR_b4c36,599.0,559.3126542322126,419.0,379.3126542322126,1575.085414091913,16
180,ok,,MATR_b4c9,442.0,471.65108831866934,262.0,291.65108831866934,879.1870384815293,16
200,ok,,MATR_b1c11,786.0,969.9793606624676,586.0,769.9793606624676,33848.40514977032,16
200,ok,,MATR_b1c21,557.0,475.20386059966285,357.0,275.20386059966285,6690.608420799388,16
200,ok,,MATR_b1c25,852.0,1046.6428094517269,652.0,846.6428094517269,37885.82327126125,16
200,ok,,MATR_b1c27,841.0,960.770407945794,641.0,760.770407945794,14344.95061950191,16
200,ok,,MATR_b1c3,1431.0,1105.9269304618426,1231.0,905.9269304618426,105672.50053895969,16
200,ok,,MATR_b1c37,648.0,698.5831662873585,448.0,498.5831662873585,2558.656711654561,16
200,ok,,MATR_b1c4,1705.0,2115.491858520622,1505.0,1915.491858520622,168503.56591171428,16
200,ok,,MATR_b2c12,456.0,499.75657631773714,256.0,299.75657631773714,1914.637971049955,16
200,ok,,MATR_b2c21,488.0,438.2643556949766,288.0,238.2643556949766,2473.634314435808,16
200,ok,,MATR_b2c30,480.0,496.7496374084168,280.0,296.7496374084168,280.55035331343504,16
200,ok,,MATR_b2c37,477.0,488.19273388019064,277.0,288.19273388019064,125.27729171276752,16
200,ok,,MATR_b2c40,498.0,464.12903623420726,298.0,264.12903623420726,1147.2421864236446,16
200,ok,,MATR_b3c15,874.0,780.1519546990884,674.0,580.1519546990884,8807.45560680196,16
200,ok,,MATR_b3c18,1143.0,949.1104368066027,943.0,749.1104368066027,37593.162715326405,16
200,ok,,MATR_b3c20,811.0,769.2252519034196,611.0,569.2252519034196,1745.1295785327497,16
200,ok,,MATR_b3c29,855.0,791.3775706146647,655.0,591.3775706146647,4047.813520891976,16
200,ok,,MATR_b3c3,1113.0,1155.891196946594,913.0,955.8911969465939,1839.6547755115091,16
200,ok,,MATR_b3c30,933.0,1582.6719945192885,733.0,1382.6719945192885,422073.7004626705,16
200,ok,,MATR_b3c45,1799.0,1831.0437181665584,1599.0,1631.0437181665584,1026.7998739378243,16
200,ok,,MATR_b3c7,1834.0,1508.5472053748572,1634.0,1308.5472053748572,105919.52152931539,16
200,ok,,MATR_b3c9,1036.0,849.6127045758827,836.0,649.6127045758827,34740.22389551716,16
200,ok,,MATR_b4c10,872.0,929.6886375869319,672.0,729.6886375869319,3327.978906636374,16
