horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,974.9193182854619,686.0,874.9193182854619,35690.50882144368,16
100,ok,,MATR_b1c21,557.0,551.7963043788778,457.0,451.79630437887784,27.078448117285994,16
100,ok,,MATR_b1c25,852.0,1050.293629997319,752.0,950.2936299973189,39320.363697513625,16
100,ok,,MATR_b1c27,841.0,1075.2029327629198,741.0,975.2029327629198,54851.01371475272,16
100,ok,,MATR_b1c3,1431.0,1177.4927163579853,1331.0,1077.4927163579853,64265.94285955291,16
100,ok,,MATR_b1c37,648.0,687.1529781252782,548.0,587.1529781252782,1532.9556960785128,16
100,ok,,MATR_b1c4,1705.0,1274.9262691494805,1605.0,1174.9262691494805,184963.41396768508,16
100,ok,,MATR_b2c12,456.0,521.6893708926082,356.0,421.68937089260817,4315.093448266637,16
100,ok,,MATR_b2c21,488.0,520.7987125013112,388.0,420.79871250131123,1075.7555417436695,16
100,ok,,MATR_b2c30,480.0,607.8916831667838,380.0,507.89168316678376,16356.282623233,16
100,ok,,MATR_b2c37,477.0,527.6248477380593,377.0,427.6248477380593,2562.8752085016895,16
100,ok,,MATR_b2c40,498.0,573.2508831280838,398.0,473.25088312808384,5662.695411556533,16
100,ok,,MATR_b3c15,874.0,888.8894091114759,774.0,788.8894091114759,221.69450368890026,16
100,ok,,MATR_b3c18,1143.0,1027.970317276827,1043.0,927.970317276827,13231.827907393841,16
100,ok,,MATR_b3c20,811.0,939.9607270720704,711.0,839.9607270720704,16630.869126957037,16
100,ok,,MATR_b3c29,855.0,926.1646963887341,755.0,826.1646963887341,5064.414012100707,16
100,ok,,MATR_b3c3,1113.0,1108.2910416125915,1013.0,1008.2910416125915,22.174289094345138,16
100,ok,,MATR_b3c30,933.0,1357.7052761361956,833.0,1257.7052761361956,180374.57157792215,16
100,ok,,MATR_b3c45,1799.0,1491.482215439013,1699.0,1391.482215439013,94567.18782129756,16
100,ok,,MATR_b3c7,1834.0,1099.8832053211954,1734.0,999.8832053211954,538927.4682294821,16
100,ok,,MATR_b3c9,1036.0,856.2776529822494,936.0,756.2776529822494,32300.122017568774,16
100,ok,,MATR_b4c10,872.0,1005.9707143834676,772.0,905.9707143834676,17948.152312416645,16
100,ok,,MATR_b4c12,818.0,888.9759117694849,718.0,788.9759117694849,5037.580051509709,16
100,ok,,MATR_b4c18,906.0,866.450866156025,806.0,766.450866156025,1564.133987808651,16
100,ok,,MATR_b4c29,887.0,946.6025278075242,787.0,846.6025278075242,3552.461321046697,16
100,ok,,MATR_b4c36,599.0,639.4970990078829,499.0,539.4970990078829,1640.0150280542675,16
100,ok,,MATR_b4c9,442.0,537.2676593207703,342.0,437.26765932077035,9075.92691245836,16
120,ok,,MATR_b1c11,786.0,1003.1081755383055,666.0,883.1081755383055,47135.9598855717,16
120,ok,,MATR_b1c21,557.0,717.9725117196396,437.0,597.9725117196396,25912.149529329494,16
120,ok,,MATR_b1c25,852.0,1144.7409074101133,732.0,1024.7409074101133,85697.23887129655,16
120,ok,,MATR_b1c27,841.0,1137.2429439587963,721.0,1017.2429439587963,87759.88184537455,16
120,ok,,MATR_b1c3,1431.0,1533.6554651948413,1311.0,1413.6554651948413,10538.14453436928,16
120,ok,,MATR_b1c37,648.0,944.9649524155263,528.0,824.9649524155263,88188.18296315582,16
120,ok,,MATR_b1c4,1705.0,1654.6648643533968,1585.0,1534.6648643533968,2533.625880561949,16
120,ok,,MATR_b2c12,456.0,522.7344223669695,336.0,402.7344223669695,4453.483128653081,16
120,ok,,MATR_b2c21,488.0,522.6784915718856,368.0,402.6784915718856,1202.5977777013416,16
120,ok,,MATR_b2c30,480.0,607.4233850830466,360.0,487.4233850830466,16236.719066022379,16
120,ok,,MATR_b2c37,477.0,582.8263029957225,357.0,462.8263029957225,11199.20640574246,16
120,ok,,MATR_b2c40,498.0,560.2430400489543,378.0,440.2430400489543,3874.196034535729,16
120,ok,,MATR_b3c15,874.0,943.7656772313021,754.0,823.7656772313021,4867.249719542225,16
120,ok,,MATR_b3c18,1143.0,1126.6616354649018,1023.0,1006.6616354649018,266.94215568175485,16
120,ok,,MATR_b3c20,811.0,955.4054176825005,691.0,835.4054176825005,20852.924656057414,16
120,ok,,MATR_b3c29,855.0,977.3249635091415,735.0,857.3249635091415,14963.396697512806,16
120,ok,,MATR_b3c3,1113.0,1234.4294000681075,993.0,1114.4294000681075,14745.099200900506,16
120,ok,,MATR_b3c30,933.0,1619.4563912096137,813.0,1499.4563912096137,471222.3770325262,16
120,ok,,MATR_b3c45,1799.0,1644.4935895618196,1679.0,1524.4935895618196,23872.230866491464,16
120,ok,,MATR_b3c7,1834.0,1364.2144764738832,1714.0,1244.2144764738832,220698.43811470762,16
120,ok,,MATR_b3c9,1036.0,949.0195586742137,916.0,829.0195586742137,7565.597173228549,16
120,ok,,MATR_b4c10,872.0,1025.5349000081196,752.0,905.5349000081196,23572.96552050329,16
120,ok,,MATR_b4c12,818.0,900.7526939601855,698.0,780.7526939601855,6848.008357668125,16
120,ok,,MATR_b4c18,906.0,867.1961458824419,786.0,747.1961458824419,1505.739094376731,16
120,ok,,MATR_b4c29,887.0,976.2185989357279,767.0,856.2185989357279,7959.958396054262,16
120,ok,,MATR_b4c36,599.0,619.5151449713644,479.0,499.5151449713644,420.8711731960983,16
120,ok,,MATR_b4c9,442.0,510.2014076494688,322.0,390.2014076494688,4651.432005369024,16
140,ok,,MATR_b1c11,786.0,1010.792524788583,646.0,870.792524788583,50531.67920082571,16
140,ok,,MATR_b1c21,557.0,573.4360268568978,417.0,433.4360268568978,270.1429788406657,16
140,ok,,MATR_b1c25,852.0,1149.0730222503307,712.0,1009.0730222503307,88252.3805489455,16
140,ok,,MATR_b1c27,841.0,1039.076419226882,701.0,899.0764192268821,39234.26785374354,16
140,ok,,MATR_b1c3,1431.0,1341.0104231040223,1291.0,1201.0104231040223,8098.12394991709,16
140,ok,,MATR_b1c37,648.0,879.8490862364406,508.0,739.8490862364406,53753.99878867247,16
140,ok,,MATR_b1c4,1705.0,1600.650922252055,1565.0,1460.650922252055,10888.730026846692,16
140,ok,,MATR_b2c12,456.0,524.2024363647192,316.0,384.20243636471923,4651.572326083577,16
140,ok,,MATR_b2c21,488.0,498.4904739957798,348.0,358.4904739957798,110.05004465613179,16
140,ok,,MATR_b2c30,480.0,553.4592104741674,340.0,413.45921047416743,5396.255603488031,16
140,ok,,MATR_b2c37,477.0,521.5326254039629,337.0,381.5326254039629,1983.154725369684,16
140,ok,,MATR_b2c40,498.0,545.0980835479795,358.0,405.0980835479795,2218.2294738924584,16
140,ok,,MATR_b3c15,874.0,897.2981299073701,734.0,757.2981299073701,542.8028571806949,16
140,ok,,MATR_b3c18,1143.0,1077.4120862532645,1003.0,937.4120862532645,4301.774429649211,16
140,ok,,MATR_b3c20,811.0,920.1994569078774,671.0,780.1994569078774,11924.521388975383,16
140,ok,,MATR_b3c29,855.0,933.8101650795757,715.0,793.8101650795757,6211.042119869966,16
140,ok,,MATR_b3c3,1113.0,1256.9119988752716,973.0,1116.9119988752716,20710.66342027617,16
140,ok,,MATR_b3c30,933.0,1500.9555973621887,793.0,1360.9555973621887,322573.5605750406,16
140,ok,,MATR_b3c45,1799.0,1679.5552725973746,1659.0,1539.5552725973746,14267.042904287491,16
140,ok,,MATR_b3c7,1834.0,1371.0396142906648,1694.0,1231.0396142906648,214332.31873613645,16
140,ok,,MATR_b3c9,1036.0,916.6792231008745,896.0,776.6792231008745,14237.447799810872,16
140,ok,,MATR_b4c10,872.0,999.3201250607648,732.0,859.3201250607648,16210.414245488784,16
140,ok,,MATR_b4c12,818.0,868.4772189135141,678.0,728.4772189135141,2547.949629242825,16
140,ok,,MATR_b4c18,906.0,885.0618664490484,766.0,745.0618664490484,438.40543659748704,16
140,ok,,MATR_b4c29,887.0,979.9624994653323,747.0,839.9624994653323,8642.0263068419,16
140,ok,,MATR_b4c36,599.0,615.8968911286299,459.0,475.89689112862993,285.5049298127729,16
140,ok,,MATR_b4c9,442.0,497.7916966228797,302.0,357.7916966228797,3112.713412059449,16
160,ok,,MATR_b1c11,786.0,1000.3890581565803,626.0,840.3890581565803,45962.66825726556,16
160,ok,,MATR_b1c21,557.0,556.209981825385,397.0,396.20998182538494,0.624128716222106,16
160,ok,,MATR_b1c25,852.0,1161.711236545395,692.0,1001.711236545395,95921.0500424776,16
160,ok,,MATR_b1c27,841.0,1004.6596717052988,681.0,844.6596717052988,26784.488142686187,16
160,ok,,MATR_b1c3,1431.0,1303.376525710438,1271.0,1143.376525710438,16287.751189738481,16
160,ok,,MATR_b1c37,648.0,834.4321514736625,488.0,674.4321514736625,34756.94710309865,16
160,ok,,MATR_b1c4,1705.0,1832.6461392095598,1545.0,1672.6461392095598,16293.536855106322,16
160,ok,,MATR_b2c12,456.0,552.5013861987338,296.0,392.5013861987338,9312.517538277176,16
160,ok,,MATR_b2c21,488.0,503.94178813425833,328.0,343.94178813425833,254.14060891757973,16
160,ok,,MATR_b2c30,480.0,580.7983223735716,320.0,420.79832237357164,10160.301793326473,16
160,ok,,MATR_b2c37,477.0,543.4838063808517,317.0,383.48380638085166,4420.096510886572,16
160,ok,,MATR_b2c40,498.0,542.5099292897362,338.0,382.5099292897362,1981.1338053773159,16
160,ok,,MATR_b3c15,874.0,867.3221219060931,714.0,707.3221219060931,44.594055837081434,16
160,ok,,MATR_b3c18,1143.0,1075.7329203306022,983.0,915.7329203306022,4524.860007249117,16
160,ok,,MATR_b3c20,811.0,901.443134407708,651.0,741.443134407708,8179.960561490742,16
160,ok,,MATR_b3c29,855.0,901.9040177090553,695.0,741.9040177090553,2199.9868772513755,16
160,ok,,MATR_b3c3,1113.0,1262.0353876758172,953.0,1102.0353876758172,22211.54677968113,16
160,ok,,MATR_b3c30,933.0,1462.7830931868748,773.0,1302.7830931868748,280670.12582665286,16
160,ok,,MATR_b3c45,1799.0,1709.4010890641998,1639.0,1549.4010890641998,8027.964840881453,16
160,ok,,MATR_b3c7,1834.0,1445.333889552366,1674.0,1285.333889552366,151061.3454104925,16
160,ok,,MATR_b3c9,1036.0,924.7856033219302,876.0,764.7856033219302,12368.642028467055,16
160,ok,,MATR_b4c10,872.0,996.3772280409701,712.0,836.3772280409701,15469.69485515547,16
160,ok,,MATR_b4c12,818.0,878.4877303077144,658.0,718.4877303077144,3658.765517778791,16
160,ok,,MATR_b4c18,906.0,941.7465228348894,746.0,781.7465228348894,1277.8138947852726,16
160,ok,,MATR_b4c29,887.0,990.973658326155,727.0,830.973658326155,10810.521625724028,16
160,ok,,MATR_b4c36,599.0,633.7412894910541,439.0,473.7412894910541,1206.9571955012254,16
160,ok,,MATR_b4c9,442.0,505.83586983076265,282.0,345.83586983076265,4075.018277050073,16
180,ok,,MATR_b1c11,786.0,1009.7272802647178,606.0,829.7272802647178,50053.8959346476,16
180,ok,,MATR_b1c21,557.0,530.7571792744469,377.0,350.7571792744469,688.6856396335187,16
180,ok,,MATR_b1c25,852.0,1217.4343800838521,672.0,1037.4343800838521,133542.2861472693,16
180,ok,,MATR_b1c27,841.0,999.560333899409,661.0,819.560333899409,25141.379486292066,16
180,ok,,MATR_b1c3,1431.0,1342.2316791659914,1251.0,1162.2316791659914,7879.814783689484,16
180,ok,,MATR_b1c37,648.0,762.0569957372627,468.0,582.0569957372627,13008.99827660996,16
180,ok,,MATR_b1c4,1705.0,1966.7501193458124,1525.0,1786.7501193458124,68513.12497754705,16
180,ok,,MATR_b2c12,456.0,515.0354693828479,276.0,335.03546938284785,3485.186645253166,16
180,ok,,MATR_b2c21,488.0,487.98380262614586,308.0,307.98380262614586,0.00026235491977079595,16
180,ok,,MATR_b2c30,480.0,535.2040538685071,300.0,355.2040538685071,3047.4875635170356,16
180,ok,,MATR_b2c37,477.0,495.7442004440323,297.0,315.7442004440323,351.3450502860602,16
180,ok,,MATR_b2c40,498.0,496.45498449501565,318.0,316.45498449501565,2.3870729106420425,16
180,ok,,MATR_b3c15,874.0,859.8394490910499,694.0,679.8394490910499,200.52120204496708,16
180,ok,,MATR_b3c18,1143.0,1089.3632475648424,963.0,909.3632475648424,2876.901211790388,16
180,ok,,MATR_b3c20,811.0,899.267460353586,631.0,719.267460353586,7791.144557271874,16
180,ok,,MATR_b3c29,855.0,907.4638718410217,675.0,727.4638718410217,2752.4578485511524,16
180,ok,,MATR_b3c3,1113.0,1255.1895863284158,933.0,1075.1895863284158,20217.878460246,16
180,ok,,MATR_b3c30,933.0,1525.2464997487668,753.0,1345.2464997487668,350755.9164646661,16
180,ok,,MATR_b3c45,1799.0,1745.1555461336134,1619.0,1565.1555461336134,2899.2252121694382,16
180,ok,,MATR_b3c7,1834.0,1577.8462885305319,1654.0,1397.8462885305319,65614.72389958354,16
180,ok,,MATR_b3c9,1036.0,954.5149286644054,856.0,774.5149286644054,6639.816850566945,16
180,ok,,MATR_b4c10,872.0,989.7750418154933,692.0,809.7750418154933,13870.960474641195,16
180,ok,,MATR_b4c12,818.0,894.5840843120766,638.0,714.5840843120766,5865.121969919254,16
180,ok,,MATR_b4c18,906.0,978.1171972509469,726.0,798.1171972509469,5200.890139331983,16
180,ok,,MATR_b4c29,887.0,1011.9462009430333,707.0,831.9462009430333,15611.55313009686,16
180,ok,,MATR_b4c36,599.0,583.5413401959955,419.0,403.54134019599553,238.9701629359435,16
180,ok,,MATR_b4c9,442.0,498.0062736503179,262.0,318.0062736503179,3136.7026881942925,16
200,ok,,MATR_b1c11,786.0,1002.0494424730874,586.0,802.0494424730874,46677.36159293191,16
200,ok,,MATR_b1c21,557.0,531.621923565868,357.0,331.621923565868,644.0467634966473,16
200,ok,,MATR_b1c25,852.0,1216.376813811802,652.0,1016.3768138118021,132770.4624436407,16
200,ok,,MATR_b1c27,841.0,983.5017971671602,641.0,783.5017971671602,20306.76219587048,16
200,ok,,MATR_b1c3,1431.0,1374.7695885792323,1231.0,1174.7695885792323,3161.859168548805,16
200,ok,,MATR_b1c37,648.0,753.0006976759297,448.0,553.0006976759297,11025.14651243199,16
200,ok,,MATR_b1c4,1705.0,1979.2832093402917,1505.0,1779.2832093402917,75231.27892601029,16
200,ok,,MATR_b2c12,456.0,513.4917832023821,256.0,313.49178320238207,3305.3051357897007,16
200,ok,,MATR_b2c21,488.0,487.0498976106557,288.0,287.0498976106557,0.9026945502377379,16
200,ok,,MATR_b2c30,480.0,532.1787285571689,280.0,332.17872855716894,2722.6197138427174,16
200,ok,,MATR_b2c37,477.0,498.1050558654576,277.0,298.1050558654576,445.4233830840857,16
200,ok,,MATR_b2c40,498.0,493.2990536258437,298.0,293.2990536258437,22.09889681269302,16
200,ok,,MATR_b3c15,874.0,853.3129162290446,674.0,653.3129162290446,427.95543494652554,16
200,ok,,MATR_b3c18,1143.0,1080.163459820311,943.0,880.1634598203109,3948.4307817536837,16
200,ok,,MATR_b3c20,811.0,877.7674048996962,611.0,677.7674048996962,4457.886357039976,16
200,ok,,MATR_b3c29,855.0,893.2942321033777,655.0,693.2942321033777,1466.4482123873618,16
200,ok,,MATR_b3c3,1113.0,1280.5183700571456,913.0,1080.5183700571456,28062.404306602777,16
200,ok,,MATR_b3c30,933.0,1492.764182384206,733.0,1292.764182384206,313335.9398802586,16
200,ok,,MATR_b3c45,1799.0,1760.7484947533537,1599.0,1560.7484947533537,1463.1776536342074,16
200,ok,,MATR_b3c7,1834.0,1606.71169762835,1634.0,1406.71169762835,51659.972394986566,16
200,ok,,MATR_b3c9,1036.0,937.6039742459777,836.0,737.6039742459777,9681.777884186215,16
200,ok,,MATR_b4c10,872.0,977.0998100662131,672.0,777.0998100662131,11045.970075954065,16
200,ok,,MATR_b4c12,818.0,900.1339454251367,618.0,700.1339454251367,6745.984991099341,16
200,ok,,MATR_b4c18,906.0,980.2530309641562,706.0,780.2530309641562,5513.512607363941,16
200,ok,,MATR_b4c29,887.0,1001.927983068151,687.0,801.927983068151,13208.441292113199,16
200,ok,,MATR_b4c36,599.0,597.0218097851306,399.0,397.0218097851306,3.9132365262051,16
200,ok,,MATR_b4c9,442.0,500.12908444623315,242.0,300.12908444623315,3378.990458557305,16
220,ok,,MATR_b1c11,786.0,1002.5200553239159,566.0,782.5200553239159,46880.93435747161,16
220,ok,,MATR_b1c21,557.0,533.9692479503938,337.0,313.96924795039376,530.4155399704418,16
220,ok,,MATR_b1c25,852.0,1193.028567389474,632.0,973.0285673894739,116300.48377571693,16
220,ok,,MATR_b1c27,841.0,992.9878256227368,621.0,772.9878256227368,23100.299137527432,16
220,ok,,MATR_b1c3,1431.0,1572.7160871634246,1211.0,1352.7160871634246,20083.449360911363,16
220,ok,,MATR_b1c37,648.0,735.1356745975779,428.0,515.1356745975779,7592.625787574985,16
220,ok,,MATR_b1c4,1705.0,1985.3348009252004,1485.0,1765.3348009252004,78587.60060977173,16
220,ok,,MATR_b2c12,456.0,513.8010963073614,236.0,293.8010963073614,3340.966734332865,16
220,ok,,MATR_b2c21,488.0,491.5207855608825,268.0,271.5207855608825,12.39593096571851,16
220,ok,,MATR_b2c30,480.0,533.1200483550491,260.0,313.1200483550491,2821.7395372427554,16
220,ok,,MATR_b2c37,477.0,500.80548573725076,257.0,280.80548573725076,566.7011511864495,16
220,ok,,MATR_b2c40,498.0,499.12419323994334,278.0,279.12419323994334,1.2638104407342998,16
220,ok,,MATR_b3c15,874.0,860.5177793546436,654.0,640.5177793546436,181.77027353007412,16
220,ok,,MATR_b3c18,1143.0,1060.6085520832685,923.0,840.6085520832685,6788.350689815483,16
220,ok,,MATR_b3c20,811.0,881.6987545155836,591.0,661.6987545155836,4998.313890054748,16
220,ok,,MATR_b3c29,855.0,895.8915042856513,635.0,675.8915042856513,1672.1151227434393,16
220,ok,,MATR_b3c3,1113.0,1225.397479985806,893.0,1005.3974799858061,12633.193507159673,16
220,ok,,MATR_b3c30,933.0,1502.85619051734,713.0,1282.85619051734,324736.077870935,16
220,ok,,MATR_b3c45,1799.0,1760.6569579474021,1579.0,1540.6569579474021,1470.1888738472883,16
220,ok,,MATR_b3c7,1834.0,1645.4190447364645,1614.0,1425.4190447364645,35562.776688107595,16
220,ok,,MATR_b3c9,1036.0,940.4424997349732,816.0,720.4424997349732,9131.23585690059,16
220,ok,,MATR_b4c10,872.0,979.3644238705257,652.0,759.3644238705257,11527.119513049905,16
220,ok,,MATR_b4c12,818.0,903.3224712260333,598.0,683.3224712260333,7279.924096117274,16
220,ok,,MATR_b4c18,906.0,982.7504011862337,686.0,762.7504011862337,5890.624082247826,16
220,ok,,MATR_b4c29,887.0,1003.0658698763444,667.0,783.0658698763444,13471.286150152519,16
220,ok,,MATR_b4c36,599.0,618.1456120808401,379.0,398.1456120808401,366.5544619500113,16
220,ok,,MATR_b4c9,442.0,506.35445293619034,222.0,286.35445293619034,4141.495612716338,16
240,ok,,MATR_b1c11,786.0,1004.8563704503247,546.0,764.8563704503247,47898.11088668975,16
240,ok,,MATR_b1c21,557.0,533.8222320112299,317.0,293.82223201122986,537.2089289412579,16
240,ok,,MATR_b1c25,852.0,1162.3259483524675,612.0,922.3259483524675,96302.19422085835,16
240,ok,,MATR_b1c27,841.0,978.4219560987221,601.0,738.4219560987221,18884.794017999116,16
240,ok,,MATR_b1c3,1431.0,1492.0505566272814,1191.0,1252.0505566272814,3727.170464500889,16
240,ok,,MATR_b1c37,648.0,703.5856414410624,408.0,463.5856414410624,3089.763534414356,16
240,ok,,MATR_b1c4,1705.0,1982.1716622853291,1465.0,1742.1716622853291,76824.13037401256,16
240,ok,,MATR_b2c12,456.0,510.3681461570203,216.0,270.3681461570203,2955.8953165511216,16
240,ok,,MATR_b2c21,488.0,489.80544905001295,248.0,249.80544905001295,3.259646272192675,16
240,ok,,MATR_b2c30,480.0,527.7953689137844,240.0,287.7953689137844,2284.397289604747,16
240,ok,,MATR_b2c37,477.0,497.23174881772314,237.0,257.23174881772314,409.32366022344183,16
240,ok,,MATR_b2c40,498.0,495.6714640634808,258.0,255.6714640634808,5.422079607661292,16
240,ok,,MATR_b3c15,874.0,859.0990905971075,634.0,619.0990905971075,222.03710103320913,16
240,ok,,MATR_b3c18,1143.0,1052.1537617764843,903.0,812.1537617764843,8253.038999363762,16
240,ok,,MATR_b3c20,811.0,877.7008788698774,571.0,637.7008788698774,4449.007242014063,16
