horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,979.284705550211,686.0,879.284705550211,37358.977399631774,16
100,ok,,MATR_b1c21,557.0,578.0864504010345,457.0,478.08645040103454,444.6383905152897,16
100,ok,,MATR_b1c25,852.0,1051.466482962062,752.0,951.466482962062,39786.877825254545,16
100,ok,,MATR_b1c27,841.0,1137.985024413624,741.0,1037.985024413624,88200.1047259608,16
100,ok,,MATR_b1c3,1431.0,1327.7798919030124,1331.0,1227.7798919030124,10654.390715553802,16
100,ok,,MATR_b1c37,648.0,738.0131300465264,548.0,638.0131300465264,8102.3635807728715,16
100,ok,,MATR_b1c4,1705.0,1651.0800240795288,1605.0,1551.0800240795288,2907.363803264193,16
100,ok,,MATR_b2c12,456.0,504.79230507672816,356.0,404.79230507672816,2380.689034700512,16
100,ok,,MATR_b2c21,488.0,552.119129701512,388.0,452.11912970151195,4111.262793679312,16
100,ok,,MATR_b2c30,480.0,638.0001410118697,380.0,538.0001410118697,24964.044559770704,16
100,ok,,MATR_b2c37,477.0,578.4131524880654,377.0,478.4131524880654,10284.627497567606,16
100,ok,,MATR_b2c40,498.0,625.4456441266071,398.0,525.4456441266071,16242.392206845792,16
100,ok,,MATR_b3c15,874.0,910.3781071512226,774.0,810.3781071512226,1323.3666799058324,16
100,ok,,MATR_b3c18,1143.0,1149.831211978574,1043.0,1049.831211978574,46.66545709621218,16
100,ok,,MATR_b3c20,811.0,956.3925811603349,711.0,856.3925811603349,21139.002656464567,16
100,ok,,MATR_b3c29,855.0,943.5447769376633,755.0,843.5447769376633,7840.17752294055,16
100,ok,,MATR_b3c3,1113.0,1626.0948421195208,1013.0,1526.0948421195208,263266.31700965593,16
100,ok,,MATR_b3c30,933.0,1607.2685214388957,833.0,1507.2685214388957,454638.0390033946,16
100,ok,,MATR_b3c45,1799.0,1727.2142568901363,1699.0,1627.2142568901363,5153.192913835342,16
100,ok,,MATR_b3c7,1834.0,1326.4077431374826,1734.0,1226.4077431374826,257649.89922678383,16
100,ok,,MATR_b3c9,1036.0,911.1061484495451,936.0,811.1061484495451,15598.474155107062,16
100,ok,,MATR_b4c10,872.0,1053.3003807141927,772.0,953.3003807141927,32869.82804711121,16
100,ok,,MATR_b4c12,818.0,923.1930435631224,718.0,823.1930435631224,11065.576414072964,16
