horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,946.6619213436227,686.0,846.6619213436227,25812.2529698244,16
100,ok,,MATR_b1c21,557.0,480.0829191469872,457.0,380.0829191469872,5916.237326948909,16
100,ok,,MATR_b1c25,852.0,1032.578886820874,752.0,932.578886820874,32608.73436546602,16
100,ok,,MATR_b1c27,841.0,1036.9263581647213,741.0,936.9263581647213,38387.13782369063,16
100,ok,,MATR_b1c3,1431.0,1215.2413358669232,1331.0,1115.2413358669232,46551.80114848982,16
100,ok,,MATR_b1c37,648.0,692.9595948978364,548.0,592.9595948978364,2021.3651733775553,16
100,ok,,MATR_b1c4,1705.0,1180.5242332008115,1605.0,1080.5242332008115,275074.82995959674,16
100,ok,,MATR_b2c12,456.0,515.0792053074019,356.0,415.07920530740193,3490.352499754149,16
100,ok,,MATR_b2c21,488.0,469.5701879805777,388.0,369.5701879805777,339.6579710712422,16
100,ok,,MATR_b2c30,480.0,485.05682668732055,380.0,385.05682668732055,25.571496145597344,16
100,ok,,MATR_b2c37,477.0,482.5564642053446,377.0,382.5564642053446,30.8742944652756,16
100,ok,,MATR_b2c40,498.0,483.40869369907705,398.0,383.40869369907705,212.90621956735384,16
100,ok,,MATR_b3c15,874.0,835.883957396962,774.0,735.883957396962,1452.8327037166043,16
100,ok,,MATR_b3c18,1143.0,1261.4239504173129,1043.0,1161.4239504173129,14024.23203244218,16
100,ok,,MATR_b3c20,811.0,849.8131577602151,711.0,749.8131577602151,1506.4612153193427,16
100,ok,,MATR_b3c29,855.0,861.4239165746607,755.0,761.4239165746607,41.26670415820002,16
100,ok,,MATR_b3c3,1113.0,1462.8941267302785,1013.0,1362.8941267302785,122425.89992034416,16
100,ok,,MATR_b3c30,933.0,1137.545406858725,833.0,1037.545406858725,41838.82346700138,16
100,ok,,MATR_b3c45,1799.0,1349.1882882258606,1699.0,1249.1882882258606,202330.5760491815,16
100,ok,,MATR_b3c7,1834.0,1273.3523028043815,1734.0,1173.3523028043815,314325.84037075,16
100,ok,,MATR_b3c9,1036.0,886.6830408693385,936.0,786.6830408693385,22295.554284027647,16
100,ok,,MATR_b4c10,872.0,1057.8942524281724,772.0,957.8942524281724,34556.67308582909,16
100,ok,,MATR_b4c12,818.0,803.5347861882622,718.0,703.5347861882622,209.24241061929118,16
100,ok,,MATR_b4c18,906.0,813.5305809331504,806.0,713.5305809331504,8550.593462560644,16
100,ok,,MATR_b4c29,887.0,921.6858384884002,787.0,821.6858384884002,1203.1073916433872,16
100,ok,,MATR_b4c36,599.0,665.3869973349374,499.0,565.3869973349374,4407.233415148986,16
100,ok,,MATR_b4c9,442.0,508.81567138930546,342.0,408.81567138930546,4464.333943203653,16
120,ok,,MATR_b1c11,786.0,974.0682179464083,666.0,854.0682179464083,35369.65460153772,16
120,ok,,MATR_b1c21,557.0,504.62138869686555,437.0,384.62138869686555,2743.5189220448437,16
120,ok,,MATR_b1c25,852.0,1012.6745245300255,732.0,892.6745245300255,25816.30283294975,16
120,ok,,MATR_b1c27,841.0,1009.5522424702781,721.0,889.5522424702781,28409.858441759417,16
120,ok,,MATR_b1c3,1431.0,1232.9155800288927,1311.0,1112.9155800288927,39237.43743529002,16
120,ok,,MATR_b1c37,648.0,869.1505997157662,528.0,749.1505997157662,48907.58775464307,16
120,ok,,MATR_b1c4,1705.0,1193.6158407378546,1585.0,1073.6158407378546,261513.7583442513,16
120,ok,,MATR_b2c12,456.0,518.7636182046847,336.0,398.7636182046847,3939.2717701434276,16
