horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,980.5911751519311,686.0,880.5911751519311,37865.72544700953,16
100,ok,,MATR_b1c21,557.0,475.23754704757675,457.0,375.23754704757675,6685.098712797225,16
100,ok,,MATR_b1c25,852.0,997.396045488297,752.0,897.396045488297,21140.010043634924,16
100,ok,,MATR_b1c27,841.0,1008.1648312973414,741.0,908.1648312973414,27944.080822668602,16
100,ok,,MATR_b1c3,1431.0,1040.1045145618186,1331.0,940.1045145618186,152799.28053595146,16
100,ok,,MATR_b1c37,648.0,599.7519928827069,548.0,499.7519928827069,2327.8701907903683,16
100,ok,,MATR_b1c4,1705.0,1044.7935175574767,1605.0,944.7935175574767,435872.59945912985,16
100,ok,,MATR_b2c12,456.0,483.7823121630071,356.0,383.7823121630071,771.856869122771,16
100,ok,,MATR_b2c21,488.0,469.8793693508445,388.0,369.8793693508445,328.3572551231132,16
100,ok,,MATR_b2c30,480.0,488.0509308717933,380.0,388.0509308717933,64.81748790239439,16
100,ok,,MATR_b2c37,477.0,499.27363686166643,377.0,399.27363686166643,496.1148990453857,16
100,ok,,MATR_b2c40,498.0,488.9691970949838,398.0,388.9691970949838,81.55540110924856,16
100,ok,,MATR_b3c15,874.0,806.2168578869044,774.0,706.2168578869044,4594.554354724108,16
100,ok,,MATR_b3c18,1143.0,1247.4010913782747,1043.0,1147.4010913782747,10899.587880974866,16
100,ok,,MATR_b3c20,811.0,825.5032479365459,711.0,725.5032479365459,210.344200708923,16
100,ok,,MATR_b3c29,855.0,856.9920220993375,755.0,756.9920220993375,3.9681520442491096,16
100,ok,,MATR_b3c3,1113.0,1127.4660828964816,1013.0,1027.4660828964816,209.2675543678765,16
100,ok,,MATR_b3c30,933.0,1158.019691154392,833.0,1058.019691154392,50633.861407217926,16
100,ok,,MATR_b3c45,1799.0,1543.4921338166369,1699.0,1443.4921338166369,65284.26968157541,16
100,ok,,MATR_b3c7,1834.0,1398.97365897102,1734.0,1298.97365897102,189247.91738906232,16
100,ok,,MATR_b3c9,1036.0,811.9885743702691,936.0,711.9885743702691,50181.11881266444,16
100,ok,,MATR_b4c10,872.0,960.1858822071315,772.0,860.1858822071315,7776.749820650072,16
100,ok,,MATR_b4c12,818.0,807.2647934105077,718.0,707.2647934105077,115.24466051907997,16
100,ok,,MATR_b4c18,906.0,810.9014242456377,806.0,710.9014242456377,9043.739110508182,16
100,ok,,MATR_b4c29,887.0,936.5659988076027,787.0,836.5659988076027,2456.7882377952706,16
100,ok,,MATR_b4c36,599.0,581.2584717243776,499.0,481.2584717243776,314.76182555470865,16
100,ok,,MATR_b4c9,442.0,493.0385952799619,342.0,393.0385952799619,2604.9382081517488,16
120,ok,,MATR_b1c11,786.0,1011.6786477419205,666.0,891.6786477419205,50930.85204662183,16
120,ok,,MATR_b1c21,557.0,493.8712339400193,437.0,373.8712339400193,3985.241104255772,16
120,ok,,MATR_b1c25,852.0,992.1822490364784,732.0,872.1822490364784,19651.062944925256,16
120,ok,,MATR_b1c27,841.0,990.7936146126398,721.0,870.7936146126398,22438.126978720047,16
120,ok,,MATR_b1c3,1431.0,1038.82762881268,1311.0,918.8276288126799,153799.16872268516,16
120,ok,,MATR_b1c37,648.0,786.6365300551585,528.0,666.6365300551585,19220.087465734854,16
120,ok,,MATR_b1c4,1705.0,1039.9398085326886,1585.0,919.9398085326886,442305.05827453686,16
120,ok,,MATR_b2c12,456.0,491.58789498728527,336.0,371.58789498728527,1266.4982696260438,16
120,ok,,MATR_b2c21,488.0,464.36958381925507,368.0,344.36958381925507,558.3965688752119,16
120,ok,,MATR_b2c30,480.0,476.1836657528413,360.0,356.1836657528413,14.564407086036308,16
