horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,984.2417134088535,686.0,884.2417134088535,39299.77693527799,16
100,ok,,MATR_b1c21,557.0,504.13912673360204,457.0,404.13912673360204,2794.2719224861867,16
100,ok,,MATR_b1c25,852.0,1027.3020458994959,752.0,927.3020458994959,30730.807296548952,16
100,ok,,MATR_b1c27,841.0,1054.050948648355,741.0,954.050948648355,45390.706719963986,16
100,ok,,MATR_b1c3,1431.0,1448.436129116567,1331.0,1348.436129116567,304.0185985695926,16
100,ok,,MATR_b1c37,648.0,626.9665872499198,548.0,526.9665872499198,442.40445191523526,16
100,ok,,MATR_b1c4,1705.0,1743.1619859099173,1605.0,1643.1619859099173,1456.3371685887303,16
100,ok,,MATR_b2c12,456.0,502.3129825102649,356.0,402.3129825102649,2144.8923489961003,16
100,ok,,MATR_b2c21,488.0,477.0385863985579,388.0,377.0385863985579,120.15258814187932,16
100,ok,,MATR_b2c30,480.0,549.3316231847481,380.0,449.3316231847481,4806.873973431898,16
100,ok,,MATR_b2c37,477.0,486.5563441006054,377.0,386.5563441006054,91.3237125691751,16
100,ok,,MATR_b2c40,498.0,509.86247305341885,398.0,409.86247305341885,140.7182669430884,16
100,ok,,MATR_b3c15,874.0,873.9237623734753,774.0,773.9237623734753,0.005812175698126346,16
100,ok,,MATR_b3c18,1143.0,1403.389632365374,1043.0,1303.389632365374,67802.76064337458,16
100,ok,,MATR_b3c20,811.0,948.0705229860292,711.0,848.0705229860292,18788.32827166357,16
100,ok,,MATR_b3c29,855.0,925.0896470384091,755.0,825.0896470384091,4912.558621968771,16
100,ok,,MATR_b3c3,1113.0,1641.6418717823283,1013.0,1541.6418717823283,279462.2286015236,16
100,ok,,MATR_b3c30,933.0,1400.8518948635335,833.0,1300.8518948635335,218885.39552739882,16
100,ok,,MATR_b3c45,1799.0,1648.2338767964525,1699.0,1548.2338767964525,22730.423905827272,16
100,ok,,MATR_b3c7,1834.0,1430.872052812747,1734.0,1330.872052812747,162512.1418034087,16
100,ok,,MATR_b3c9,1036.0,875.1159521120908,936.0,775.1159521120908,25883.67686479907,16
100,ok,,MATR_b4c10,872.0,1088.564295352699,772.0,988.564295352699,46900.09402161104,16
100,ok,,MATR_b4c12,818.0,844.0976778846597,718.0,744.0976778846597,681.0887909714546,16
100,ok,,MATR_b4c18,906.0,931.9211645791254,806.0,831.9211645791254,671.9067731381047,16
100,ok,,MATR_b4c29,887.0,977.9952861841389,787.0,877.9952861841389,8280.142107733336,16
100,ok,,MATR_b4c36,599.0,578.4785305439609,499.0,478.4785305439609,421.13070863514514,16
100,ok,,MATR_b4c9,442.0,505.8086007452726,342.0,405.8086007452726,4071.537529069603,16
120,ok,,MATR_b1c11,786.0,987.7874284731051,666.0,867.7874284731051,40718.166289788525,16
120,ok,,MATR_b1c21,557.0,599.4041191454507,437.0,479.40411914545075,1798.1093205015827,16
120,ok,,MATR_b1c25,852.0,1029.877647721561,732.0,909.8776477215611,31640.457558955775,16
120,ok,,MATR_b1c27,841.0,1039.666101438577,721.0,919.666101438577,39468.21986080297,16
120,ok,,MATR_b1c3,1431.0,1176.415239325101,1311.0,1056.415239325101,64813.400367895556,16
120,ok,,MATR_b1c37,648.0,860.8672339084499,528.0,740.8672339084499,45312.459271834705,16
120,ok,,MATR_b1c4,1705.0,1294.130743731995,1585.0,1174.130743731995,168813.54574622362,16
120,ok,,MATR_b2c12,456.0,519.1704714546571,336.0,399.1704714546571,3990.508463803648,16
120,ok,,MATR_b2c21,488.0,478.93616847456616,368.0,358.93616847456616,82.15304192144835,16
120,ok,,MATR_b2c30,480.0,530.4792190310455,360.0,410.47921903104555,2548.151553984271,16
120,ok,,MATR_b2c37,477.0,506.72327249273593,357.0,386.72327249273593,883.4729276774324,16
120,ok,,MATR_b2c40,498.0,504.37867689868364,378.0,384.37867689868364,40.687518977800295,16
120,ok,,MATR_b3c15,874.0,895.4502118179792,754.0,775.4502118179792,460.11158703617247,16
120,ok,,MATR_b3c18,1143.0,1272.900904402335,1023.0,1152.900904402335,16874.244964544596,16
120,ok,,MATR_b3c20,811.0,924.1800188485105,691.0,804.1800188485105,12809.71666654919,16
120,ok,,MATR_b3c29,855.0,936.3395468367937,735.0,816.3395468367937,6616.121879614959,16
120,ok,,MATR_b3c3,1113.0,1547.744605613518,993.0,1427.744605613518,189002.87211005326,16
120,ok,,MATR_b3c30,933.0,1393.3832141568837,813.0,1273.3832141568837,211952.70387742305,16
120,ok,,MATR_b3c45,1799.0,1613.4611820816606,1679.0,1493.4611820816606,34424.65295453471,16
120,ok,,MATR_b3c7,1834.0,1428.4377458794736,1714.0,1308.4377458794736,164480.74196732245,16
120,ok,,MATR_b3c9,1036.0,910.4401165623267,916.0,790.4401165623267,15765.284328882108,16
120,ok,,MATR_b4c10,872.0,1029.44689403089,752.0,909.44689403089,24789.524439974306,16
120,ok,,MATR_b4c12,818.0,814.319201379984,698.0,694.319201379984,13.548278481112048,16
120,ok,,MATR_b4c18,906.0,894.6068555980967,786.0,774.6068555980967,129.80373936262114,16
120,ok,,MATR_b4c29,887.0,972.0927618360605,767.0,852.0927618360605,7240.778116888515,16
120,ok,,MATR_b4c36,599.0,576.2633548953297,479.0,456.2633548953297,516.9550306157273,16
120,ok,,MATR_b4c9,442.0,497.2289259310264,322.0,377.2289259310264,3050.234259494803,16
140,ok,,MATR_b1c11,786.0,973.0528256016067,646.0,833.0528256016067,34988.75956554511,16
140,ok,,MATR_b1c21,557.0,501.07155221803663,417.0,361.07155221803663,3127.9912712998034,16
140,ok,,MATR_b1c25,852.0,1070.2374374249425,712.0,930.2374374249425,47627.5790938057,16
140,ok,,MATR_b1c27,841.0,1013.8572575982071,701.0,873.8572575982071,29879.631504372916,16
140,ok,,MATR_b1c3,1431.0,1094.2997989045562,1291.0,954.2997989045562,113367.02541771233,16
140,ok,,MATR_b1c37,648.0,863.7743179056858,508.0,723.7743179056858,46558.55626766398,16
140,ok,,MATR_b1c4,1705.0,1222.5249481217377,1565.0,1082.5249481217377,232782.17568493192,16
140,ok,,MATR_b2c12,456.0,517.1681791014462,316.0,377.1681791014462,3741.546134586598,16
140,ok,,MATR_b2c21,488.0,472.0436577619565,348.0,332.0436577619565,254.60485761757027,16
140,ok,,MATR_b2c30,480.0,518.0112248037921,340.0,378.01122480379206,1444.853211084417,16
140,ok,,MATR_b2c37,477.0,512.5951591105329,337.0,372.5951591105329,1267.0153521041536,16
140,ok,,MATR_b2c40,498.0,515.7786413538646,358.0,375.7786413538646,316.0800883893445,16
140,ok,,MATR_b3c15,874.0,888.4532354783471,734.0,748.4532354783471,208.89601579255122,16
140,ok,,MATR_b3c18,1143.0,1076.4132736629952,1003.0,936.4132736629952,4433.792124279175,16
140,ok,,MATR_b3c20,811.0,906.1718836480557,671.0,766.1718836480557,9057.687437119042,16
140,ok,,MATR_b3c29,855.0,921.5459174044673,715.0,781.5459174044673,4428.359123202188,16
140,ok,,MATR_b3c3,1113.0,1579.2997364329267,973.0,1439.2997364329267,217435.4441974169,16
140,ok,,MATR_b3c30,933.0,1235.430546244713,793.0,1095.430546244713,91464.2353018755,16
140,ok,,MATR_b3c45,1799.0,1625.1462769124523,1659.0,1485.1462769124523,30225.117031401707,16
140,ok,,MATR_b3c7,1834.0,1445.9312123773866,1694.0,1305.9312123773866,150597.38392688503,16
140,ok,,MATR_b3c9,1036.0,924.0024969137776,896.0,784.0024969137776,12543.440697548402,16
140,ok,,MATR_b4c10,872.0,1033.1884045164245,732.0,893.1884045164245,25981.7017505505,16
140,ok,,MATR_b4c12,818.0,756.9084755997983,678.0,616.9084755997983,3732.1743535404403,16
140,ok,,MATR_b4c18,906.0,902.0658726226214,766.0,762.0658726226214,15.477358221439497,16
140,ok,,MATR_b4c29,887.0,983.1523237941093,747.0,843.1523237941093,9245.269371007236,16
140,ok,,MATR_b4c36,599.0,570.5493429208567,459.0,430.5493429208567,809.4398882350066,16
140,ok,,MATR_b4c9,442.0,493.0212439363995,302.0,353.0212439363995,2603.1673328175843,16
160,ok,,MATR_b1c11,786.0,955.852299465832,626.0,795.852299465832,28849.803633830656,16
160,ok,,MATR_b1c21,557.0,495.4572069632016,397.0,335.4572069632016,3787.5153747702016,16
160,ok,,MATR_b1c25,852.0,1089.839412092841,692.0,929.839412092841,56567.58594466826,16
160,ok,,MATR_b1c27,841.0,997.0315919965088,681.0,837.0315919965088,24345.857700965,16
160,ok,,MATR_b1c3,1431.0,1102.1755022343802,1271.0,942.1755022343802,108125.55033081207,16
160,ok,,MATR_b1c37,648.0,843.2337804592476,488.0,683.2337804592476,38116.229032409676,16
160,ok,,MATR_b1c4,1705.0,1609.3160552562324,1545.0,1449.3160552562324,9155.41728172837,16
160,ok,,MATR_b2c12,456.0,525.3236116836682,296.0,365.3236116836682,4805.76313686802,16
160,ok,,MATR_b2c21,488.0,469.32252672105426,328.0,309.32252672105426,348.84800808573215,16
160,ok,,MATR_b2c30,480.0,560.0055223622943,320.0,400.0055223622943,6400.883608463573,16
160,ok,,MATR_b2c37,477.0,530.6932691196337,317.0,370.69326911963367,2882.9671487534065,16
160,ok,,MATR_b2c40,498.0,510.9827826871142,338.0,350.9827826871142,168.5526463008321,16
160,ok,,MATR_b3c15,874.0,880.9946607060714,714.0,720.9946607060714,48.92527839305906,16
160,ok,,MATR_b3c18,1143.0,1080.3562065239612,983.0,920.3562065239612,3924.2448610686024,16
160,ok,,MATR_b3c20,811.0,900.1193793297819,651.0,740.1193793297819,7942.263772125549,16
160,ok,,MATR_b3c29,855.0,910.4593121918642,695.0,750.4593121918642,3075.7353087946603,16
160,ok,,MATR_b3c3,1113.0,1600.7110685579391,953.0,1440.7110685579391,237862.08639392682,16
160,ok,,MATR_b3c30,933.0,1295.711221535741,773.0,1135.711221535741,131559.43022794943,16
160,ok,,MATR_b3c45,1799.0,1653.2948233432671,1639.0,1493.2948233432671,21229.998504569736,16
160,ok,,MATR_b3c7,1834.0,1521.4648854528946,1674.0,1361.4648854528946,97678.1978249723,16
160,ok,,MATR_b3c9,1036.0,923.4924953839079,876.0,763.4924953839079,12657.938594939984,16
160,ok,,MATR_b4c10,872.0,1035.6713027393703,712.0,875.6713027393703,26788.295340402598,16
160,ok,,MATR_b4c12,818.0,748.136100541912,658.0,588.136100541912,4880.964447489827,16
160,ok,,MATR_b4c18,906.0,951.7868345029847,746.0,791.7868345029847,2096.4342138037077,16
160,ok,,MATR_b4c29,887.0,1002.8836243112057,727.0,842.8836243112057,13429.01438350067,16
160,ok,,MATR_b4c36,599.0,572.201616142922,439.0,412.20161614292203,718.1533773512969,16
160,ok,,MATR_b4c9,442.0,493.34557479860524,282.0,333.34557479860524,2636.368051399166,16
180,ok,,MATR_b1c11,786.0,969.6537500916261,606.0,789.6537500916261,33728.699922717446,16
180,ok,,MATR_b1c21,557.0,501.68564299003583,377.0,321.68564299003583,3059.6780914257724,16
180,ok,,MATR_b1c25,852.0,1103.7984362540446,672.0,923.7984362540446,63402.45249998219,16
180,ok,,MATR_b1c27,841.0,991.0469216455566,661.0,811.0469216455566,22514.078695307806,16
180,ok,,MATR_b1c3,1431.0,1103.5236376437438,1251.0,923.5236376437438,107240.76790208604,16
180,ok,,MATR_b1c37,648.0,819.7027003703856,468.0,639.7027003703856,29481.817314482425,16
180,ok,,MATR_b1c4,1705.0,1775.099523780505,1525.0,1595.099523780505,4913.943234253589,16
180,ok,,MATR_b2c12,456.0,508.1499970677353,276.0,328.1499970677353,2719.6221941647987,16
180,ok,,MATR_b2c21,488.0,463.4171983055238,308.0,283.4171983055238,604.3141391499414,16
180,ok,,MATR_b2c30,480.0,521.18484576293,300.0,341.18484576292997,1696.1915205163305,16
180,ok,,MATR_b2c37,477.0,479.9983454615542,297.0,299.9983454615542,8.99007550682272,16
180,ok,,MATR_b2c40,498.0,477.3957003849346,318.0,297.3957003849346,424.53716262738305,16
180,ok,,MATR_b3c15,874.0,881.6811114737292,694.0,701.6811114737292,58.999473471853975,16
