horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,866.7753193433208,686.0,766.7753193433208,6524.652215015456,16
100,ok,,MATR_b1c21,557.0,501.77232443086905,457.0,401.77232443086905,3050.096148769184,16
100,ok,,MATR_b1c25,852.0,975.5979590665924,752.0,875.5979590665924,15276.45548542704,16
100,ok,,MATR_b1c27,841.0,1010.2672984897957,741.0,910.2672984897957,28651.418338033607,16
100,ok,,MATR_b1c3,1431.0,1146.159351517469,1331.0,1046.159351517469,81134.19502794875,16
100,ok,,MATR_b1c37,648.0,559.2363610144232,548.0,459.2363610144232,7878.983605961808,16
100,ok,,MATR_b1c4,1705.0,1144.947467439333,1605.0,1044.947467439333,313658.839227617,16
100,ok,,MATR_b2c12,456.0,462.10576042321753,356.0,362.10576042321753,37.28031034572954,16
100,ok,,MATR_b2c21,488.0,462.0898393422482,388.0,362.0898393422482,671.3364253105101,16
100,ok,,MATR_b2c30,480.0,523.4968276060131,380.0,423.4968276060131,1891.974011787222,16
100,ok,,MATR_b2c37,477.0,471.38485246468167,377.0,371.38485246468167,31.5298818433915,16
100,ok,,MATR_b2c40,498.0,500.1542269570784,398.0,400.1542269570784,4.640693782603171,16
100,ok,,MATR_b3c15,874.0,701.0998309400079,774.0,601.0998309400079,29894.468460973847,16
100,ok,,MATR_b3c18,1143.0,920.6818788347205,1043.0,820.6818788347205,49425.346998459914,16
100,ok,,MATR_b3c20,811.0,768.5587318920432,711.0,668.5587318920432,1801.2612386114736,16
100,ok,,MATR_b3c29,855.0,773.3540295100627,755.0,673.3540295100627,6666.064497243717,16
100,ok,,MATR_b3c3,1113.0,970.2721128321596,1013.0,870.2721128321596,20371.24977539579,16
100,ok,,MATR_b3c30,933.0,1014.4004186371405,833.0,914.4004186371405,6626.028154301738,16
100,ok,,MATR_b3c45,1799.0,1164.7125673198111,1699.0,1064.7125673198111,402320.54725602514,16
100,ok,,MATR_b3c7,1834.0,984.9907381649547,1734.0,884.9907381649547,720816.7266816886,16
100,ok,,MATR_b3c9,1036.0,691.9432333619357,936.0,591.9432333619357,118375.05866943947,16
100,ok,,MATR_b4c10,872.0,863.9660201412585,772.0,763.9660201412585,64.5448323706646,16
100,ok,,MATR_b4c12,818.0,805.231741001925,718.0,705.231741001925,163.02843784192316,16
100,ok,,MATR_b4c18,906.0,837.2205660189805,806.0,737.2205660189805,4730.6105387494135,16
100,ok,,MATR_b4c29,887.0,1036.969905896829,787.0,936.969905896829,22490.972674703746,16
100,ok,,MATR_b4c36,599.0,592.4253033769008,499.0,492.42530337690084,43.226635685791464,16
100,ok,,MATR_b4c9,442.0,494.3605531200245,342.0,394.3605531200245,2741.6275230349092,16
120,ok,,MATR_b1c11,786.0,873.0021933728495,666.0,753.0021933728495,7569.3816516867055,16
120,ok,,MATR_b1c21,557.0,556.3976285137367,437.0,436.39762851373666,0.3628514074631015,16
120,ok,,MATR_b1c25,852.0,1043.3932340212032,732.0,923.3932340212032,36631.370029095044,16
120,ok,,MATR_b1c27,841.0,1035.8738542694805,721.0,915.8738542694805,37975.819077842716,16
120,ok,,MATR_b1c3,1431.0,1318.953666164677,1311.0,1198.953666164677,12554.380925936628,16
120,ok,,MATR_b1c37,648.0,705.1680576270069,528.0,585.1680576270069,3268.1868128447786,16
120,ok,,MATR_b1c4,1705.0,1319.159887447493,1585.0,1199.159887447493,148872.59245453126,16
120,ok,,MATR_b2c12,456.0,461.7322172362661,336.0,341.7322172362661,32.85831444374595,16
120,ok,,MATR_b2c21,488.0,475.21082372018134,368.0,355.21082372018134,163.56302991627632,16
120,ok,,MATR_b2c30,480.0,523.6270191404648,360.0,403.62701914046477,1903.3167990824793,16
120,ok,,MATR_b2c37,477.0,479.39315619227193,357.0,359.39315619227193,5.727196560609488,16
120,ok,,MATR_b2c40,498.0,504.7851537637632,378.0,384.7851537637632,46.03831159791018,16
120,ok,,MATR_b3c15,874.0,767.0846486878957,754.0,647.0846486878957,11430.892346190692,16
120,ok,,MATR_b3c18,1143.0,993.0854786831978,1023.0,873.0854786831978,22474.363701645932,16
120,ok,,MATR_b3c20,811.0,865.7393011063888,691.0,745.7393011063888,2996.391085615896,16
120,ok,,MATR_b3c29,855.0,832.2217041602485,735.0,712.2217041602485,518.8507613632421,16
120,ok,,MATR_b3c3,1113.0,1025.918511490956,993.0,905.918511490956,7583.185640950761,16
120,ok,,MATR_b3c30,933.0,1175.159242937518,813.0,1055.159242937518,58641.09894007186,16
120,ok,,MATR_b3c45,1799.0,1343.6894554946543,1679.0,1223.6894554946543,207307.69193775434,16
120,ok,,MATR_b3c7,1834.0,1147.6179182544072,1714.0,1027.6179182544072,471120.3621414137,16
120,ok,,MATR_b3c9,1036.0,782.8671859067945,916.0,662.8671859067945,64076.22157074535,16
120,ok,,MATR_b4c10,872.0,869.5186194544144,752.0,749.5186194544144,6.15724941201059,16
120,ok,,MATR_b4c12,818.0,816.9237989532355,698.0,696.9237989532355,1.1582086930569655,16
120,ok,,MATR_b4c18,906.0,859.2910563021052,786.0,739.2910563021052,2181.7254213731085,16
120,ok,,MATR_b4c29,887.0,1111.5629554865084,767.0,991.5629554865084,50428.52097683554,16
120,ok,,MATR_b4c36,599.0,586.645028842034,479.0,466.645028842034,152.6453123141722,16
120,ok,,MATR_b4c9,442.0,480.0942483322633,322.0,360.0942483322633,1451.1717560001457,16
140,ok,,MATR_b1c11,786.0,844.984440692315,646.0,704.984440692315,3479.164243785231,16
140,ok,,MATR_b1c21,557.0,504.72673882838626,417.0,364.72673882838626,2732.493833515741,16
140,ok,,MATR_b1c25,852.0,987.769380817491,712.0,847.769380817491,18433.324767564885,16
140,ok,,MATR_b1c27,841.0,916.3222502588327,701.0,776.3222502588327,5673.441384054222,16
140,ok,,MATR_b1c3,1431.0,1253.4180555530372,1291.0,1113.4180555530372,31535.346993564173,16
140,ok,,MATR_b1c37,648.0,727.5101401916261,508.0,587.5101401916261,6321.862393292033,16
140,ok,,MATR_b1c4,1705.0,1299.3024227142987,1565.0,1159.3024227142987,164590.5242154876,16
140,ok,,MATR_b2c12,456.0,448.36665795493116,316.0,308.36665795493116,58.26791077701579,16
140,ok,,MATR_b2c21,488.0,445.4741588722949,348.0,305.4741588722949,1808.4471636188164,16
140,ok,,MATR_b2c30,480.0,483.4190442836316,340.0,343.4190442836316,11.689863813433869,16
140,ok,,MATR_b2c37,477.0,457.63152264744394,337.0,317.63152264744394,375.13791495647683,16
