horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1136.1679905826895,196.306305482291,751.4147018992815,1520.9212792660976,798.0,1076.1679905826895,691.4147018992815,1460.9212792660976,278.1679905826895,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1597.7148198427972,150.41134944408094,1302.91399206633,1892.5156476192644,792.0,1537.7148198427972,1242.91399206633,1832.5156476192644,745.7148198427972,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1644.157303945337,116.7245103419829,1415.3814675619774,1872.9331403286965,808.0,1584.157303945337,1355.3814675619774,1812.9331403286965,776.1573039453369,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1207.2604718346597,173.9216749655852,866.3802527712312,1548.1406908980882,781.0,1147.2604718346597,806.3802527712312,1488.1406908980882,366.2604718346597,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1591.4659264898833,161.03727103381482,1275.838675094991,1907.0931778847755,1371.0,1531.4659264898833,1215.838675094991,1847.0931778847755,160.46592648988326,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1378.7750848218225,192.3363960403853,1001.8026756664351,1755.7474939772098,669.0,1318.7750848218225,941.8026756664351,1695.7474939772098,649.7750848218225,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,921.7023636449667,44.88770298515134,833.724082445339,1009.6806448445943,694.0,861.7023636449667,773.724082445339,949.6806448445943,167.70236364496668,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1394.660245152305,171.91112165274737,1057.7206381710362,1731.5998521335737,1645.0,1334.660245152305,997.7206381710362,1671.5998521335737,310.3397548476951,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1720.7528299579963,139.93584204072408,1446.4836194118911,1995.0220405041014,904.0,1660.7528299579963,1386.4836194118911,1935.0220405041014,756.7528299579963,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1513.1618103103306,167.36684676056066,1185.1288184535974,1841.1948021670637,589.0,1453.1618103103306,1125.1288184535974,1781.1948021670637,864.1618103103306,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c44,614.0,1036.3391750100564,215.55538745816114,613.8583789184838,1458.8199711016289,554.0,976.3391750100564,553.8583789184838,1398.8199711016289,422.33917501005635,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c45,597.0,813.4076625221543,169.1151350762288,481.9480885321195,1144.867236512189,537.0,753.4076625221543,421.9480885321195,1084.867236512189,216.40766252215428,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c0,299.0,453.02446835378953,17.658100411654857,418.4152275115541,487.63370919602494,239.0,393.02446835378953,358.4152275115541,427.63370919602494,154.02446835378953,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c11,476.0,942.2664775324404,128.79152768832176,689.8397217494366,1194.693233315444,416.0,882.2664775324404,629.8397217494366,1134.693233315444,466.2664775324404,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c14,484.0,857.0892954630809,149.82864341085107,563.4305505253185,1150.7480404008434,424.0,797.0892954630809,503.4305505253185,1090.7480404008434,373.08929546308093,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c18,486.0,795.0319729168796,70.39861472830515,657.0532234878905,933.0107223458687,426.0,735.0319729168796,597.0532234878905,873.0107223458687,309.03197291687957,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c26,470.0,851.1141661423319,167.42774625510788,522.9618134696096,1179.266518815054,410.0,791.1141661423319,462.96181346960964,1119.266518815054,381.1141661423319,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c28,508.0,865.5362350292036,161.7196290660414,548.5715864665856,1182.5008835918215,448.0,805.5362350292036,488.5715864665856,1122.5008835918215,357.53623502920357,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c31,491.0,1106.1105722267414,199.36175794877647,715.3687067525477,1496.852437700935,431.0,1046.1105722267414,655.3687067525477,1436.852437700935,615.1105722267414,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c43,461.0,781.9030111779301,160.83530031882418,466.67161511035135,1097.134407245509,401.0,721.9030111779301,406.67161511035135,1037.134407245509,320.9030111779301,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c21,770.0,1137.293685587488,91.81969041622283,957.3303993000737,1317.2569718749023,710.0,1077.293685587488,897.3303993000737,1257.2569718749023,367.29368558748797,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c27,847.0,1239.562320257971,132.5392674524491,979.7901295138489,1499.3345110020928,787.0,1179.562320257971,919.7901295138489,1439.3345110020928,392.5623202579709,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c34,1156.0,1248.5312271223115,132.01153172384707,989.7933793996045,1507.2690748450186,1096.0,1188.5312271223115,929.7933793996045,1447.2690748450186,92.53122712231152,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c35,1091.0,1297.8276657985089,134.31844996822375,1034.5683414015452,1561.0869901954725,1031.0,1237.8276657985089,974.5683414015452,1501.0869901954725,206.82766579850886,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c39,1154.0,807.1770862998206,60.388600744061264,688.8176037646919,925.5365688349494,1094.0,747.1770862998206,628.8176037646919,865.5365688349494,346.82291370017936,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c2,742.0,882.1878022595423,36.746175802649546,810.166621116772,954.2089834023126,682.0,822.1878022595423,750.166621116772,894.2089834023126,140.1878022595423,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b4c20,747.0,846.9131695966606,33.683406413197304,780.8949061501685,912.9314330431528,687.0,786.9131695966606,720.8949061501685,852.9314330431528,99.91316959666062,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
