step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.131815105676651,,,0.7146239962755269,71.46239962755268,73.68903649539271,-15.835617981459798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.142565369606018,1.3944978713989258,1579,1479,True,paper_query_early_stopping,0.7146239962755269
1,0.06457735598087311,0.00909362081438303,,,0.061928847569168693,6.192884756916869,9.195922207687378,0.7378113520819424,2.35392749859145,2.35392749859145,2.35392749859145,0.05884818840745697,0.004570189928058893,0.025081701917750082,0.015889571979641914,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9841269254684448,0.5511256456375122,1031,931,True,paper_query_early_stopping,0.061928847569168693
2,0.0038234421517699957,0.00774491997435689,,,0.12604787957500302,12.604787957500301,14.763866645396403,0.3241916801593573,0.16355845300403601,0.16355845300403601,0.16355845300403601,0.004088961552121814,0.0003176754375079684,0.002021431642378946,0.0011555720120668411,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9913483262062073,0.5979865193367004,1277,1177,True,paper_query_early_stopping,0.12604787957500302
3,0.0030170732643455267,0.007768311537802219,,,0.11854930430252993,11.854930430252992,14.086002112410965,0.3848248201931309,0.06503514071461419,0.06503514071461419,0.06503514071461419,0.0016258805379657222,0.00012631354640604817,0.0007128202069116898,0.00024978630244731903,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9863549470901489,0.5921967029571533,1252,1152,True,paper_query_early_stopping,0.11854930430252993
4,0.004075552336871624,0.007403332274407148,,,0.14393100287223978,14.393100287223978,16.750010680558816,0.13013174276591444,0.07779215254017122,0.07779215254017122,0.07779215254017122,0.0019447999183103066,0.0001510912633044851,0.0010408076806089693,0.00043442659080028534,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9867519736289978,0.6250965595245361,1363,1263,True,paper_query_early_stopping,0.14393100287223978
5,0.0035698506981134415,0.007209917064756155,,,0.1617538819535635,16.175388195356348,18.696810037848945,-0.0838229366444383,0.05888522973860013,0.05888522973860013,0.05888522973860013,0.0014721296516524035,0.0001143689147038656,0.0007750303688180516,0.00033196061849594116,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9868097305297852,0.6552430391311646,1450,1350,True,paper_query_early_stopping,0.1617538819535635
6,0.003616790985688567,0.007205983158200979,,,0.14830332306997904,14.830332306997903,17.356233294067984,0.06602712227778362,0.07400941515322582,0.07400941515322582,0.07400941515322582,0.0018502324300585982,0.00014374294548561684,0.0007199947838111208,0.00030515342950820923,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9809311628341675,0.6372231245040894,1395,1295,True,paper_query_early_stopping,0.14830332306997904
7,0.004209686070680618,0.006954120472073555,,,0.17396140954623088,17.39614095462309,20.14615544604867,-0.25836800567765916,0.07562241553110399,0.07562241553110399,0.07562241553110399,0.0018905613623169764,0.0001468774241778778,0.0009158873475548642,0.0005463957786560059,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9824855327606201,0.6832900047302246,1529,1429,True,paper_query_early_stopping,0.17396140954623088
8,0.0028737299144268036,0.0070468587800860405,,,0.15107008778203868,15.107008778203868,17.78984692345884,0.018776979305291208,0.08420479295986882,0.08420479295986882,0.08420479295986882,0.002105117391034143,0.00016354502354056898,0.0007563247188689281,0.0004887953400611877,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.975570023059845,0.6472737193107605,1421,1321,True,paper_query_early_stopping,0.15107008778203868
9,0.003459390252828598,0.006820067763328552,,,0.16821601748774037,16.821601748774036,19.66420428403887,-0.19888095463495636,0.05893085836741523,0.05893085836741523,0.05893085836741523,0.0014732720873528735,0.00011445887600867209,0.0007783711816132026,0.00033176690340042114,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9756690859794617,0.6788457036018372,1514,1414,True,paper_query_early_stopping,0.16821601748774037
