horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1010.087706438152,686.0,910.087706438152,50215.30017671141,16
100,ok,,MATR_b1c21,557.0,491.0602033674496,457.0,391.0602033674496,4348.056779942103,16
100,ok,,MATR_b1c25,852.0,1039.259549296519,752.0,939.259549296519,35066.13880273544,16
100,ok,,MATR_b1c27,841.0,1033.658960909519,741.0,933.658960909519,37117.47521873558,16
100,ok,,MATR_b1c3,1431.0,1081.4970667728085,1331.0,981.4970667728085,122152.3003344107,16
100,ok,,MATR_b1c37,648.0,554.2727287816658,548.0,454.2727287816658,8784.801370035175,16
100,ok,,MATR_b1c4,1705.0,1086.3185196122756,1605.0,986.3185196122756,382766.7741747462,16
100,ok,,MATR_b2c12,456.0,506.88246448318495,356.0,406.88246448318495,2589.0251918825775,16
100,ok,,MATR_b2c21,488.0,482.98081935283653,388.0,382.98081935283653,25.19217436886027,16
100,ok,,MATR_b2c30,480.0,497.87297694049994,380.0,397.87297694049994,319.44330471564257,16
100,ok,,MATR_b2c37,477.0,479.2353568259266,377.0,379.2353568259266,4.996820139216649,16
100,ok,,MATR_b2c40,498.0,490.8020597886591,398.0,390.8020597886591,51.81034328603817,16
100,ok,,MATR_b3c15,874.0,825.3945762083454,774.0,725.3945762083454,2362.4872219663457,16
100,ok,,MATR_b3c18,1143.0,1087.6451634442549,1043.0,987.6451634442549,3064.1579301132565,16
100,ok,,MATR_b3c20,811.0,913.4964277599723,711.0,813.4964277599723,10505.517703555228,16
100,ok,,MATR_b3c29,855.0,896.3549752331371,755.0,796.3549752331371,1710.2339765333838,16
100,ok,,MATR_b3c3,1113.0,1111.7330438196066,1013.0,1011.7330438196066,1.6051779630371241,16
100,ok,,MATR_b3c30,933.0,1135.0560348156216,833.0,1035.0560348156216,40826.641205411695,16
100,ok,,MATR_b3c45,1799.0,1389.5617783393432,1699.0,1289.5617783393432,167639.65735664117,16
100,ok,,MATR_b3c7,1834.0,1142.0087671110941,1734.0,1042.0087671110941,478851.86639510794,16
100,ok,,MATR_b3c9,1036.0,782.610073857851,936.0,682.610073857851,64206.45467032371,16
100,ok,,MATR_b4c10,872.0,1015.1886062413473,772.0,915.1886062413473,20502.976957339608,16
100,ok,,MATR_b4c12,818.0,989.0791061485346,718.0,889.0791061485346,29268.060560581573,16
100,ok,,MATR_b4c18,906.0,899.97318202776,806.0,799.97318202776,36.32253487051502,16
100,ok,,MATR_b4c29,887.0,971.5943341416472,787.0,871.5943341416472,7156.201368868658,16
100,ok,,MATR_b4c36,599.0,874.3389431392029,499.0,774.3389431392029,75811.53360901322,16
100,ok,,MATR_b4c9,442.0,508.58071311991716,342.0,408.58071311991716,4432.9913595567095,16
120,ok,,MATR_b1c11,786.0,998.3819480767403,666.0,878.3819480767403,45106.091868871204,16
120,ok,,MATR_b1c21,557.0,502.3097644194306,437.0,382.3097644194306,2991.021867858177,16
120,ok,,MATR_b1c25,852.0,1027.432049241501,732.0,907.4320492415011,30776.403901072463,16
120,ok,,MATR_b1c27,841.0,1002.7910712660434,721.0,882.7910712660434,26176.35074141395,16
120,ok,,MATR_b1c3,1431.0,1113.6391321941942,1311.0,993.6391321941942,100717.92041445414,16
120,ok,,MATR_b1c37,648.0,750.5987974819345,528.0,630.5987974819345,10526.513244739015,16
120,ok,,MATR_b1c4,1705.0,1135.7978894395133,1585.0,1015.7978894395133,323991.0426665126,16
120,ok,,MATR_b2c12,456.0,493.92390900577965,336.0,373.92390900577965,1438.2228742786547,16
120,ok,,MATR_b2c21,488.0,481.36195029001544,368.0,361.36195029001544,44.063703952226064,16
120,ok,,MATR_b2c30,480.0,506.63950803482265,360.0,386.63950803482265,709.6633883373808,16
120,ok,,MATR_b2c37,477.0,465.36252480519545,357.0,345.36252480519545,135.43082890969123,16
120,ok,,MATR_b2c40,498.0,466.82745244682343,378.0,346.82745244682343,971.7277209550547,16
120,ok,,MATR_b3c15,874.0,863.3625434232388,754.0,743.3625434232388,113.15548242248062,16
120,ok,,MATR_b3c18,1143.0,1040.7952184787662,1023.0,920.7952184787662,10445.81736580314,16
120,ok,,MATR_b3c20,811.0,908.7923975974654,691.0,788.7923975974654,9563.353027860761,16
120,ok,,MATR_b3c29,855.0,897.3303390445794,735.0,777.3303390445794,1791.857603629046,16
120,ok,,MATR_b3c3,1113.0,1112.8524124910696,993.0,992.8524124910696,0.02178207279228921,16
120,ok,,MATR_b3c30,933.0,1146.4691539228093,813.0,1026.4691539228093,45569.07967652003,16
120,ok,,MATR_b3c45,1799.0,1729.2530585779577,1679.0,1609.2530585779577,4864.635837729794,16
120,ok,,MATR_b3c7,1834.0,1220.5484757721792,1714.0,1100.5484757721792,376322.7725774366,16
120,ok,,MATR_b3c9,1036.0,881.4807429759977,916.0,761.4807429759977,23876.20079124968,16
120,ok,,MATR_b4c10,872.0,980.6397664416036,752.0,860.6397664416036,11802.598852486173,16
120,ok,,MATR_b4c12,818.0,958.0509518176651,698.0,838.0509518176651,19614.269105033956,16
120,ok,,MATR_b4c18,906.0,849.3931122197467,786.0,729.3931122197467,3204.339744166186,16
120,ok,,MATR_b4c29,887.0,875.4830026596399,767.0,755.4830026596399,132.64122773786275,16
120,ok,,MATR_b4c36,599.0,775.2222594454391,479.0,655.2222594454391,31054.284724055662,16
120,ok,,MATR_b4c9,442.0,471.88988571396516,322.0,351.88988571396516,893.4052679938984,16
140,ok,,MATR_b1c11,786.0,981.8835115009231,646.0,841.8835115009231,38370.350077932264,16
140,ok,,MATR_b1c21,557.0,502.60285533552627,417.0,362.60285533552627,2959.0493476476827,16
140,ok,,MATR_b1c25,852.0,1079.7147713894933,712.0,939.7147713894933,51854.0171089692,16
140,ok,,MATR_b1c27,841.0,1002.7064411228764,701.0,862.7064411228764,26148.973100626295,16
140,ok,,MATR_b1c3,1431.0,1192.1305130350318,1291.0,1052.1305130350318,57058.63180290713,16
140,ok,,MATR_b1c37,648.0,768.8531213360193,508.0,628.8531213360193,14605.4769366586,16
140,ok,,MATR_b1c4,1705.0,1546.5507127332621,1565.0,1406.5507127332621,25106.176635337222,16
140,ok,,MATR_b2c12,456.0,471.3384253881433,316.0,331.3384253881433,235.2672933876396,16
140,ok,,MATR_b2c21,488.0,476.93462889114096,348.0,336.93462889114096,122.44243777677234,16
140,ok,,MATR_b2c30,480.0,512.4996890824507,340.0,372.4996890824507,1056.2297904559643,16
140,ok,,MATR_b2c37,477.0,469.57079019640634,337.0,329.57079019640634,55.19315830581222,16
140,ok,,MATR_b2c40,498.0,477.4927324103224,358.0,337.4927324103224,420.54802399464177,16
140,ok,,MATR_b3c15,874.0,838.7543297527075,734.0,698.7543297527075,1242.2572711808823,16
140,ok,,MATR_b3c18,1143.0,985.4932872739452,1003.0,845.4932872739452,24808.364553767966,16
140,ok,,MATR_b3c20,811.0,915.3053711937043,671.0,775.3053711937043,10879.610459856445,16
140,ok,,MATR_b3c29,855.0,875.4058249373521,715.0,735.4058249373521,416.39769137386173,16
140,ok,,MATR_b3c3,1113.0,1166.193190211473,973.0,1026.193190211473,2829.5154848739403,16
140,ok,,MATR_b3c30,933.0,1110.443549176556,793.0,970.443549176556,31486.213144372832,16
140,ok,,MATR_b3c45,1799.0,1627.2857239206337,1659.0,1487.2857239206337,29485.79260946083,16
140,ok,,MATR_b3c7,1834.0,1178.5042507576347,1694.0,1038.5042507576347,429674.6772748098,16
140,ok,,MATR_b3c9,1036.0,863.8422459692307,896.0,723.8422459692307,29638.29227291886,16
140,ok,,MATR_b4c10,872.0,999.3911865285429,732.0,859.3911865285429,16228.51440515001,16
