horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,984.0605029021702,686.0,884.0605029021702,39227.96280986059,16
100,ok,,MATR_b1c21,557.0,499.6876602438485,457.0,399.6876602438485,3284.704288324546,16
100,ok,,MATR_b1c25,852.0,1078.0756151809453,752.0,978.0756151809453,51110.183779442865,16
100,ok,,MATR_b1c27,841.0,1032.944300094139,741.0,932.944300094139,36842.61433862887,16
100,ok,,MATR_b1c3,1431.0,1634.2643514967372,1331.0,1534.2643514967372,41316.396589389115,16
100,ok,,MATR_b1c37,648.0,769.2044060613673,548.0,669.2044060613673,14690.508048688813,16
100,ok,,MATR_b1c4,1705.0,1934.3354007080152,1605.0,1834.3354007080152,52594.726017905894,16
100,ok,,MATR_b2c12,456.0,481.72414547244614,356.0,381.72414547244614,661.7316602875712,16
100,ok,,MATR_b2c21,488.0,471.5094170449845,388.0,371.5094170449845,271.93932619624763,16
100,ok,,MATR_b2c30,480.0,486.149170923474,380.0,386.149170923474,37.81230304609812,16
100,ok,,MATR_b2c37,477.0,475.0366892494845,377.0,375.0366892494845,3.8545891030898067,16
100,ok,,MATR_b2c40,498.0,504.2789537213117,398.0,404.2789537213117,39.42525983437433,16
100,ok,,MATR_b3c15,874.0,807.724218220395,774.0,707.724218220395,4392.479250497828,16
100,ok,,MATR_b3c18,1143.0,1091.0435426421836,1043.0,991.0435426421836,2699.47346117459,16
100,ok,,MATR_b3c20,811.0,876.5712254812161,711.0,776.5712254812161,4299.585611108479,16
100,ok,,MATR_b3c29,855.0,864.3649222603685,755.0,764.3649222603685,87.70176894274603,16
100,ok,,MATR_b3c3,1113.0,1124.2628216270284,1013.0,1024.2628216270284,126.851151002259,16
100,ok,,MATR_b3c30,933.0,1360.6138280345135,833.0,1260.6138280345135,182853.5859263305,16
100,ok,,MATR_b3c45,1799.0,1805.8582994435315,1699.0,1705.8582994435315,47.0362712571438,16
100,ok,,MATR_b3c7,1834.0,1274.8126009118268,1734.0,1174.8126009118268,312690.54729899584,16
100,ok,,MATR_b3c9,1036.0,884.1770326139691,936.0,784.1770326139691,23050.213425899798,16
100,ok,,MATR_b4c10,872.0,1011.2025584909004,772.0,911.2025584909004,19377.352290412546,16
100,ok,,MATR_b4c12,818.0,930.519864803641,718.0,830.519864803641,12660.719975429645,16
100,ok,,MATR_b4c18,906.0,873.4906562772235,806.0,773.4906562772235,1056.8574292856292,16
100,ok,,MATR_b4c29,887.0,959.7714448015673,787.0,859.7714448015673,5295.68317850756,16
100,ok,,MATR_b4c36,599.0,801.8331171538158,499.0,701.8331171538158,41141.27341433357,16
100,ok,,MATR_b4c9,442.0,480.0557065192311,342.0,380.0557065192311,1448.236798677847,16
120,ok,,MATR_b1c11,786.0,992.7366263452202,666.0,872.7366263452202,42740.03267260319,16
120,ok,,MATR_b1c21,557.0,499.57801932454885,437.0,379.57801932454885,3297.2838646918854,16
120,ok,,MATR_b1c25,852.0,1025.1365154182372,732.0,905.1365154182372,29976.252971169484,16
120,ok,,MATR_b1c27,841.0,987.6910363020354,721.0,867.6910363020354,21518.260131365067,16
120,ok,,MATR_b1c3,1431.0,1817.6344794184033,1311.0,1697.6344794184033,149486.22067513975,16
120,ok,,MATR_b1c37,648.0,771.8141412884067,528.0,651.8141412884067,15329.941582985548,16
120,ok,,MATR_b1c4,1705.0,1955.6047604514288,1585.0,1835.6047604514288,62802.745960918,16
120,ok,,MATR_b2c12,456.0,475.3782397205401,336.0,355.3782397205401,375.5161746667173,16
120,ok,,MATR_b2c21,488.0,472.6149535716338,368.0,352.6149535716338,236.6996536029834,16
120,ok,,MATR_b2c30,480.0,512.0564582325801,360.0,392.0564582325801,1027.6165144171523,16
120,ok,,MATR_b2c37,477.0,459.5314006712988,357.0,339.5314006712988,305.1519625067001,16
120,ok,,MATR_b2c40,498.0,463.5380554946317,378.0,343.5380554946317,1187.625619091085,16
120,ok,,MATR_b3c15,874.0,829.2181621245863,754.0,709.2181621245863,2005.4130034998332,16
120,ok,,MATR_b3c18,1143.0,1029.3921112097296,1023.0,909.3921112097296,12906.75239538245,16
120,ok,,MATR_b3c20,811.0,888.4936027581099,691.0,768.4936027581099,6005.258468431736,16
120,ok,,MATR_b3c29,855.0,863.038588945926,735.0,743.038588945926,64.61891224156359,16
120,ok,,MATR_b3c3,1113.0,1132.7381060912307,993.0,1012.7381060912307,389.59283206868037,16
120,ok,,MATR_b3c30,933.0,1379.8771315757872,813.0,1259.8771315757872,199699.1707254034,16
120,ok,,MATR_b3c45,1799.0,1873.560833160533,1679.0,1753.560833160533,5559.317841592851,16
120,ok,,MATR_b3c7,1834.0,1475.8326585313816,1714.0,1355.8326585313816,128283.84449469787,16
120,ok,,MATR_b3c9,1036.0,878.7848673614086,916.0,758.7848673614086,24716.597930569886,16
120,ok,,MATR_b4c10,872.0,981.3388072839286,752.0,861.3388072839286,11954.974778272088,16
120,ok,,MATR_b4c12,818.0,912.251901702,698.0,792.251901702,8883.420974443481,16
120,ok,,MATR_b4c18,906.0,844.6322102999237,786.0,724.6322102999237,3766.005612672789,16
120,ok,,MATR_b4c29,887.0,851.7179946550337,767.0,731.7179946550337,1244.819901162227,16
120,ok,,MATR_b4c36,599.0,700.3404650089744,479.0,580.3404650089744,10269.889848235172,16
120,ok,,MATR_b4c9,442.0,469.4157384397792,322.0,349.4157384397792,751.622714198387,16
140,ok,,MATR_b1c11,786.0,937.759440025987,646.0,797.759440025987,23030.927637001154,16
140,ok,,MATR_b1c21,557.0,505.4130766805762,417.0,365.4130766805762,2661.210657564113,16
140,ok,,MATR_b1c25,852.0,1029.458543143325,712.0,889.458543143325,31491.534534551327,16
140,ok,,MATR_b1c27,841.0,969.8108155074302,701.0,829.8108155074302,16592.226191689224,16
140,ok,,MATR_b1c3,1431.0,1815.0898917115123,1291.0,1675.0898917115123,147525.04491496127,16
140,ok,,MATR_b1c37,648.0,753.3935258838308,508.0,613.3935258838308,11107.795298225705,16
140,ok,,MATR_b1c4,1705.0,2060.9448048569866,1565.0,1920.9448048569866,126696.70410467827,16
140,ok,,MATR_b2c12,456.0,475.1463489880288,316.0,335.1463489880288,366.5826795713922,16
140,ok,,MATR_b2c21,488.0,478.19636514834076,348.0,338.19636514834076,96.11125630466768,16
140,ok,,MATR_b2c30,480.0,508.5981773789474,340.0,368.5981773789474,817.8557493977395,16
140,ok,,MATR_b2c37,477.0,467.9268915382079,337.0,327.9268915382079,82.32129715944372,16
140,ok,,MATR_b2c40,498.0,475.49606701126015,358.0,335.49606701126015,506.4269999616936,16
140,ok,,MATR_b3c15,874.0,803.5567764756295,734.0,663.5567764756295,4962.247740504428,16
140,ok,,MATR_b3c18,1143.0,945.747531884829,1003.0,805.747531884829,38908.53617752657,16
140,ok,,MATR_b3c20,811.0,881.0740590992272,671.0,741.0740590992272,4910.37375864198,16
140,ok,,MATR_b3c29,855.0,830.6158580147214,715.0,690.6158580147214,594.5863803582254,16
140,ok,,MATR_b3c3,1113.0,1158.8026470085874,973.0,1018.8026470085874,2097.882472993263,16
140,ok,,MATR_b3c30,933.0,1090.0894445771896,793.0,950.0894445771896,24677.093597569932,16
140,ok,,MATR_b3c45,1799.0,1802.0985907484255,1659.0,1662.0985907484255,9.601264626228238,16
140,ok,,MATR_b3c7,1834.0,1274.9476478113968,1694.0,1134.9476478113968,312539.53248761006,16
140,ok,,MATR_b3c9,1036.0,836.2433626263742,896.0,696.2433626263742,39902.71417481825,16
140,ok,,MATR_b4c10,872.0,961.1125982711675,732.0,821.1125982711675,7941.055170638482,16
140,ok,,MATR_b4c12,818.0,833.3322607204067,678.0,693.3322607204067,235.07821879852557,16
140,ok,,MATR_b4c18,906.0,837.9915763576379,766.0,697.9915763576379,4625.145686318999,16
140,ok,,MATR_b4c29,887.0,848.5282079647461,747.0,708.5282079647461,1480.078782403824,16
140,ok,,MATR_b4c36,599.0,580.2148693318538,459.0,440.21486933185383,352.88113421932565,16
140,ok,,MATR_b4c9,442.0,464.4129245396717,302.0,324.4129245396717,502.3391864210169,16
160,ok,,MATR_b1c11,786.0,892.1368673769771,626.0,732.1368673769771,11265.03461659802,16
160,ok,,MATR_b1c21,557.0,514.2912435341309,397.0,354.2912435341309,1824.0378788609157,16
160,ok,,MATR_b1c25,852.0,1041.410965344294,692.0,881.410965344294,35876.51379265735,16
160,ok,,MATR_b1c27,841.0,969.7633910109257,681.0,809.7633910109257,16580.010864632546,16
160,ok,,MATR_b1c3,1431.0,1693.8433700704343,1271.0,1533.8433700704343,69086.63718998326,16
160,ok,,MATR_b1c37,648.0,750.4292360876863,488.0,590.4292360876863,10491.748405506969,16
160,ok,,MATR_b1c4,1705.0,2103.982610711789,1545.0,1943.9826107117892,159187.12365039514,16
160,ok,,MATR_b2c12,456.0,480.5633180050309,296.0,320.5633180050309,603.3565914162756,16
160,ok,,MATR_b2c21,488.0,478.60214570136844,328.0,318.60214570136844,88.31966541830764,16
160,ok,,MATR_b2c30,480.0,509.3010008894461,320.0,349.3010008894461,858.5486531233196,16
160,ok,,MATR_b2c37,477.0,479.0787242527493,317.0,319.0787242527493,4.321094518968062,16
160,ok,,MATR_b2c40,498.0,486.75422845804377,338.0,326.75422845804377,126.46737757387261,16
160,ok,,MATR_b3c15,874.0,806.7123780080201,714.0,646.7123780080201,4527.624073335578,16
160,ok,,MATR_b3c18,1143.0,959.6199687014226,983.0,799.6199687014226,33628.235879067215,16
160,ok,,MATR_b3c20,811.0,895.5095771252106,651.0,735.5095771252106,7141.868625881923,16
160,ok,,MATR_b3c29,855.0,833.3766929570127,695.0,673.3766929570127,467.5674074753057,16
160,ok,,MATR_b3c3,1113.0,1167.2865130483478,953.0,1007.2865130483478,2947.0254989484406,16
160,ok,,MATR_b3c30,933.0,1086.328079788555,773.0,926.328079788555,23509.500051645486,16
160,ok,,MATR_b3c45,1799.0,1788.7588326514983,1639.0,1628.7588326514983,104.88150866001685,16
160,ok,,MATR_b3c7,1834.0,1230.4195836116744,1674.0,1070.4195836116744,364309.3190475045,16
