horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,891.0179127288961,686.0,791.0179127288961,11028.761993934046,16
100,ok,,MATR_b1c21,557.0,621.6205856044727,457.0,521.6205856044727,4175.820083864984,16
100,ok,,MATR_b1c25,852.0,1032.2204178488828,752.0,932.2204178488828,32479.39900962591,16
100,ok,,MATR_b1c27,841.0,1029.1293004582672,741.0,929.1293004582672,35392.633690916955,16
100,ok,,MATR_b1c3,1431.0,1051.3942358818713,1331.0,951.3942358818713,144100.5361517084,16
100,ok,,MATR_b1c37,648.0,797.5434585295169,548.0,697.5434585295169,22363.245988969342,16
100,ok,,MATR_b1c4,1705.0,1055.3930995379212,1605.0,955.3930995379212,421989.1251279491,16
100,ok,,MATR_b2c12,456.0,494.1491941834206,356.0,394.1491941834206,1455.3610168443324,16
100,ok,,MATR_b2c21,488.0,498.87448068275364,388.0,398.87448068275364,118.25433011958212,16
100,ok,,MATR_b2c30,480.0,553.2881059018583,380.0,453.28810590185833,5371.146466682002,16
100,ok,,MATR_b2c37,477.0,536.2071196080664,377.0,436.20711960806636,3505.4830122838766,16
100,ok,,MATR_b2c40,498.0,616.6374189957742,398.0,516.6374189957742,14074.837185978879,16
100,ok,,MATR_b3c15,874.0,780.9656012126909,774.0,680.9656012126909,8655.399357716062,16
100,ok,,MATR_b3c18,1143.0,1055.919567906855,1043.0,955.919567906855,7583.001653528831,16
100,ok,,MATR_b3c20,811.0,862.1128514826116,711.0,762.1128514826116,2612.523586683514,16
100,ok,,MATR_b3c29,855.0,857.2966492124003,755.0,757.2966492124003,5.274597604819034,16
100,ok,,MATR_b3c3,1113.0,1099.8104877598885,1013.0,999.8104877598885,173.96323313205176,16
100,ok,,MATR_b3c30,933.0,1297.657846563293,833.0,1197.657846563293,132975.34506017822,16
100,ok,,MATR_b3c45,1799.0,1458.4143184580898,1699.0,1358.4143184580898,115998.60647136744,16
100,ok,,MATR_b3c7,1834.0,1203.2188119796529,1734.0,1103.2188119796529,397884.90716036054,16
100,ok,,MATR_b3c9,1036.0,865.3063455640943,936.0,765.3063455640943,29136.323664684398,16
100,ok,,MATR_b4c10,872.0,972.1140275825089,772.0,872.1140275825089,10022.818518791359,16
100,ok,,MATR_b4c12,818.0,858.6306231401685,718.0,758.6306231401685,1650.8475367583956,16
100,ok,,MATR_b4c18,906.0,885.8112864092872,806.0,785.8112864092872,407.5841564478332,16
100,ok,,MATR_b4c29,887.0,993.6124928102263,787.0,893.6124928102263,11366.223623210552,16
100,ok,,MATR_b4c36,599.0,713.2525698857855,499.0,613.2525698857855,13053.649725506308,16
100,ok,,MATR_b4c9,442.0,526.7035327972363,342.0,426.70353279723633,7174.6884683324915,16
120,ok,,MATR_b1c11,786.0,892.9767702654673,666.0,772.9767702654673,11444.029376430564,16
120,ok,,MATR_b1c21,557.0,522.2023646823764,437.0,402.20236468237636,1210.8754236983284,16
120,ok,,MATR_b1c25,852.0,1044.668313122856,732.0,924.668313122856,37121.078881606896,16
120,ok,,MATR_b1c27,841.0,1017.1781767851786,721.0,897.1781767851786,31038.749975349645,16
120,ok,,MATR_b1c3,1431.0,1187.523674861492,1311.0,1067.523674861492,59280.72090295244,16
120,ok,,MATR_b1c37,648.0,766.2676794014104,528.0,646.2676794014104,13987.243990994799,16
120,ok,,MATR_b1c4,1705.0,1196.2126330293895,1585.0,1076.2126330293895,258864.58478888666,16
120,ok,,MATR_b2c12,456.0,502.1061966501096,336.0,382.1061966501096,2125.7813695385785,16
120,ok,,MATR_b2c21,488.0,480.50669089789517,368.0,360.50669089789517,56.14968129968711,16
120,ok,,MATR_b2c30,480.0,539.2376202116818,360.0,419.2376202116818,3509.095648343454,16
120,ok,,MATR_b2c37,477.0,493.55320752476956,357.0,373.55320752476956,274.00867935808765,16
120,ok,,MATR_b2c40,498.0,499.67710264760285,378.0,379.67710264760285,2.8126732905964924,16
120,ok,,MATR_b3c15,874.0,801.1078658085119,754.0,681.1078658085119,5313.263226989914,16
120,ok,,MATR_b3c18,1143.0,1051.228701805977,1023.0,931.2287018059769,8421.971172216303,16
120,ok,,MATR_b3c20,811.0,890.1902988071589,691.0,770.1902988071589,6271.103425167114,16
120,ok,,MATR_b3c29,855.0,864.6733696800942,735.0,744.6733696800942,93.57408096776571,16
120,ok,,MATR_b3c3,1113.0,1149.4628064454105,993.0,1029.4628064454105,1329.536253875468,16
120,ok,,MATR_b3c30,933.0,1502.4552653294304,813.0,1382.4552653294304,324279.29921141197,16
120,ok,,MATR_b3c45,1799.0,1635.2940652867132,1679.0,1515.2940652867132,26799.633060350905,16
120,ok,,MATR_b3c7,1834.0,1402.0145477976794,1714.0,1282.0145477976794,186611.43091444345,16
120,ok,,MATR_b3c9,1036.0,885.612884522621,916.0,765.612884522621,22616.284501606522,16
120,ok,,MATR_b4c10,872.0,965.6361612871547,752.0,845.6361612871547,8767.730700594042,16
120,ok,,MATR_b4c12,818.0,864.0494646720127,698.0,744.0494646720127,2120.5531965789487,16
120,ok,,MATR_b4c18,906.0,869.3196624000313,786.0,749.3196624000313,1345.4471664476741,16
120,ok,,MATR_b4c29,887.0,954.3168937530098,767.0,834.3168937530098,4531.564184554013,16
120,ok,,MATR_b4c36,599.0,684.8159008194614,479.0,564.8159008194614,7364.368833455632,16
120,ok,,MATR_b4c9,442.0,508.0625628571163,322.0,388.0625628571163,4364.2622112504405,16
140,ok,,MATR_b1c11,786.0,853.3248852686386,646.0,713.3248852686386,4532.640176435349,16
140,ok,,MATR_b1c21,557.0,525.8173345669203,417.0,385.8173345669203,972.3586235113839,16
140,ok,,MATR_b1c25,852.0,1044.5565832674008,712.0,904.5565832674008,37078.037759615465,16
140,ok,,MATR_b1c27,841.0,994.913843577403,701.0,854.913843577403,23689.471244769273,16
140,ok,,MATR_b1c3,1431.0,1318.7846693477682,1291.0,1178.7846693477682,12592.280433389724,16
140,ok,,MATR_b1c37,648.0,697.7127668129216,508.0,557.7127668129216,2471.359184195918,16
140,ok,,MATR_b1c4,1705.0,1642.1919959417805,1565.0,1502.1919959417805,3944.845373777313,16
140,ok,,MATR_b2c12,456.0,502.8074581633028,316.0,362.8074581633028,2190.9381397093402,16
140,ok,,MATR_b2c21,488.0,484.93472742806614,348.0,344.93472742806614,9.395895940250023,16
140,ok,,MATR_b2c30,480.0,522.1475065842371,340.0,382.14750658423714,1776.4123112683126,16
140,ok,,MATR_b2c37,477.0,498.4149523670209,337.0,358.4149523670209,458.6001848817729,16
140,ok,,MATR_b2c40,498.0,500.16777681322253,358.0,360.16777681322253,4.699256311945232,16
140,ok,,MATR_b3c15,874.0,755.2829145312019,734.0,615.2829145312019,14093.74638220592,16
140,ok,,MATR_b3c18,1143.0,977.1865103262909,1003.0,837.1865103262909,27494.11335777324,16
140,ok,,MATR_b3c20,811.0,848.8779918553337,671.0,708.8779918553337,1434.7422669927244,16
140,ok,,MATR_b3c29,855.0,808.4404551475141,715.0,668.4404551475141,2167.7912168706503,16
140,ok,,MATR_b3c3,1113.0,1215.9398685896429,973.0,1075.9398685896429,10596.61654525294,16
140,ok,,MATR_b3c30,933.0,1369.0178628384915,793.0,1229.0178628384915,190111.5767142456,16
140,ok,,MATR_b3c45,1799.0,1686.5128978964547,1659.0,1546.5128978964547,12653.348139653433,16
140,ok,,MATR_b3c7,1834.0,1497.1334087748623,1694.0,1357.1334087748623,113479.10028364399,16
140,ok,,MATR_b3c9,1036.0,860.8532982577906,896.0,720.8532982577906,30676.367131174462,16
140,ok,,MATR_b4c10,872.0,943.202097311929,732.0,803.202097311929,5069.738661617413,16
140,ok,,MATR_b4c12,818.0,831.6000621663355,678.0,691.6000621663355,184.96169092819116,16
140,ok,,MATR_b4c18,906.0,884.6961897063584,766.0,744.6961897063584,453.85233302747054,16
140,ok,,MATR_b4c29,887.0,963.0592609372089,747.0,823.0592609372089,5785.011174314437,16
140,ok,,MATR_b4c36,599.0,635.4127395234123,459.0,495.41273952341226,1325.887599599869,16
140,ok,,MATR_b4c9,442.0,500.6373357863509,302.0,360.6373357863509,3438.3371481212666,16
