horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,886.1632909707428,686.0,786.1632909707428,10032.684858089679,16
100,ok,,MATR_b1c21,557.0,598.9008737244085,457.0,498.9008737244085,1755.6832188688254,16
100,ok,,MATR_b1c25,852.0,1146.5796228888732,752.0,1046.5796228888732,86777.15422135078,16
100,ok,,MATR_b1c27,841.0,1144.3149902653158,741.0,1044.3149902653158,91999.98331964863,16
100,ok,,MATR_b1c3,1431.0,1247.0294489350324,1331.0,1147.0294489350324,33845.16365914785,16
100,ok,,MATR_b1c37,648.0,766.5369428013804,548.0,666.5369428013804,14051.00680869773,16
100,ok,,MATR_b1c4,1705.0,1196.7863941601154,1605.0,1096.7863941601154,258281.0691607776,16
100,ok,,MATR_b2c12,456.0,481.13674038935306,356.0,381.13674038935306,631.8557174017337,16
100,ok,,MATR_b2c21,488.0,482.65005230896236,388.0,382.65005230896236,28.621940296838993,16
100,ok,,MATR_b2c30,480.0,534.1284211215982,380.0,434.1284211215982,2929.8859731170774,16
100,ok,,MATR_b2c37,477.0,513.8904312616894,377.0,413.8904312616894,1360.9039186734306,16
100,ok,,MATR_b2c40,498.0,582.694304813785,398.0,482.69430481378504,7173.125267890331,16
100,ok,,MATR_b3c15,874.0,755.6067584454523,774.0,655.6067584454523,14016.959645793473,16
100,ok,,MATR_b3c18,1143.0,1173.3216189749476,1043.0,1073.3216189749476,919.4005772619005,16
100,ok,,MATR_b3c20,811.0,833.9167017724683,711.0,733.9167017724683,525.1752201282511,16
100,ok,,MATR_b3c29,855.0,848.7716443038469,755.0,748.7716443038469,38.792414677803144,16
100,ok,,MATR_b3c3,1113.0,1115.8954467116184,1013.0,1015.8954467116184,8.383611659821998,16
100,ok,,MATR_b3c30,933.0,1625.9649893314727,833.0,1525.9649893314727,480200.47643916804,16
100,ok,,MATR_b3c45,1799.0,1849.2422288458383,1699.0,1749.2422288458383,2524.281559397589,16
100,ok,,MATR_b3c7,1834.0,1513.2474999173023,1734.0,1413.2474999173023,102882.16630930097,16
100,ok,,MATR_b3c9,1036.0,811.8029836843949,936.0,711.8029836843949,50264.30212481969,16
100,ok,,MATR_b4c10,872.0,941.2029665918184,772.0,841.2029665918184,4789.050585108331,16
100,ok,,MATR_b4c12,818.0,882.7050101171101,718.0,782.7050101171101,4186.738334255318,16
100,ok,,MATR_b4c18,906.0,994.7161097739217,806.0,894.7161097739217,7870.548133418533,16
100,ok,,MATR_b4c29,887.0,1291.6698640252835,787.0,1191.6698640252835,163757.6988502414,16
100,ok,,MATR_b4c36,599.0,755.9304659201792,499.0,655.9304659201792,24627.171133924538,16
100,ok,,MATR_b4c9,442.0,554.9206000978022,342.0,454.9206000978022,12751.061926447768,16
120,ok,,MATR_b1c11,786.0,880.2123258869491,666.0,760.2123258869491,8875.962349028698,16
120,ok,,MATR_b1c21,557.0,513.7755209538893,437.0,393.7755209538893,1868.3555888076608,16
120,ok,,MATR_b1c25,852.0,1033.0287985025934,732.0,913.0287985025934,32771.42588729257,16
120,ok,,MATR_b1c27,841.0,1001.4868223351914,721.0,881.4868223351914,25756.020143247286,16
120,ok,,MATR_b1c3,1431.0,1208.2736987296921,1311.0,1088.2736987296921,49607.00527755195,16
120,ok,,MATR_b1c37,648.0,706.2201898421658,528.0,586.2201898421658,3389.59050525783,16
120,ok,,MATR_b1c4,1705.0,1186.9011342486474,1585.0,1066.9011342486474,268426.4346928381,16
120,ok,,MATR_b2c12,456.0,493.37259923391497,336.0,373.37259923391497,1396.7111734988216,16
120,ok,,MATR_b2c21,488.0,466.2372432962783,368.0,346.2372432962783,473.6175793453847,16
120,ok,,MATR_b2c30,480.0,513.4885274730585,360.0,393.4885274730585,1121.4814723137956,16
120,ok,,MATR_b2c37,477.0,476.1735409992225,357.0,356.1735409992225,0.6830344799661505,16
120,ok,,MATR_b2c40,498.0,486.9622563883456,378.0,366.9622563883456,121.83178403661702,16
120,ok,,MATR_b3c15,874.0,751.8450125671136,754.0,631.8450125671136,14921.840954728634,16
120,ok,,MATR_b3c18,1143.0,1023.6692918287627,1023.0,903.6692918287627,14239.817912649012,16
120,ok,,MATR_b3c20,811.0,876.258214394664,691.0,756.258214394664,4258.634545979937,16
120,ok,,MATR_b3c29,855.0,821.1746522950772,735.0,701.1746522950772,1144.1541473589275,16
120,ok,,MATR_b3c3,1113.0,1049.3608541365074,993.0,929.3608541365074,4049.940886234882,16
