horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,950.7947592022979,686.0,850.7947592022979,27157.312660543343,16
100,ok,,MATR_b1c21,557.0,600.3538699649318,457.0,500.35386996493185,1879.5580409362196,16
100,ok,,MATR_b1c25,852.0,942.0893153760916,752.0,842.0893153760916,8116.08474493289,16
100,ok,,MATR_b1c27,841.0,905.2398793762746,741.0,805.2398793762746,4126.762102278316,16
100,ok,,MATR_b1c3,1431.0,1039.9807592090356,1331.0,939.9807592090356,152896.04666874223,16
100,ok,,MATR_b1c37,648.0,695.2451921599278,548.0,595.2451921599278,2232.1081822285028,16
100,ok,,MATR_b1c4,1705.0,995.4847441829428,1605.0,895.4847441829428,503411.8982371441,16
100,ok,,MATR_b2c12,456.0,492.1248080369968,356.0,392.1248080369968,1305.0017557098683,16
100,ok,,MATR_b2c21,488.0,504.22179967532594,388.0,404.22179967532594,263.1467847064048,16
100,ok,,MATR_b2c30,480.0,557.0961988749457,380.0,457.0961988749457,5943.823880965177,16
100,ok,,MATR_b2c37,477.0,539.2196101945569,377.0,439.21961019455694,3871.279892762613,16
100,ok,,MATR_b2c40,498.0,589.9796108006176,398.0,489.9796108006176,8460.248803033088,16
100,ok,,MATR_b3c15,874.0,802.6907995236841,774.0,702.6907995236841,5085.002072571417,16
100,ok,,MATR_b3c18,1143.0,1257.7573217062195,1043.0,1157.7573217062195,13169.242885184758,16
100,ok,,MATR_b3c20,811.0,870.5190128612342,711.0,770.5190128612342,3542.512891975757,16
100,ok,,MATR_b3c29,855.0,923.7063949185389,755.0,823.7063949185389,4720.568702702225,16
100,ok,,MATR_b3c3,1113.0,1262.7817212799343,1013.0,1162.7817212799343,22434.56402957994,16
100,ok,,MATR_b3c30,933.0,1269.093959403171,833.0,1169.093959403171,112959.14954730042,16
100,ok,,MATR_b3c45,1799.0,1401.844722934006,1699.0,1301.844722934006,157732.31410136638,16
100,ok,,MATR_b3c7,1834.0,1357.3916722434371,1734.0,1257.3916722434371,227155.49808690723,16
100,ok,,MATR_b3c9,1036.0,744.5551393848464,936.0,644.5551393848464,84940.10677898633,16
100,ok,,MATR_b4c10,872.0,1020.9114256223141,772.0,920.9114256223141,22174.612680869996,16
100,ok,,MATR_b4c12,818.0,984.0559674642109,718.0,884.0559674642109,27574.584330475063,16
100,ok,,MATR_b4c18,906.0,1315.1406613687375,806.0,1215.1406613687375,167396.0807852479,16
100,ok,,MATR_b4c29,887.0,1406.063470644484,787.0,1306.063470644484,269426.886557497,16
100,ok,,MATR_b4c36,599.0,806.0651935943133,499.0,706.0651935943133,42875.99439825045,16
100,ok,,MATR_b4c9,442.0,564.7961116405443,342.0,464.79611164054427,15078.885034037012,16
120,ok,,MATR_b1c11,786.0,957.1855112141922,666.0,837.1855112141922,29304.47924966431,16
120,ok,,MATR_b1c21,557.0,579.1798296956433,437.0,459.1798296956433,491.9448453277413,16
120,ok,,MATR_b1c25,852.0,977.6490120826776,732.0,857.6490120826776,15787.674237352858,16
120,ok,,MATR_b1c27,841.0,930.319684498356,721.0,810.319684498356,7978.006038885852,16
120,ok,,MATR_b1c3,1431.0,1066.1721230160524,1311.0,946.1721230160524,133099.37982461439,16
120,ok,,MATR_b1c37,648.0,744.0974624123055,528.0,624.0974624123055,9234.722282084469,16
120,ok,,MATR_b1c4,1705.0,1035.4065347864648,1585.0,915.4065347864648,448355.4086566697,16
120,ok,,MATR_b2c12,456.0,489.40102348259967,336.0,369.40102348259967,1115.6283696851744,16
120,ok,,MATR_b2c21,488.0,490.89954347591834,368.0,370.89954347591834,8.407352368740582,16
120,ok,,MATR_b2c30,480.0,552.6962030192951,360.0,432.6962030192951,5284.737933422573,16
120,ok,,MATR_b2c37,477.0,513.2518378331629,357.0,393.2518378331629,1314.1957462819396,16
120,ok,,MATR_b2c40,498.0,542.5036060235357,378.0,422.50360602353567,1980.57094909808,16
120,ok,,MATR_b3c15,874.0,829.9824681073391,754.0,709.9824681073391,1937.5431139214231,16
120,ok,,MATR_b3c18,1143.0,1152.7075453300604,1023.0,1032.7075453300604,94.23643633517717,16
