horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,998.0304610445123,686.0,898.0304610445123,44956.916410748454,16
100,ok,,MATR_b1c21,557.0,498.3946275828047,457.0,398.3946275828047,3434.589676158159,16
100,ok,,MATR_b1c25,852.0,1047.0157504228496,752.0,947.0157504228496,38031.142912987154,16
100,ok,,MATR_b1c27,841.0,1038.9952894632188,741.0,938.9952894632188,39202.1346496238,16
100,ok,,MATR_b1c3,1431.0,1123.8283981836516,1331.0,1023.8283981836516,94354.39296242126,16
100,ok,,MATR_b1c37,648.0,617.8183924645815,548.0,517.8183924645815,910.9294334220303,16
100,ok,,MATR_b1c4,1705.0,1165.2433829342579,1605.0,1065.2433829342579,291337.2056662542,16
100,ok,,MATR_b2c12,456.0,489.3000582350812,356.0,389.3000582350812,1108.8938784598008,16
100,ok,,MATR_b2c21,488.0,477.3312068335374,388.0,377.3312068335374,113.8231476287589,16
100,ok,,MATR_b2c30,480.0,520.6066432904681,380.0,420.6066432904681,1648.8994793193203,16
100,ok,,MATR_b2c37,477.0,479.5367846673998,377.0,379.5367846673998,6.435276448754643,16
100,ok,,MATR_b2c40,498.0,488.98658607703544,398.0,388.98658607703544,81.24163054669137,16
100,ok,,MATR_b3c15,874.0,768.6635880183919,774.0,668.6635880183919,11095.759689159066,16
100,ok,,MATR_b3c18,1143.0,1055.3862116943812,1043.0,955.3862116943812,7676.175901261778,16
100,ok,,MATR_b3c20,811.0,878.6208200058413,711.0,778.6208200058413,4572.57529826239,16
100,ok,,MATR_b3c29,855.0,850.7841366876552,755.0,750.7841366876552,17.773503468375058,16
100,ok,,MATR_b3c3,1113.0,1137.506601576268,1013.0,1037.506601576268,600.5735208179383,16
100,ok,,MATR_b3c30,933.0,1078.2638640851255,833.0,978.2638640851255,21101.590208941823,16
100,ok,,MATR_b3c45,1799.0,1449.2960933198483,1699.0,1349.2960933198483,122292.82234736026,16
100,ok,,MATR_b3c7,1834.0,1137.5205278173048,1734.0,1037.5205278173048,485083.6551718857,16
100,ok,,MATR_b3c9,1036.0,844.5863101622355,936.0,744.5863101622355,36639.20065730792,16
100,ok,,MATR_b4c10,872.0,1030.5634398156565,772.0,930.5634398156565,25142.36444617331,16
100,ok,,MATR_b4c12,818.0,952.8675860844369,718.0,852.8675860844369,18189.26577624299,16
100,ok,,MATR_b4c18,906.0,903.6400553890339,806.0,803.6400553890339,5.569338566827784,16
100,ok,,MATR_b4c29,887.0,951.2935444623594,787.0,851.2935444623594,4133.659859533381,16
100,ok,,MATR_b4c36,599.0,794.5305774436999,499.0,694.5305774436999,38232.20671546674,16
100,ok,,MATR_b4c9,442.0,471.96804203697434,342.0,371.96804203697434,898.0835435298611,16
120,ok,,MATR_b1c11,786.0,984.8294384191055,666.0,864.8294384191055,39533.14558205686,16
120,ok,,MATR_b1c21,557.0,522.2848117931644,437.0,402.2848117931644,1205.144292236017,16
120,ok,,MATR_b1c25,852.0,1044.93923496876,732.0,924.93923496876,37225.5483903304,16
