horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,984.3476845754474,686.0,884.3476845754474,39341.803976441166,16
100,ok,,MATR_b1c21,557.0,487.6307347773678,457.0,387.6307347773678,4812.094957527886,16
100,ok,,MATR_b1c25,852.0,1022.3861769096466,752.0,922.3861769096466,29031.449281885376,16
100,ok,,MATR_b1c27,841.0,994.8197473541799,741.0,894.8197473541799,23660.514676103725,16
100,ok,,MATR_b1c3,1431.0,1069.0669745042692,1331.0,969.0669745042692,130995.51494449333,16
100,ok,,MATR_b1c37,648.0,598.514778101279,548.0,498.51477810127903,2448.787186365653,16
100,ok,,MATR_b1c4,1705.0,1090.8698410141137,1605.0,990.8698410141137,377155.85217602993,16
100,ok,,MATR_b2c12,456.0,492.00728185419104,356.0,392.00728185419104,1296.5243465271549,16
100,ok,,MATR_b2c21,488.0,455.91084147109535,388.0,355.91084147109535,1029.714095093174,16
100,ok,,MATR_b2c30,480.0,490.0349497384543,380.0,390.0349497384543,100.70021625330433,16
100,ok,,MATR_b2c37,477.0,457.34961036266725,377.0,357.34961036266725,386.13781289899435,16
100,ok,,MATR_b2c40,498.0,477.9364149220644,398.0,377.9364149220644,402.5474461795606,16
100,ok,,MATR_b3c15,874.0,798.4481396104795,774.0,698.4481396104795,5708.083608317592,16
100,ok,,MATR_b3c18,1143.0,1061.7195650101094,1043.0,961.7195650101094,6606.509112145838,16
100,ok,,MATR_b3c20,811.0,835.4345867685263,711.0,735.4345867685263,597.04903054864,16
100,ok,,MATR_b3c29,855.0,842.2055910280877,755.0,742.2055910280877,163.69690094054934,16
100,ok,,MATR_b3c3,1113.0,1091.3733687238255,1013.0,991.3733687238255,467.71118035561,16
100,ok,,MATR_b3c30,933.0,1200.0259765717328,833.0,1100.0259765717328,71302.8721640876,16
100,ok,,MATR_b3c45,1799.0,1574.2277994472392,1699.0,1474.2277994472392,50522.5421413305,16
100,ok,,MATR_b3c7,1834.0,1125.1660324545032,1734.0,1025.1660324545032,502445.59354629036,16
100,ok,,MATR_b3c9,1036.0,818.4447420765482,936.0,718.4447420765482,47330.29025013963,16
100,ok,,MATR_b4c10,872.0,962.8823600375492,772.0,862.8823600375492,8259.603365994726,16
100,ok,,MATR_b4c12,818.0,868.1154565737102,718.0,768.1154565737102,2511.5589875914293,16
100,ok,,MATR_b4c18,906.0,819.6970593018034,806.0,719.6970593018034,7448.197573156441,16
100,ok,,MATR_b4c29,887.0,920.4631615734604,787.0,820.4631615734604,1119.7831824915174,16
100,ok,,MATR_b4c36,599.0,718.9894848809912,499.0,618.9894848809912,14397.476482005615,16
100,ok,,MATR_b4c9,442.0,488.6990091996207,342.0,388.6990091996207,2180.7974602262607,16
120,ok,,MATR_b1c11,786.0,995.7079780629175,666.0,875.7079780629175,43977.43606323709,16
120,ok,,MATR_b1c21,557.0,497.86646548185286,437.0,377.86646548185286,3496.7749046088998,16
120,ok,,MATR_b1c25,852.0,1014.3399147656081,732.0,894.3399147656081,26354.24792610491,16
120,ok,,MATR_b1c27,841.0,960.5845867241728,721.0,840.5845867241728,14300.47338199121,16
120,ok,,MATR_b1c3,1431.0,1065.5827419122716,1311.0,945.5827419122716,133529.77250835355,16
120,ok,,MATR_b1c37,648.0,778.5385785032979,528.0,658.5385785032979,17040.320477661673,16
120,ok,,MATR_b1c4,1705.0,1137.4661402002819,1585.0,1017.4661402002819,322094.6820191661,16
120,ok,,MATR_b2c12,456.0,489.6315027717626,336.0,369.6315027717626,1131.0779786870753,16
120,ok,,MATR_b2c21,488.0,452.1436991743548,368.0,332.1436991743548,1285.6743088991632,16
120,ok,,MATR_b2c30,480.0,491.6027433713099,360.0,371.6027433713099,134.62365374047548,16
120,ok,,MATR_b2c37,477.0,452.9112420671864,357.0,332.9112420671864,580.2682587456911,16
120,ok,,MATR_b2c40,498.0,458.84890194501634,378.0,338.84890194501634,1532.8084789109455,16
120,ok,,MATR_b3c15,874.0,830.9364297328093,754.0,710.9364297328093,1854.4710841572708,16
120,ok,,MATR_b3c18,1143.0,1025.0552351006172,1023.0,905.0552351006172,13910.96756717068,16
120,ok,,MATR_b3c20,811.0,837.7352770648226,691.0,717.7352770648226,714.7750397328315,16
120,ok,,MATR_b3c29,855.0,857.8346820071682,735.0,737.8346820071682,8.035422081763283,16
120,ok,,MATR_b3c3,1113.0,1053.005652523813,993.0,933.0056525238131,3599.321729093457,16
120,ok,,MATR_b3c30,933.0,1147.753981393188,813.0,1027.753981393188,46119.27252422576,16
120,ok,,MATR_b3c45,1799.0,1569.8590247184543,1679.0,1449.8590247184543,52505.58655297794,16
120,ok,,MATR_b3c7,1834.0,1158.6709875730535,1714.0,1038.6709875730535,456069.2750255549,16
120,ok,,MATR_b3c9,1036.0,856.2747265897071,916.0,736.2747265897071,32301.17390240452,16
120,ok,,MATR_b4c10,872.0,899.5225552147441,752.0,779.5225552147441,757.4910455486378,16
120,ok,,MATR_b4c12,818.0,862.2966966835451,698.0,742.2966966835451,1962.1973370739925,16
120,ok,,MATR_b4c18,906.0,787.2167061959025,786.0,667.2167061959025,14109.470886950554,16
120,ok,,MATR_b4c29,887.0,848.5611322332519,767.0,728.5611322332519,1477.5465551895463,16
120,ok,,MATR_b4c36,599.0,610.9492458441982,479.0,490.94924584419823,142.78447624508868,16
120,ok,,MATR_b4c9,442.0,482.4705355342972,322.0,362.4705355342972,1637.8642464328123,16
140,ok,,MATR_b1c11,786.0,959.2190435135133,646.0,819.2190435135133,30004.837035736404,16
140,ok,,MATR_b1c21,557.0,494.171099784187,417.0,354.171099784187,3947.470702328588,16
140,ok,,MATR_b1c25,852.0,1040.2921988886596,712.0,900.2921988886596,35453.95216232656,16
140,ok,,MATR_b1c27,841.0,953.7662050162185,701.0,813.7662050162185,12716.216993759814,16
140,ok,,MATR_b1c3,1431.0,1063.0036397107024,1291.0,923.0036397107024,135421.32118617053,16
140,ok,,MATR_b1c37,648.0,751.6519706365629,508.0,611.6519706365629,10743.731016842887,16
140,ok,,MATR_b1c4,1705.0,1415.2566716533902,1565.0,1275.2566716533902,83951.19632137135,16
140,ok,,MATR_b2c12,456.0,492.7436412586465,316.0,352.7436412586465,1350.0951729441097,16
140,ok,,MATR_b2c21,488.0,458.5094027716271,348.0,318.5094027716271,869.6953248861157,16
140,ok,,MATR_b2c30,480.0,502.79042674689936,340.0,362.79042674689936,519.4035513057856,16
140,ok,,MATR_b2c37,477.0,459.7691818273838,337.0,319.7691818273838,296.90109489776006,16
140,ok,,MATR_b2c40,498.0,471.9390039424877,358.0,331.9390039424877,679.1755155096708,16
140,ok,,MATR_b3c15,874.0,826.1317730691875,734.0,686.1317730691875,2291.3671494997643,16
140,ok,,MATR_b3c18,1143.0,956.0039825776678,1003.0,816.0039825776678,34967.510531813175,16
140,ok,,MATR_b3c20,811.0,869.3838830723812,671.0,729.3838830723812,3408.6778026094794,16
140,ok,,MATR_b3c29,855.0,851.6766205456826,715.0,711.6766205456826,11.044850997379237,16
140,ok,,MATR_b3c3,1113.0,1090.2518922969623,973.0,950.2518922969623,517.4764040690034,16
140,ok,,MATR_b3c30,933.0,1100.066994064395,793.0,960.066994064395,27911.380505712586,16
140,ok,,MATR_b3c45,1799.0,1516.1824740351014,1659.0,1376.1824740351014,79985.75299290607,16
140,ok,,MATR_b3c7,1834.0,1138.6238248538416,1694.0,998.6238248538416,483548.0249609008,16
140,ok,,MATR_b3c9,1036.0,844.0461413832004,896.0,704.0461413832004,36846.28383787829,16
140,ok,,MATR_b4c10,872.0,960.3047633755517,732.0,820.3047633755517,7797.7312348121795,16
140,ok,,MATR_b4c12,818.0,796.7188109912167,678.0,656.7188109912167,452.88900562755737,16
140,ok,,MATR_b4c18,906.0,834.70859676787,766.0,694.70859676787,5082.464174806163,16
140,ok,,MATR_b4c29,887.0,845.4076384562615,747.0,705.4076384562615,1729.9245387850613,16
140,ok,,MATR_b4c36,599.0,560.4906824892331,459.0,420.4906824892331,1482.9675351450576,16
140,ok,,MATR_b4c9,442.0,477.5194745569624,302.0,337.5194745569624,1261.6330728026987,16
160,ok,,MATR_b1c11,786.0,897.3029288147545,626.0,737.3029288147545,12388.341962742312,16
160,ok,,MATR_b1c21,557.0,496.78176185902515,397.0,336.78176185902515,3626.2362048031578,16
160,ok,,MATR_b1c25,852.0,1049.4249713030117,692.0,889.4249713030117,38976.619293995,16
160,ok,,MATR_b1c27,841.0,946.7819316667216,681.0,786.7819316667216,11189.81706714295,16
160,ok,,MATR_b1c3,1431.0,1063.8233307304442,1271.0,903.8233307304442,134818.70645588473,16
160,ok,,MATR_b1c37,648.0,723.4447622677852,488.0,563.4447622677852,5691.912153642629,16
