horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,942.7634395385072,686.0,842.7634395385072,24574.77597594321,16
100,ok,,MATR_b1c21,557.0,481.8115608638205,457.0,381.8115608638205,5653.30137973497,16
100,ok,,MATR_b1c25,852.0,1032.6337637382578,752.0,932.6337637382578,32628.556602248744,16
100,ok,,MATR_b1c27,841.0,1020.259941011206,741.0,920.259941011206,32134.126451341064,16
100,ok,,MATR_b1c3,1431.0,1060.0403614489576,1331.0,960.0403614489576,137611.05343392002,16
100,ok,,MATR_b1c37,648.0,541.9204729089769,548.0,441.9204729089769,11252.86606785511,16
100,ok,,MATR_b1c4,1705.0,1061.8426993278194,1605.0,961.8426993278194,413651.31340792566,16
100,ok,,MATR_b2c12,456.0,459.16152723705306,356.0,359.16152723705306,9.995254470628385,16
100,ok,,MATR_b2c21,488.0,466.5127570378758,388.0,366.5127570378758,461.70161011335534,16
100,ok,,MATR_b2c30,480.0,477.8387430423587,380.0,377.8387430423587,4.671031636952864,16
100,ok,,MATR_b2c37,477.0,470.5008372667444,377.0,370.5008372667444,42.23911623333861,16
100,ok,,MATR_b2c40,498.0,486.7962706505799,398.0,386.7962706505799,125.52355133505704,16
100,ok,,MATR_b3c15,874.0,730.2614173100435,774.0,630.2614173100435,20660.780153717464,16
100,ok,,MATR_b3c18,1143.0,988.4822726238746,1043.0,888.4822726238746,23875.728073482624,16
100,ok,,MATR_b3c20,811.0,877.6128330338075,711.0,777.6128330338075,4437.26952478992,16
100,ok,,MATR_b3c29,855.0,864.7533420602116,755.0,764.7533420602116,95.12768134349254,16
100,ok,,MATR_b3c3,1113.0,1026.6403988962797,1013.0,926.6403988962797,7457.98070279368,16
100,ok,,MATR_b3c30,933.0,1175.3771697905029,833.0,1075.3771697905029,58746.69243565426,16
100,ok,,MATR_b3c45,1799.0,1400.1371399519303,1699.0,1300.1371399519303,159091.58112572605,16
100,ok,,MATR_b3c7,1834.0,1072.130615797704,1734.0,972.130615797704,580444.9585847858,16
100,ok,,MATR_b3c9,1036.0,629.8107679219311,936.0,529.8107679219311,164989.69225617134,16
