horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,963.0176704065443,686.0,863.0176704065443,31335.255636159953,16
100,ok,,MATR_b1c21,557.0,499.968575108659,457.0,399.968575108659,3252.583425136667,16
100,ok,,MATR_b1c25,852.0,1014.5032846283682,752.0,914.5032846283682,26407.317515008446,16
100,ok,,MATR_b1c27,841.0,999.1581478221084,741.0,899.1581478221084,25013.99972251989,16
100,ok,,MATR_b1c3,1431.0,1062.7575969062184,1331.0,962.7575969062184,135602.46743628313,16
100,ok,,MATR_b1c37,648.0,597.7278890249528,548.0,497.7278890249528,2527.2851418874625,16
100,ok,,MATR_b1c4,1705.0,1099.564633147851,1605.0,999.564633147851,366551.98343539616,16
100,ok,,MATR_b2c12,456.0,498.82157978605755,356.0,398.82157978605755,1833.687695373693,16
100,ok,,MATR_b2c21,488.0,466.8682713884577,388.0,366.8682713884577,446.54995411187605,16
100,ok,,MATR_b2c30,480.0,497.23511746251455,380.0,397.23511746251455,297.049273946674,16
100,ok,,MATR_b2c37,477.0,468.9332882840692,377.0,368.9332882840692,65.07183790793536,16
100,ok,,MATR_b2c40,498.0,491.6066201357067,398.0,391.6066201357067,40.875306089151124,16
100,ok,,MATR_b3c15,874.0,778.595713730039,774.0,678.595713730039,9101.97783868066,16
100,ok,,MATR_b3c18,1143.0,1046.7407259816127,1043.0,946.7407259816127,9265.847834546965,16
100,ok,,MATR_b3c20,811.0,815.8591001874651,711.0,715.8591001874651,23.61085463182298,16
100,ok,,MATR_b3c29,855.0,815.8390106438069,755.0,715.8390106438069,1533.5830873558702,16
100,ok,,MATR_b3c3,1113.0,1087.3972763537956,1013.0,987.3972763537956,655.4994581039123,16
100,ok,,MATR_b3c30,933.0,1130.7334801516838,833.0,1030.7334801516838,39098.529172896335,16
100,ok,,MATR_b3c45,1799.0,1636.2238112491368,1699.0,1536.2238112491368,26496.087624256637,16
100,ok,,MATR_b3c7,1834.0,1113.7686838743277,1734.0,1013.7686838743277,518733.14872811805,16
100,ok,,MATR_b3c9,1036.0,759.5234913892648,936.0,659.5234913892648,76439.25981358194,16
100,ok,,MATR_b4c10,872.0,915.6263804592302,772.0,815.6263804592302,1903.2610719735005,16
100,ok,,MATR_b4c12,818.0,880.8405122731872,718.0,780.8405122731872,3948.9299827565897,16
100,ok,,MATR_b4c18,906.0,835.6508010702485,806.0,735.6508010702485,4949.009790057755,16
100,ok,,MATR_b4c29,887.0,887.6433586946874,787.0,787.6433586946874,0.41391041002992107,16
100,ok,,MATR_b4c36,599.0,778.4512289792798,499.0,678.4512289792798,32202.743582173905,16
100,ok,,MATR_b4c9,442.0,480.3273811349211,342.0,380.3273811349211,1468.9881446615057,16
120,ok,,MATR_b1c11,786.0,967.476062378327,666.0,847.476062378327,32933.56121634244,16
120,ok,,MATR_b1c21,557.0,486.52423846924165,437.0,366.52423846924165,4966.832963340318,16
120,ok,,MATR_b1c25,852.0,1003.49745161378,732.0,883.49745161378,22951.4778454696,16
120,ok,,MATR_b1c27,841.0,969.2489481393199,721.0,849.2489481393199,16447.792698841953,16
120,ok,,MATR_b1c3,1431.0,1063.30139779947,1311.0,943.3013977994699,135202.26206022367,16
120,ok,,MATR_b1c37,648.0,677.7990984055963,528.0,557.7990984055963,887.986265786411,16
120,ok,,MATR_b1c4,1705.0,1156.168479697188,1585.0,1036.168479697188,301216.0376778958,16
120,ok,,MATR_b2c12,456.0,476.71344630883254,336.0,356.71344630883254,429.0468579888886,16
120,ok,,MATR_b2c21,488.0,456.6337074771406,368.0,336.6337074771406,983.8443066295853,16
120,ok,,MATR_b2c30,480.0,497.68858598147176,360.0,377.68858598147176,312.88607402391926,16
120,ok,,MATR_b2c37,477.0,455.93133562851335,357.0,335.93133562851335,443.88861839835084,16
120,ok,,MATR_b2c40,498.0,456.7475827264853,378.0,336.7475827264853,1701.7619309081747,16
120,ok,,MATR_b3c15,874.0,788.8691605531975,754.0,668.8691605531975,7247.259824917264,16
120,ok,,MATR_b3c18,1143.0,991.4230242497797,1023.0,871.4230242497797,22975.579577582874,16
120,ok,,MATR_b3c20,811.0,805.0699895942043,691.0,685.0699895942043,35.16502341284476,16
120,ok,,MATR_b3c29,855.0,810.3245673491679,735.0,690.3245673491679,1995.8942825390382,16
120,ok,,MATR_b3c3,1113.0,1056.2874841396576,993.0,936.2874841396576,3216.309455209584,16
120,ok,,MATR_b3c30,933.0,1120.0413263068324,813.0,1000.0413263068324,34984.45774661895,16
120,ok,,MATR_b3c45,1799.0,1759.245589876033,1679.0,1639.245589876033,1580.4131243045772,16
120,ok,,MATR_b3c7,1834.0,1169.5771915064931,1714.0,1049.5771915064931,441457.6684463993,16
120,ok,,MATR_b3c9,1036.0,788.8990713901546,916.0,668.8990713901546,61058.8689198479,16
120,ok,,MATR_b4c10,872.0,874.9579457340544,752.0,754.9579457340544,8.749442965610738,16
120,ok,,MATR_b4c12,818.0,842.1944594448804,698.0,722.1944594448804,585.3718678299628,16
