horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,948.5675204178496,686.0,848.5675204178496,26428.198694807932,16
100,ok,,MATR_b1c21,557.0,469.49293498131146,457.0,369.49293498131146,7657.486428184983,16
100,ok,,MATR_b1c25,852.0,982.4322242170268,752.0,882.4322242170268,17012.56511420076,16
100,ok,,MATR_b1c27,841.0,955.1538420200909,741.0,855.1538420200909,13031.099647947873,16
100,ok,,MATR_b1c3,1431.0,1084.7754921053725,1331.0,984.7754921053725,119871.40986687702,16
100,ok,,MATR_b1c37,648.0,594.6721518142689,548.0,494.6721518142689,2843.859392120385,16
100,ok,,MATR_b1c4,1705.0,1087.2866568337745,1605.0,987.2866568337745,381569.77432559506,16
100,ok,,MATR_b2c12,456.0,458.02810058984045,356.0,358.02810058984045,4.113192002511176,16
100,ok,,MATR_b2c21,488.0,441.10481956617053,388.0,341.10481956617053,2199.157947921422,16
100,ok,,MATR_b2c30,480.0,480.55466115249436,380.0,380.55466115249436,0.30764899408637325,16
100,ok,,MATR_b2c37,477.0,446.0805149347451,377.0,346.0805149347451,956.0145567005202,16
100,ok,,MATR_b2c40,498.0,460.24681425646475,398.0,360.24681425646475,1425.3030337858736,16
100,ok,,MATR_b3c15,874.0,757.7021390160952,774.0,657.7021390160952,13525.192469431646,16
100,ok,,MATR_b3c18,1143.0,1108.3670713609558,1043.0,1008.3670713609558,1199.4397461171257,16
100,ok,,MATR_b3c20,811.0,859.2749564383116,711.0,759.2749564383116,2330.4714191208845,16
100,ok,,MATR_b3c29,855.0,838.898795684222,755.0,738.898795684222,259.2487804184274,16
100,ok,,MATR_b3c3,1113.0,1133.5678089491234,1013.0,1033.5678089491234,423.0347649676425,16
100,ok,,MATR_b3c30,933.0,1110.0574911919157,833.0,1010.0574911919157,31349.3551871753,16
100,ok,,MATR_b3c45,1799.0,1441.4446291771264,1699.0,1341.4446291771264,127845.84320428262,16
100,ok,,MATR_b3c7,1834.0,1225.2860324190206,1734.0,1125.2860324190206,370532.6943281777,16
100,ok,,MATR_b3c9,1036.0,768.7241706955115,936.0,668.7241706955115,71436.36893040208,16
100,ok,,MATR_b4c10,872.0,970.8069369457155,772.0,870.8069369457155,9762.8107885946,16
100,ok,,MATR_b4c12,818.0,895.2040655076496,718.0,795.2040655076496,5960.467730909451,16
100,ok,,MATR_b4c18,906.0,859.4863059652932,806.0,759.4863059652932,2163.523732754315,16
100,ok,,MATR_b4c29,887.0,959.4304400886065,787.0,859.4304400886065,5246.168651429211,16
100,ok,,MATR_b4c36,599.0,734.6342475860495,499.0,634.6342475860495,18396.649118233767,16
100,ok,,MATR_b4c9,442.0,446.45693746612716,342.0,346.45693746612716,19.86429157696797,16
120,ok,,MATR_b1c11,786.0,939.1650870469844,666.0,819.1650870469844,23459.543890110293,16
120,ok,,MATR_b1c21,557.0,473.0649028918425,437.0,353.0649028918425,7045.100526555828,16
120,ok,,MATR_b1c25,852.0,986.3739526463356,732.0,866.3739526463356,18056.35914979965,16
120,ok,,MATR_b1c27,841.0,946.3098132763215,721.0,826.3098132763215,11090.156772293702,16
120,ok,,MATR_b1c3,1431.0,1262.0639552891878,1311.0,1142.0639552891878,28539.387202533544,16
120,ok,,MATR_b1c37,648.0,701.9791742604621,528.0,581.9791742604621,2913.75125384133,16
120,ok,,MATR_b1c4,1705.0,1288.3879383132155,1585.0,1168.3879383132155,173565.60994291314,16
120,ok,,MATR_b2c12,456.0,465.012976155166,336.0,345.012976155166,81.2337391735904,16
120,ok,,MATR_b2c21,488.0,446.1682878917677,368.0,326.1682878917677,1749.8921379060284,16
120,ok,,MATR_b2c30,480.0,496.8963898781557,360.0,376.8963898781557,285.4879909146415,16
120,ok,,MATR_b2c37,477.0,442.7902334780551,357.0,322.7902334780551,1170.308125485983,16
120,ok,,MATR_b2c40,498.0,441.53739872357215,378.0,321.53739872357215,3188.0253429008717,16
120,ok,,MATR_b3c15,874.0,805.1455723855084,754.0,685.1455723855084,4740.932202119257,16
120,ok,,MATR_b3c18,1143.0,1044.4762627312575,1023.0,924.4762627312575,9706.926805400195,16
120,ok,,MATR_b3c20,811.0,841.8400836585996,691.0,721.8400836585996,951.1107600694228,16
120,ok,,MATR_b3c29,855.0,851.238875505626,735.0,731.238875505626,14.146057462180305,16
120,ok,,MATR_b3c3,1113.0,1127.5836655370213,993.0,1007.5836655370213,212.68330049570162,16
120,ok,,MATR_b3c30,933.0,1216.9710879191905,813.0,1096.9710879191905,80639.57877400862,16
120,ok,,MATR_b3c45,1799.0,1640.9941886586384,1679.0,1520.9941886586384,24965.836417641938,16
120,ok,,MATR_b3c7,1834.0,1400.6138690572682,1714.0,1280.6138690572682,187823.53849351068,16
120,ok,,MATR_b3c9,1036.0,846.9210632913387,916.0,726.9210632913387,35750.84430687796,16
120,ok,,MATR_b4c10,872.0,932.050772716993,752.0,812.050772716993,3606.0953039079554,16
120,ok,,MATR_b4c12,818.0,880.8593315178318,698.0,760.8593315178318,3951.2955588686864,16
120,ok,,MATR_b4c18,906.0,807.233271175728,786.0,687.233271175728,9754.866722647288,16
120,ok,,MATR_b4c29,887.0,866.0958128769369,767.0,746.0958128769369,436.9850392760387,16
120,ok,,MATR_b4c36,599.0,690.3924052781273,479.0,570.3924052781273,8352.571742521468,16
120,ok,,MATR_b4c9,442.0,443.3209361770339,322.0,323.3209361770339,1.744872383796935,16
140,ok,,MATR_b1c11,786.0,881.544888371369,646.0,741.544888371369,9128.82569389736,16
140,ok,,MATR_b1c21,557.0,479.9842122088261,417.0,339.9842122088261,5931.431569095134,16
140,ok,,MATR_b1c25,852.0,1032.782661601886,712.0,892.782661601886,32682.370735862045,16
140,ok,,MATR_b1c27,841.0,963.591487995004,701.0,823.591487995004,15028.672928829197,16
140,ok,,MATR_b1c3,1431.0,1698.6628280699692,1291.0,1558.6628280699692,71643.38953041392,16
140,ok,,MATR_b1c37,648.0,704.941375120451,508.0,564.941375120451,3242.3202006079127,16
140,ok,,MATR_b1c4,1705.0,1972.9230574201897,1565.0,1832.9230574201897,71782.76469738227,16
140,ok,,MATR_b2c12,456.0,451.411065980339,316.0,311.411065980339,21.05831543680203,16
140,ok,,MATR_b2c21,488.0,450.5928805001687,348.0,310.5928805001687,1399.2925892746598,16
140,ok,,MATR_b2c30,480.0,503.9919226019917,340.0,363.9919226019917,575.6123501399596,16
140,ok,,MATR_b2c37,477.0,454.63164095486536,337.0,314.63164095486536,500.34348637205665,16
140,ok,,MATR_b2c40,498.0,458.6474419310955,358.0,318.6474419310955,1548.6238265665006,16
140,ok,,MATR_b3c15,874.0,790.13208242281,734.0,650.13208242281,7033.827598734342,16
