horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,972.3665065686614,686.0,872.3665065686614,34732.47477060692,16
100,ok,,MATR_b1c21,557.0,522.1826985717227,457.0,422.18269857172265,1212.2444787475238,16
100,ok,,MATR_b1c25,852.0,1056.0996116203703,752.0,956.0996116203703,41656.65146358599,16
100,ok,,MATR_b1c27,841.0,1034.5139380129697,741.0,934.5139380129697,37447.64420528747,16
100,ok,,MATR_b1c3,1431.0,1127.4692068910927,1331.0,1027.4692068910927,92130.94236532232,16
100,ok,,MATR_b1c37,648.0,706.1267711117498,548.0,606.1267711117498,3378.7215198777517,16
100,ok,,MATR_b1c4,1705.0,1127.3359290005194,1605.0,1027.3359290005194,333695.77892369294,16
100,ok,,MATR_b2c12,456.0,466.77176630191997,356.0,366.77176630191997,116.03094926317857,16
100,ok,,MATR_b2c21,488.0,467.55395056708505,388.0,367.55395056708505,418.0409374132016,16
100,ok,,MATR_b2c30,480.0,490.64587887735325,380.0,390.64587887735325,113.3347370712762,16
100,ok,,MATR_b2c37,477.0,479.13030780232026,377.0,379.13030780232026,4.5382113326265765,16
100,ok,,MATR_b2c40,498.0,517.5564201184651,398.0,417.5564201184651,382.45356784990645,16
100,ok,,MATR_b3c15,874.0,799.6834654102262,774.0,699.6834654102262,5522.947313433049,16
100,ok,,MATR_b3c18,1143.0,1080.9802526763774,1043.0,980.9802526763774,3846.449058085992,16
100,ok,,MATR_b3c20,811.0,892.2945820567214,711.0,792.2945820567214,6608.809071777013,16
100,ok,,MATR_b3c29,855.0,881.4463978545213,755.0,781.4463978545213,699.4119594796263,16
100,ok,,MATR_b3c3,1113.0,1133.248069982611,1013.0,1033.248069982611,409.9843380207132,16
100,ok,,MATR_b3c30,933.0,1104.2438124978048,833.0,1004.2438124978048,29324.44331878333,16
100,ok,,MATR_b3c45,1799.0,1541.6973048163882,1699.0,1441.6973048163882,66204.67694875067,16
100,ok,,MATR_b3c7,1834.0,1215.0846844745013,1734.0,1115.0846844745013,383056.16779202764,16
100,ok,,MATR_b3c9,1036.0,892.13631220926,936.0,792.13631220926,20696.760664751502,16
100,ok,,MATR_b4c10,872.0,970.278285544403,772.0,870.278285544403,9658.62140954722,16
100,ok,,MATR_b4c12,818.0,915.3882793759863,718.0,815.3882793759863,9484.47695981515,16
100,ok,,MATR_b4c18,906.0,892.0209596492107,806.0,792.0209596492107,195.41356912899596,16
100,ok,,MATR_b4c29,887.0,992.1901342999845,787.0,892.1901342999845,11064.964354048774,16
100,ok,,MATR_b4c36,599.0,746.2292335210773,499.0,646.2292335210773,21676.447203203905,16
100,ok,,MATR_b4c9,442.0,473.7562654823526,342.0,373.7562654823526,1008.4603973856595,16
120,ok,,MATR_b1c11,786.0,953.754894650187,666.0,833.754894650187,28141.70467909534,16
120,ok,,MATR_b1c21,557.0,516.6399229042711,437.0,396.6399229042711,1628.9358231731815,16
120,ok,,MATR_b1c25,852.0,1030.9849720764516,732.0,910.9849720764516,32035.620229208173,16
120,ok,,MATR_b1c27,841.0,987.8407057546942,721.0,867.8407057546942,21562.19286653669,16
120,ok,,MATR_b1c3,1431.0,1262.052776657869,1311.0,1142.052776657869,28543.16427501593,16
120,ok,,MATR_b1c37,648.0,779.9760759196535,528.0,659.9760759196535,17417.68461515013,16
120,ok,,MATR_b1c4,1705.0,1253.760339974634,1585.0,1133.760339974634,203617.2307798079,16
120,ok,,MATR_b2c12,456.0,466.05783943708093,336.0,346.05783943708093,101.16013414210042,16
120,ok,,MATR_b2c21,488.0,478.38408711367106,368.0,358.38408711367106,92.46578063746702,16
120,ok,,MATR_b2c30,480.0,513.3181380320459,360.0,393.3181380320459,1110.098321922464,16
120,ok,,MATR_b2c37,477.0,482.80854798735953,357.0,362.80854798735953,33.739229721458464,16
120,ok,,MATR_b2c40,498.0,484.3436337730227,378.0,364.3436337730227,186.49633852532614,16
120,ok,,MATR_b3c15,874.0,840.6037957249705,754.0,720.6037957249705,1115.3064599794989,16
120,ok,,MATR_b3c18,1143.0,1051.7338856092176,1023.0,931.7338856092176,8329.503635991374,16
120,ok,,MATR_b3c20,811.0,896.7830095429571,691.0,776.7830095429571,7358.724726247065,16
120,ok,,MATR_b3c29,855.0,891.8331435876572,735.0,771.8331435876572,1356.680466548974,16
120,ok,,MATR_b3c3,1113.0,1158.203931559463,993.0,1038.203931559463,2043.39542843261,16
120,ok,,MATR_b3c30,933.0,1259.8086570109745,813.0,1139.8086570109745,106803.89829731674,16
120,ok,,MATR_b3c45,1799.0,1766.2512418874462,1679.0,1646.2512418874462,1072.4811579145576,16
120,ok,,MATR_b3c7,1834.0,1599.968611718219,1714.0,1479.968611718219,54770.690701097694,16
120,ok,,MATR_b3c9,1036.0,906.4610883901322,916.0,786.4610883901322,16780.32962106914,16
120,ok,,MATR_b4c10,872.0,960.6486474329432,752.0,840.6486474329432,7858.582691690271,16
120,ok,,MATR_b4c12,818.0,908.5161687245713,698.0,788.5161687245713,8193.176800575067,16
120,ok,,MATR_b4c18,906.0,858.7503041264861,786.0,738.7503041264861,2232.533760139559,16
120,ok,,MATR_b4c29,887.0,904.9938083429237,767.0,784.9938083429237,323.77713868186953,16
120,ok,,MATR_b4c36,599.0,711.6451852670089,479.0,591.6451852670089,12688.937763838749,16
120,ok,,MATR_b4c9,442.0,458.6416267845003,322.0,338.6416267845003,276.94374203459836,16
140,ok,,MATR_b1c11,786.0,947.739285461039,646.0,807.739285461039,26159.59646144746,16
140,ok,,MATR_b1c21,557.0,500.61460213882015,417.0,360.61460213882015,3179.3130919635455,16
140,ok,,MATR_b1c25,852.0,1067.86107494593,712.0,927.8610749459301,46596.003676812456,16
140,ok,,MATR_b1c27,841.0,976.7785279216398,701.0,836.7785279216398,18435.80864456752,16
140,ok,,MATR_b1c3,1431.0,1434.2176628486923,1291.0,1294.2176628486923,10.35335420785446,16
140,ok,,MATR_b1c37,648.0,759.7370792301563,508.0,619.7370792301563,12485.17487488622,16
140,ok,,MATR_b1c4,1705.0,1659.9434366452824,1565.0,1519.9434366452824,2030.0939013376792,16
140,ok,,MATR_b2c12,456.0,452.5614864054658,316.0,312.5614864054658,11.823375739796408,16
140,ok,,MATR_b2c21,488.0,472.4471423671376,348.0,332.4471423671376,241.8913805480866,16
140,ok,,MATR_b2c30,480.0,511.323260461225,340.0,371.323260461225,981.1466459217417,16
140,ok,,MATR_b2c37,477.0,489.0967727544298,337.0,349.0967727544298,146.33191107231565,16
140,ok,,MATR_b2c40,498.0,487.54947327899225,358.0,347.54947327899225,109.21350874649694,16
140,ok,,MATR_b3c15,874.0,817.0742682237917,734.0,677.0742682237917,3240.538938256811,16
140,ok,,MATR_b3c18,1143.0,999.4706413794327,1003.0,859.4706413794327,20600.67678603143,16
140,ok,,MATR_b3c20,811.0,895.9245508792472,671.0,755.9245508792472,7212.179342041854,16
140,ok,,MATR_b3c29,855.0,862.5374606899062,715.0,722.5374606899062,56.81331365188121,16
140,ok,,MATR_b3c3,1113.0,1314.7636742600162,973.0,1174.7636742600162,40708.580250901905,16
140,ok,,MATR_b3c30,933.0,1119.5548111942792,793.0,979.5548111942792,34802.697579733154,16
140,ok,,MATR_b3c45,1799.0,1791.2916018727524,1659.0,1651.2916018727524,59.41940168815461,16
140,ok,,MATR_b3c7,1834.0,1639.6735293464562,1694.0,1499.6735293464562,37762.77719666261,16
140,ok,,MATR_b3c9,1036.0,886.8371798926004,896.0,746.8371798926004,22249.546902392463,16
140,ok,,MATR_b4c10,872.0,979.8574692609706,732.0,839.8574692609706,11633.233675381209,16
140,ok,,MATR_b4c12,818.0,892.6919033592814,678.0,752.6919033592814,5578.880427432226,16
140,ok,,MATR_b4c18,906.0,874.7565798163567,766.0,734.7565798163567,976.1513047716866,16
140,ok,,MATR_b4c29,887.0,935.4381802952942,747.0,795.4381802952942,2346.2573103194236,16
