horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,845.2210362359875,686.0,745.2210362359875,3507.1311328641477,16
100,ok,,MATR_b1c21,557.0,587.588211745134,457.0,487.588211745134,935.6386977651538,16
100,ok,,MATR_b1c25,852.0,955.119572175593,752.0,855.119572175593,10633.646165677339,16
100,ok,,MATR_b1c27,841.0,874.0570684929155,741.0,774.0570684929155,1092.769777345307,16
100,ok,,MATR_b1c3,1431.0,884.2257085902424,1331.0,784.2257085902424,298962.1257466425,16
100,ok,,MATR_b1c37,648.0,650.2565881100728,548.0,550.2565881100728,5.092189898521985,16
100,ok,,MATR_b1c4,1705.0,788.887655165872,1605.0,688.887655165872,839261.8283574842,16
100,ok,,MATR_b2c12,456.0,445.2743361326581,356.0,345.2743361326581,115.03986539520346,16
100,ok,,MATR_b2c21,488.0,492.64493432048533,388.0,392.64493432048533,21.575414841622546,16
100,ok,,MATR_b2c30,480.0,514.4812802665525,380.0,414.4812802665525,1188.958688820544,16
100,ok,,MATR_b2c37,477.0,526.5049709469907,377.0,426.50497094699074,2450.742148462397,16
100,ok,,MATR_b2c40,498.0,577.2882321394321,398.0,477.2882321394321,6286.623755796478,16
100,ok,,MATR_b3c15,874.0,831.0472656741439,774.0,731.0472656741439,1844.937386067578,16
100,ok,,MATR_b3c18,1143.0,1121.0300141434832,1043.0,1021.0300141434832,482.68027853554884,16
100,ok,,MATR_b3c20,811.0,858.7340066606239,711.0,758.7340066606239,2278.535391876486,16
100,ok,,MATR_b3c29,855.0,1040.0416018269716,755.0,940.0416018269716,34240.3944066915,16
100,ok,,MATR_b3c3,1113.0,1134.5898444872846,1013.0,1034.5898444872846,466.1213849851336,16
100,ok,,MATR_b3c30,933.0,1120.1815673179242,833.0,1020.1815673179242,35036.93914359459,16
100,ok,,MATR_b3c45,1799.0,1117.8889316583357,1699.0,1017.8889316583357,463912.2874175234,16
100,ok,,MATR_b3c7,1834.0,1121.8663790139801,1734.0,1021.8663790139801,507134.2941386602,16
100,ok,,MATR_b3c9,1036.0,683.008462925301,936.0,583.008462925301,124603.02524635856,16
100,ok,,MATR_b4c10,872.0,978.5649070810429,772.0,878.5649070810429,11356.079421191298,16
100,ok,,MATR_b4c12,818.0,912.388557646987,718.0,812.388557646987,8909.19981467859,16
100,ok,,MATR_b4c18,906.0,1134.4747836255274,806.0,1034.4747836255274,52200.726752731556,16
100,ok,,MATR_b4c29,887.0,1122.6606264149625,787.0,1022.6606264149625,55535.930842292524,16
100,ok,,MATR_b4c36,599.0,677.6275327617934,499.0,577.6275327617934,6182.288908206897,16
100,ok,,MATR_b4c9,442.0,505.93615758547395,342.0,405.93615758547395,4087.832246794558,16
120,ok,,MATR_b1c11,786.0,840.3292370600387,666.0,720.3292370600387,2951.6659995258865,16
120,ok,,MATR_b1c21,557.0,582.0872900777722,437.0,462.0872900777722,629.3721234462872,16
120,ok,,MATR_b1c25,852.0,966.8683889687517,732.0,846.8683889687517,13194.74678427643,16
120,ok,,MATR_b1c27,841.0,898.8662152385177,721.0,778.8662152385177,3348.498866030461,16
120,ok,,MATR_b1c3,1431.0,918.9640205450685,1311.0,798.9640205450685,262180.844256371,16
120,ok,,MATR_b1c37,648.0,713.0986566934594,528.0,593.0986566934594,4237.835103292881,16
120,ok,,MATR_b1c4,1705.0,841.4673685184125,1585.0,721.4673685184125,745688.6056335152,16
120,ok,,MATR_b2c12,456.0,469.00986379052824,336.0,349.00986379052824,169.25655584809792,16
120,ok,,MATR_b2c21,488.0,492.72102052658363,368.0,372.72102052658363,22.28803481242397,16
120,ok,,MATR_b2c30,480.0,557.4415884719087,360.0,437.44158847190874,5997.199625052469,16
120,ok,,MATR_b2c37,477.0,526.9236426826001,357.0,406.9236426826001,2492.370098699928,16
120,ok,,MATR_b2c40,498.0,559.5520350240924,378.0,439.55203502409245,3788.6530156071035,16
120,ok,,MATR_b3c15,874.0,840.2007204383605,754.0,720.2007204383605,1142.3912988858642,16
120,ok,,MATR_b3c18,1143.0,1221.3034662288328,1023.0,1101.3034662288328,6131.432823449959,16
120,ok,,MATR_b3c20,811.0,936.8522018801583,691.0,816.8522018801583,15838.776718084122,16
120,ok,,MATR_b3c29,855.0,995.4360023393132,735.0,875.4360023393132,19722.270753047575,16
120,ok,,MATR_b3c3,1113.0,1161.4620321078105,993.0,1041.4620321078105,2348.568556018456,16
120,ok,,MATR_b3c30,933.0,1229.714087768436,813.0,1109.714087768436,88039.24988025514,16
120,ok,,MATR_b3c45,1799.0,1217.4332509291735,1679.0,1097.4332509291735,338219.8836248097,16
120,ok,,MATR_b3c7,1834.0,1219.9110679560652,1714.0,1099.9110679560652,377105.21645886044,16
120,ok,,MATR_b3c9,1036.0,733.9724923721765,916.0,613.9724923721765,91220.615363875,16
120,ok,,MATR_b4c10,872.0,901.502132739669,752.0,781.502132739669,870.3758361890517,16
120,ok,,MATR_b4c12,818.0,961.8816843420599,698.0,841.8816843420599,20701.93908910816,16
120,ok,,MATR_b4c18,906.0,1200.680472261984,786.0,1080.680472261984,86836.58073254595,16
120,ok,,MATR_b4c29,887.0,1225.9655200661598,767.0,1105.9655200661598,114897.62379372217,16
