horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,966.3381191123997,686.0,866.3381191123997,32521.837204998053,16
100,ok,,MATR_b1c21,557.0,557.9605479622293,457.0,457.96054796222927,0.9226523877428041,16
100,ok,,MATR_b1c25,852.0,1023.360957324505,752.0,923.360957324505,29364.577695170814,16
100,ok,,MATR_b1c27,841.0,1016.7740146871903,741.0,916.7740146871903,30896.504239252587,16
100,ok,,MATR_b1c3,1431.0,1061.5668844783074,1331.0,961.5668844783074,136480.82684406426,16
100,ok,,MATR_b1c37,648.0,678.4364027158647,548.0,578.4364027158647,926.3746102822953,16
100,ok,,MATR_b1c4,1705.0,1069.5078529485593,1605.0,969.5078529485593,403850.26896405,16
100,ok,,MATR_b2c12,456.0,489.52899434618325,356.0,389.52899434618325,1124.1934618663886,16
100,ok,,MATR_b2c21,488.0,510.8414689790776,388.0,410.8414689790776,521.7327051221645,16
100,ok,,MATR_b2c30,480.0,503.1322783258692,380.0,403.1322783258692,535.1023005454783,16
100,ok,,MATR_b2c37,477.0,501.66317281193017,377.0,401.66317281193017,608.2720931511313,16
100,ok,,MATR_b2c40,498.0,543.8999751569232,398.0,443.89997515692323,2106.80771940617,16
100,ok,,MATR_b3c15,874.0,795.9311973739716,774.0,695.9311973739716,6094.737943461779,16
100,ok,,MATR_b3c18,1143.0,1068.0111960604604,1043.0,968.0111960604604,5623.320716282708,16
100,ok,,MATR_b3c20,811.0,849.467184766668,711.0,749.467184766668,1479.7243038729723,16
100,ok,,MATR_b3c29,855.0,843.9425414414317,755.0,743.9425414414317,122.26738977445596,16
100,ok,,MATR_b3c3,1113.0,1159.4245854056035,1013.0,1059.4245854056035,2155.24213008217,16
100,ok,,MATR_b3c30,933.0,1187.9518503156469,833.0,1087.9518503156469,65000.44597937201,16
100,ok,,MATR_b3c45,1799.0,1618.6697467834679,1699.0,1518.6697467834679,32519.000225138596,16
100,ok,,MATR_b3c7,1834.0,1136.2369047785833,1734.0,1036.2369047785833,486873.3370529719,16
100,ok,,MATR_b3c9,1036.0,823.0512509133066,936.0,723.0512509133066,45347.1697375875,16
100,ok,,MATR_b4c10,872.0,992.1391906047314,772.0,892.1391906047314,14433.425119159987,16
100,ok,,MATR_b4c12,818.0,884.2522154963244,718.0,784.2522154963244,4389.35605817141,16
100,ok,,MATR_b4c18,906.0,834.4825400011986,806.0,734.4825400011986,5114.7470846801625,16
100,ok,,MATR_b4c29,887.0,913.1661970645705,787.0,813.1661970645705,684.6698688219377,16
100,ok,,MATR_b4c36,599.0,780.1991463074404,499.0,680.1991463074404,32833.13062254519,16
100,ok,,MATR_b4c9,442.0,431.7112688787777,342.0,331.7112688787777,105.85798808480884,16
120,ok,,MATR_b1c11,786.0,988.2065706898306,666.0,868.2065706898306,40887.497230141475,16
120,ok,,MATR_b1c21,557.0,532.6136977586405,437.0,412.61369775864046,594.6917370069375,16
120,ok,,MATR_b1c25,852.0,978.6612992521127,732.0,858.6612992521127,16043.084728233249,16
120,ok,,MATR_b1c27,841.0,963.7520914288012,721.0,843.7520914288012,15068.075950144777,16
120,ok,,MATR_b1c3,1431.0,1063.8772290471065,1311.0,943.8772290471065,134779.12895213068,16
