horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,997.3196958127736,686.0,897.3196958127736,44656.01383840317,16
100,ok,,MATR_b1c21,557.0,477.36101651705457,457.0,377.36101651705457,6342.367690196856,16
100,ok,,MATR_b1c25,852.0,1052.243811862109,752.0,952.2438118621089,40097.58418906768,16
100,ok,,MATR_b1c27,841.0,994.4560089936883,741.0,894.4560089936883,23548.746696270955,16
100,ok,,MATR_b1c3,1431.0,1116.8870327119444,1331.0,1016.8870327119444,98666.95621850711,16
100,ok,,MATR_b1c37,648.0,613.9951311803106,548.0,513.9951311803106,1156.3311034442818,16
100,ok,,MATR_b1c4,1705.0,1476.9597054546598,1605.0,1376.9597054546598,52002.375936325516,16
100,ok,,MATR_b2c12,456.0,502.11058153411176,356.0,402.11058153411176,2126.185729413968,16
100,ok,,MATR_b2c21,488.0,453.6660631506382,388.0,353.6660631506382,1178.8192195759646,16
100,ok,,MATR_b2c30,480.0,483.6090245583192,380.0,383.6090245583192,13.02505826255124,16
100,ok,,MATR_b2c37,477.0,457.53083968859517,377.0,357.53083968859517,379.0482032311812,16
100,ok,,MATR_b2c40,498.0,471.1858389525646,398.0,371.1858389525646,718.9992326778014,16
100,ok,,MATR_b3c15,874.0,773.3573475781341,774.0,673.3573475781341,10128.943486508517,16
100,ok,,MATR_b3c18,1143.0,1099.6424319052119,1043.0,999.6424319052119,1879.8787110941887,16
100,ok,,MATR_b3c20,811.0,836.2953178560269,711.0,736.2953178560269,639.8531054374354,16
100,ok,,MATR_b3c29,855.0,827.2752256689846,755.0,727.2752256689846,768.6631117057302,16
100,ok,,MATR_b3c3,1113.0,1208.9569502257605,1013.0,1108.9569502257605,9207.736296629071,16
100,ok,,MATR_b3c30,933.0,1453.5145399224118,833.0,1353.5145399224118,270935.38627064007,16
100,ok,,MATR_b3c45,1799.0,1838.9560813849503,1699.0,1738.9560813849503,1596.4884396407692,16
100,ok,,MATR_b3c7,1834.0,1208.7486964645227,1734.0,1108.7486964645227,390939.19257281354,16
100,ok,,MATR_b3c9,1036.0,763.236696554651,936.0,663.236696554651,74399.81970641956,16
100,ok,,MATR_b4c10,872.0,1043.842374113892,772.0,943.842374113892,29529.801541098816,16
100,ok,,MATR_b4c12,818.0,937.9127415928623,718.0,837.9127415928623,14379.065596316566,16
100,ok,,MATR_b4c18,906.0,865.0985528743505,806.0,765.0985528743505,1672.9283769723015,16
100,ok,,MATR_b4c29,887.0,947.4478129999828,787.0,847.4478129999828,3653.9380964808934,16
100,ok,,MATR_b4c36,599.0,831.1770149563464,499.0,731.1770149563464,53906.1662740395,16
100,ok,,MATR_b4c9,442.0,474.5600730596144,342.0,374.5600730596144,1060.1583576474281,16
120,ok,,MATR_b1c11,786.0,1012.4381359980441,666.0,892.4381359980441,51274.229434268724,16
120,ok,,MATR_b1c21,557.0,489.8561669143303,437.0,369.8561669143303,4508.294321436275,16
120,ok,,MATR_b1c25,852.0,1046.2312890290825,732.0,926.2312890290825,37725.79363789899,16
120,ok,,MATR_b1c27,841.0,974.6271871508433,721.0,854.6271871508433,17856.225145846493,16
120,ok,,MATR_b1c3,1431.0,1182.8751332418199,1311.0,1062.8751332418199,61565.94950376464,16
120,ok,,MATR_b1c37,648.0,741.2964907259984,528.0,621.2964907259984,8704.235181786307,16
120,ok,,MATR_b1c4,1705.0,1750.663562656206,1585.0,1630.663562656206,2085.1609544572575,16
120,ok,,MATR_b2c12,456.0,501.9517282900664,336.0,381.9517282900664,2111.5613328440886,16
120,ok,,MATR_b2c21,488.0,456.3112020816654,368.0,336.3112020816654,1004.1799135090482,16
120,ok,,MATR_b2c30,480.0,505.74299685844136,360.0,385.74299685844136,662.7018872537217,16
