horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,886.53904541894,686.0,786.53904541894,10108.099653751673,16
100,ok,,MATR_b1c21,557.0,594.3058728557503,457.0,494.3058728557503,1391.7281495294067,16
100,ok,,MATR_b1c25,852.0,958.5308990138374,752.0,858.5308990138374,11348.832444696416,16
100,ok,,MATR_b1c27,841.0,931.8464709971308,741.0,831.8464709971308,8253.081292632534,16
100,ok,,MATR_b1c3,1431.0,1104.576913128015,1331.0,1004.5769131280149,106552.03164303553,16
100,ok,,MATR_b1c37,648.0,709.4890549984502,548.0,609.4890549984502,3780.903884602437,16
100,ok,,MATR_b1c4,1705.0,1076.1212930823335,1605.0,976.1212930823335,395488.4280144363,16
100,ok,,MATR_b2c12,456.0,463.65055693911734,356.0,363.65055693911734,58.53102147867643,16
100,ok,,MATR_b2c21,488.0,500.18401782135084,388.0,400.18401782135084,148.45029027099474,16
100,ok,,MATR_b2c30,480.0,550.0780508850884,380.0,450.0780508850884,4910.933215853035,16
100,ok,,MATR_b2c37,477.0,537.2833922092932,377.0,437.2833922092932,3634.0873762594715,16
100,ok,,MATR_b2c40,498.0,585.5624141553619,398.0,485.5624141553619,7667.176372715126,16
100,ok,,MATR_b3c15,874.0,794.6947659436021,774.0,694.6947659436021,6289.3201487400565,16
100,ok,,MATR_b3c18,1143.0,1220.467553020207,1043.0,1120.467553020207,6001.221770938599,16
100,ok,,MATR_b3c20,811.0,864.8304539151429,711.0,764.8304539151429,2897.7177687103263,16
100,ok,,MATR_b3c29,855.0,904.4816049614305,755.0,804.4816049614305,2448.429229559068,16
100,ok,,MATR_b3c3,1113.0,1207.6194288703766,1013.0,1107.6194288703766,8952.836319756261,16
100,ok,,MATR_b3c30,933.0,1394.8621809550166,833.0,1294.8621809550166,213316.6741965245,16
100,ok,,MATR_b3c45,1799.0,1577.99255169991,1699.0,1477.99255169991,48844.29220411691,16
100,ok,,MATR_b3c7,1834.0,1433.1834324400015,1734.0,1333.1834324400015,160653.92083057883,16
100,ok,,MATR_b3c9,1036.0,748.1044077577276,936.0,648.1044077577276,82883.87203252879,16
100,ok,,MATR_b4c10,872.0,980.9147344251064,772.0,880.9147344251064,11862.41937489146,16
100,ok,,MATR_b4c12,818.0,896.8978445737787,718.0,796.8978445737787,6224.869878388138,16
100,ok,,MATR_b4c18,906.0,1134.7123577699213,806.0,1034.7123577699213,52309.34259667646,16
100,ok,,MATR_b4c29,887.0,1557.7290429442633,787.0,1457.7290429442633,449877.44904892734,16
100,ok,,MATR_b4c36,599.0,669.3934733754461,499.0,569.3934733754461,4955.241093859638,16
100,ok,,MATR_b4c9,442.0,503.2999766148976,342.0,403.2999766148976,3757.6871329869946,16
120,ok,,MATR_b1c11,786.0,889.9177679158375,666.0,769.9177679158375,10798.902488609874,16
120,ok,,MATR_b1c21,557.0,570.4453854134397,437.0,450.4453854134397,180.77838891593655,16
120,ok,,MATR_b1c25,852.0,1009.8894456958208,732.0,889.8894456958208,24929.077062133536,16
120,ok,,MATR_b1c27,841.0,959.4876694115708,721.0,839.4876694115708,14039.327802585685,16
120,ok,,MATR_b1c3,1431.0,1149.9837607756633,1311.0,1029.9837607756633,78970.12670778962,16
120,ok,,MATR_b1c37,648.0,776.790427110782,528.0,656.790427110782,16586.974115377663,16
120,ok,,MATR_b1c4,1705.0,1133.8438496295712,1585.0,1013.8438496295712,326219.34810596786,16
120,ok,,MATR_b2c12,456.0,479.6114782493944,336.0,359.6114782493944,557.5019051216246,16
120,ok,,MATR_b2c21,488.0,492.5156461097767,368.0,372.5156461097767,20.391059788741412,16
120,ok,,MATR_b2c30,480.0,548.9910889529034,360.0,428.9910889529034,4759.7703549074295,16
120,ok,,MATR_b2c37,477.0,520.9861145394826,357.0,400.9861145394826,1934.778272280485,16
120,ok,,MATR_b2c40,498.0,542.4147415503237,378.0,422.4147415503237,1972.6692669820502,16
120,ok,,MATR_b3c15,874.0,843.3779358732255,754.0,723.3779358732255,937.7108113842891,16
120,ok,,MATR_b3c18,1143.0,1157.193488676003,1023.0,1037.193488676003,201.45512079582457,16
120,ok,,MATR_b3c20,811.0,987.5580971578656,691.0,867.5580971578656,31172.76167200632,16
120,ok,,MATR_b3c29,855.0,925.1241615330873,735.0,805.1241615330873,4917.398030718523,16
120,ok,,MATR_b3c3,1113.0,1150.9228410834307,993.0,1030.9228410834307,1438.1418758391424,16
120,ok,,MATR_b3c30,933.0,1444.997025073227,813.0,1324.997025073227,262140.95368383458,16
120,ok,,MATR_b3c45,1799.0,1648.2398989547387,1679.0,1528.2398989547387,22728.6080671774,16
120,ok,,MATR_b3c7,1834.0,1527.4306612822234,1714.0,1407.4306612822234,93984.75944185487,16
120,ok,,MATR_b3c9,1036.0,842.1461739679335,916.0,722.1461739679335,37579.30586727072,16
120,ok,,MATR_b4c10,872.0,959.4007621398018,752.0,839.4007621398018,7638.893222618217,16
120,ok,,MATR_b4c12,818.0,909.0769916246039,698.0,789.0769916246039,8295.018403388172,16
120,ok,,MATR_b4c18,906.0,1043.4362171759715,786.0,923.4362171759715,18888.7137916408,16
120,ok,,MATR_b4c29,887.0,1477.702764510209,767.0,1357.702764510209,348929.7560000033,16
120,ok,,MATR_b4c36,599.0,646.5697004821194,479.0,526.5697004821194,2262.876403958551,16
120,ok,,MATR_b4c9,442.0,499.2364123957593,322.0,379.2364123957593,3276.0069039374307,16
140,ok,,MATR_b1c11,786.0,870.7062925743153,646.0,730.7062925743153,7175.156001685501,16
140,ok,,MATR_b1c21,557.0,545.0047212752975,417.0,405.00472127529747,143.88671168330114,16
140,ok,,MATR_b1c25,852.0,1034.543785334976,712.0,894.5437853349761,33322.233564421826,16
140,ok,,MATR_b1c27,841.0,958.1438624284757,701.0,818.1438624284757,13722.68450466164,16
140,ok,,MATR_b1c3,1431.0,1144.4777767314922,1291.0,1004.4777767314922,82094.98442672862,16
140,ok,,MATR_b1c37,648.0,703.3757127670515,508.0,563.3757127670515,3066.4695644589883,16
140,ok,,MATR_b1c4,1705.0,1219.386425053862,1565.0,1079.386425053862,235820.5441719684,16
140,ok,,MATR_b2c12,456.0,479.5112281331724,316.0,339.5112281331724,552.7778483300764,16
140,ok,,MATR_b2c21,488.0,479.3665457803444,348.0,339.3665457803444,74.53653176288941,16
140,ok,,MATR_b2c30,480.0,514.6120551975881,340.0,374.6120551975881,1197.9943650008868,16
140,ok,,MATR_b2c37,477.0,504.963579022239,337.0,364.963579022239,781.9617517330053,16
140,ok,,MATR_b2c40,498.0,517.2262552904195,358.0,377.22625529041954,369.6488924923855,16
140,ok,,MATR_b3c15,874.0,785.3163082904143,734.0,645.3163082904143,7864.797175240835,16
140,ok,,MATR_b3c18,1143.0,1307.259199350052,1003.0,1167.259199350052,26981.08457112015,16
140,ok,,MATR_b3c20,811.0,957.0850540862791,671.0,817.0850540862791,21340.843027391093,16
140,ok,,MATR_b3c29,855.0,855.8791931153885,715.0,715.8791931153885,0.7729805341465167,16
140,ok,,MATR_b3c3,1113.0,1102.6132002263253,973.0,962.6132002263253,107.8856095384096,16
140,ok,,MATR_b3c30,933.0,1202.0369634159697,793.0,1062.0369634159697,72380.88768408581,16
140,ok,,MATR_b3c45,1799.0,1583.1476697469266,1659.0,1443.1476697469266,46592.22847568188,16
140,ok,,MATR_b3c7,1834.0,1478.5048407169634,1694.0,1338.5048407169634,126376.80827367159,16
140,ok,,MATR_b3c9,1036.0,810.8050791226794,896.0,670.8050791226794,50712.75238894267,16
140,ok,,MATR_b4c10,872.0,929.8062202274716,732.0,789.8062202274716,3341.559096986948,16
140,ok,,MATR_b4c12,818.0,895.1446437426841,678.0,755.1446437426841,5951.296058185655,16
140,ok,,MATR_b4c18,906.0,1036.2441229078638,766.0,896.2441229078638,16963.531552038734,16
140,ok,,MATR_b4c29,887.0,1353.7055467948917,747.0,1213.7055467948917,217814.06740911884,16
140,ok,,MATR_b4c36,599.0,613.3617036344391,459.0,473.3617036344391,206.2585312834611,16
140,ok,,MATR_b4c9,442.0,482.0737505802096,302.0,342.0737505802096,1605.9054855648496,16
160,ok,,MATR_b1c11,786.0,851.0967619796919,626.0,691.0967619796919,4237.588420240661,16
160,ok,,MATR_b1c21,557.0,528.3638230175203,397.0,368.3638230175203,820.0306321718999,16
160,ok,,MATR_b1c25,852.0,1045.7280812465294,692.0,885.7280812465294,37530.56946346191,16
160,ok,,MATR_b1c27,841.0,965.3622095428626,681.0,805.3622095428626,15465.95916238287,16
160,ok,,MATR_b1c3,1431.0,1133.0900259660855,1271.0,973.0900259660855,88750.35262888763,16
160,ok,,MATR_b1c37,648.0,682.4003096249872,488.0,522.4003096249872,1183.38130229499,16
160,ok,,MATR_b1c4,1705.0,1273.9039701418944,1545.0,1113.9039701418944,185843.78695942066,16
160,ok,,MATR_b2c12,456.0,486.3912993250719,296.0,326.3912993250719,923.6310746661147,16
160,ok,,MATR_b2c21,488.0,478.06555257881587,328.0,318.06555257881587,98.69324556427205,16
160,ok,,MATR_b2c30,480.0,507.162400747274,320.0,347.162400747274,737.7960143555099,16
160,ok,,MATR_b2c37,477.0,503.7802249189841,317.0,343.7802249189841,717.1804467113778,16
160,ok,,MATR_b2c40,498.0,508.4050919288934,338.0,348.4050919288934,108.26593804872255,16
160,ok,,MATR_b3c15,874.0,779.0840460759032,714.0,619.0840460759032,9009.03830932127,16
160,ok,,MATR_b3c18,1143.0,1361.3460095666578,983.0,1201.3460095666578,47674.97989368303,16
160,ok,,MATR_b3c20,811.0,953.6385728990385,651.0,793.6385728990385,20345.76247867433,16
160,ok,,MATR_b3c29,855.0,841.9537848299314,695.0,681.9537848299314,170.20373026372934,16
160,ok,,MATR_b3c3,1113.0,1100.8852924600333,953.0,940.8852924600333,146.76613877892675,16
160,ok,,MATR_b3c30,933.0,1157.3381710288309,773.0,997.3381710288309,50327.61498056097,16
160,ok,,MATR_b3c45,1799.0,1609.551371091269,1639.0,1449.551371091269,35890.78299539808,16
160,ok,,MATR_b3c7,1834.0,1468.2713871410801,1674.0,1308.2713871410801,133757.41826370967,16
160,ok,,MATR_b3c9,1036.0,856.9802318425677,876.0,696.9802318425677,32048.077391140803,16
160,ok,,MATR_b4c10,872.0,934.663994209103,712.0,774.663994209103,3926.7761702384882,16
160,ok,,MATR_b4c12,818.0,893.8151770240083,658.0,733.8151770240083,5747.941067181721,16
160,ok,,MATR_b4c18,906.0,1126.2122695412772,746.0,966.2122695412772,48493.44365652014,16
160,ok,,MATR_b4c29,887.0,1390.5875777264332,727.0,1230.5875777264332,253600.4484403764,16
160,ok,,MATR_b4c36,599.0,589.7870522894136,439.0,429.7870522894136,84.87840551799877,16
160,ok,,MATR_b4c9,442.0,482.8525473813387,282.0,322.8525473813387,1668.930627544523,16
180,ok,,MATR_b1c11,786.0,859.0859077162339,606.0,679.0859077162339,5341.549906705861,16
180,ok,,MATR_b1c21,557.0,522.745996202426,377.0,342.745996202426,1173.3367761642141,16
180,ok,,MATR_b1c25,852.0,1099.3644340233213,672.0,919.3644340233213,61189.16321967809,16
180,ok,,MATR_b1c27,841.0,986.1675996288072,661.0,806.1675996288072,21073.631981989674,16
180,ok,,MATR_b1c3,1431.0,1194.7574537564876,1251.0,1014.7574537564876,55810.54065561808,16
180,ok,,MATR_b1c37,648.0,689.5930531570351,468.0,509.5930531570351,1729.9820709239486,16
180,ok,,MATR_b1c4,1705.0,1398.0818526058,1525.0,1218.0818526058,94198.74919988794,16
180,ok,,MATR_b2c12,456.0,483.9041103143472,276.0,303.9041103143472,778.6393724352566,16
180,ok,,MATR_b2c21,488.0,471.3229371498008,308.0,291.3229371498008,278.1244253094945,16
180,ok,,MATR_b2c30,480.0,501.3575482789012,300.0,321.3575482789012,456.1448684855965,16
180,ok,,MATR_b2c37,477.0,498.3306986087468,297.0,318.3306986087468,454.9987031371921,16
180,ok,,MATR_b2c40,498.0,497.4685890115759,318.0,317.4685890115759,0.2823976386178932,16
180,ok,,MATR_b3c15,874.0,790.4324516817718,694.0,610.4324516817718,6983.535131919406,16
180,ok,,MATR_b3c18,1143.0,1387.9863817316514,963.0,1207.9863817316514,60018.3272339664,16
180,ok,,MATR_b3c20,811.0,969.4246446073222,631.0,789.4246446073222,25098.368018956342,16
180,ok,,MATR_b3c29,855.0,860.063746258347,675.0,680.063746258347,25.641526168923342,16
180,ok,,MATR_b3c3,1113.0,1106.5716025063894,933.0,926.5716025063894,41.32429433585963,16
180,ok,,MATR_b3c30,933.0,1161.3700060014985,753.0,981.3700060014985,52152.85964112446,16
180,ok,,MATR_b3c45,1799.0,1623.026853580573,1619.0,1443.026853580573,30966.548260753072,16
180,ok,,MATR_b3c7,1834.0,1535.7700708000916,1654.0,1355.7700708000916,88941.09067058237,16
