horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1015.4040489540391,686.0,915.4040489540391,52626.21767650718,16
100,ok,,MATR_b1c21,557.0,502.6524816836542,457.0,402.6524816836542,2953.652747145545,16
100,ok,,MATR_b1c25,852.0,1034.728985521524,752.0,934.728985521524,33389.88214972533,16
100,ok,,MATR_b1c27,841.0,1012.5568477932625,741.0,912.5568477932625,29431.75202476063,16
100,ok,,MATR_b1c3,1431.0,1151.1474675875093,1331.0,1051.1474675875093,78317.43989768418,16
100,ok,,MATR_b1c37,648.0,622.9539384971677,548.0,522.9539384971677,627.3051968036604,16
100,ok,,MATR_b1c4,1705.0,1396.8233720779235,1605.0,1296.8233720779235,94972.83399742197,16
100,ok,,MATR_b2c12,456.0,485.0949544769706,356.0,385.0949544769706,846.5163760169916,16
100,ok,,MATR_b2c21,488.0,473.74207577189054,388.0,373.74207577189054,203.28840329451072,16
100,ok,,MATR_b2c30,480.0,493.2975104477828,380.0,393.2975104477828,176.82378410889342,16
100,ok,,MATR_b2c37,477.0,483.04002469648856,377.0,383.04002469648856,36.4818983341917,16
100,ok,,MATR_b2c40,498.0,505.18764094897807,398.0,405.18764094897807,51.662182411426386,16
100,ok,,MATR_b3c15,874.0,802.7727408672724,774.0,702.7727408672724,5073.322443560723,16
100,ok,,MATR_b3c18,1143.0,1102.8711367934247,1043.0,1002.8711367934247,1610.3256622520298,16
100,ok,,MATR_b3c20,811.0,864.1381033142891,711.0,764.1381033142891,2823.65802384006,16
100,ok,,MATR_b3c29,855.0,858.516926673648,755.0,758.516926673648,12.368773227816494,16
100,ok,,MATR_b3c3,1113.0,1139.6287348793758,1013.0,1039.6287348793758,709.0895212760837,16
100,ok,,MATR_b3c30,933.0,1325.9927035160897,833.0,1225.9927035160897,154443.26501688518,16
100,ok,,MATR_b3c45,1799.0,1883.2819516202107,1699.0,1783.2819516202107,7103.447368911545,16
100,ok,,MATR_b3c7,1834.0,1240.6944018872864,1734.0,1140.6944018872864,352011.53275188484,16
100,ok,,MATR_b3c9,1036.0,822.3015957125098,936.0,722.3015957125098,45667.00799501962,16
100,ok,,MATR_b4c10,872.0,981.7536210743858,772.0,881.7536210743858,12045.857338939866,16
100,ok,,MATR_b4c12,818.0,922.7142255216288,718.0,822.7142255216288,10965.069026594538,16
100,ok,,MATR_b4c18,906.0,893.3273351547076,806.0,793.3273351547076,160.59643428110954,16
100,ok,,MATR_b4c29,887.0,949.2294873482247,787.0,849.2294873482247,3872.5090956228537,16
