fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,1,0.9959999998677118,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,2,0.9915000004489976,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,3,0.9870000010302832,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,4,0.9825000016115688,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,5,0.9779999978407062,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,6,0.973499998421992,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,context,7,0.9689999990032776,,,,
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,8,0.9645,0.9368115216458757,0.02437683787212997,0.9332637721325949,0.9788580105307211
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,9,0.96,0.9368193174314083,0.024356174663967615,0.9133477639084026,0.9324449963506304
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,10,0.9554999999999999,0.9368255283549589,0.024334496313031508,0.925152744039645,0.9641886753245315
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,11,0.951,0.9368302256829548,0.02431185229382367,0.9400445736374278,0.9483331723910211
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,12,0.9464999999999999,0.9368334908821709,0.02428830075876579,0.9179440263927382,0.9411539721287074
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,13,0.942,0.936835425820077,0.024263903513929867,0.9232116841027015,0.9259444171312634
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,14,0.9374999999999999,0.9368361441965456,0.024238724478578826,0.9453134567491295,0.9577734971064125
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,15,0.9330000000000002,0.9368357661036674,0.024212832188141614,0.9176367041506193,0.9449716947067548
0,42,soh_only_anp,MATR_SYNTH_02,0.3,0.0,8,target,16,0.9284999999999999,0.9368344272740654,0.02418629539151822,0.9072350752321955,0.9371192143510129
