horizon,cell_id,lifetime_cycle,true_rul_cycles,predicted_rul_mean_cycles,predicted_rul_std_cycles,lower_cycles,upper_cycles,absolute_error_cycles,interval_level,context_cell_ids,query_label_used_as_input,test_time_parameter_update
20,MATR_b1c14,877,857.0,1177.3078872977903,479.4203803342534,237.66120838815903,2116.9545662074215,320.30788729779033,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c18,687,667.0,1081.9919596042628,425.58686369195067,247.85703447468245,1916.126884733843,414.9919596042628,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c19,786,766.0,847.3120595297227,214.5847201450541,426.7337364128101,1267.8903826466353,81.31205952972266,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c2,2237,2217.0,1306.2802442078532,534.7074796068156,258.27284191430954,2354.287646501397,910.7197557921468,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c30,707,687.0,682.4037150684378,165.4744957259313,358.07966308568547,1006.7277670511901,4.596284931562195,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c34,742,722.0,1152.6732613179947,398.1531206382198,372.30748453485285,1933.0390381011366,430.67326131799473,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c35,701,681.0,1090.7401769803507,417.153937093917,273.1334842671863,1908.3468696935151,409.7401769803507,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c42,700,680.0,604.9291991143574,138.04918579911023,334.3577668530231,875.5006313756917,75.0708008856426,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c5,1071,1051.0,1270.7625577794217,525.6942897776082,240.42068293694706,2301.104432621896,219.76255777942174,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b1c6,633,613.0,707.4199851110593,183.89036165426262,347.00149916465926,1067.8384710574594,94.4199851110593,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b2c19,460,440.0,518.5910053175469,113.80661008031066,295.53414835754495,741.6478622775488,78.59100531754689,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
20,MATR_b2c22,512,492.0,592.4344549370828,133.42406639062173,330.9280901405832,853.9408197335824,100.43445493708282,0.95,"MATR_b3c13,MATR_b1c28,MATR_b3c35,MATR_b2c45,MATR_b4c44,MATR_b4c25,MATR_b1c36,MATR_b1c43,MATR_b4c20,MATR_b3c11,MATR_b4c40,MATR_b3c4,MATR_b3c21,MATR_b1c45,MATR_b4c2,MATR_b3c27",False,False
