step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.00727441068738699,,,0.11473028551880583,11.473028551880583,12.796173286151774,0.49232762506045435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],1.0139611959457397,0.5507608652114868,1216,1116,True,paper_query_early_stopping,0.11473028551880583
1,0.007294127717614174,0.005741881672292948,,,0.0462073087693235,4.620730876932351,7.6703404010766025,0.8175883455954551,0.31186092032953483,0.31186092032953483,0.31186092032953483,0.01559304618008196,0.0011426373223924135,0.004856902842304241,0.003672299673780799,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9612659215927124,0.5164016485214233,1020,920,True,paper_query_early_stopping,0.0462073087693235
2,0.00408703088760376,0.005349467042833567,,,0.08024139696945252,8.024139696945252,10.000907235919703,0.6898997585192618,0.13964217497035064,0.13964217497035064,0.13964217497035064,0.006982107883527671,0.0005116715991090725,0.002413551826985624,0.002411572728306055,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9816704988479614,0.5343673229217529,1127,1027,True,paper_query_early_stopping,0.08024139696945252
3,0.0035352627746760845,0.005434928461909294,,,0.05726710638150994,5.726710638150994,8.443364018480132,0.7789684173884126,0.11403513006023233,0.11403513006023233,0.11403513006023233,0.005701757915068739,0.0004178299617683667,0.0017003716036415935,0.001167905516922474,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9618352055549622,0.5238412618637085,1061,961,True,paper_query_early_stopping,0.05726710638150994
4,0.006045573856681585,0.005195628851652145,,,0.08852790421679957,8.852790421679957,10.824104594359412,0.6367486249309491,0.1222539130816465,0.1222539130816465,0.1222539130816465,0.006112698495885832,0.00044795379560019365,0.0020984133104058277,0.0024077524431049824,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9781314730644226,0.5423616170883179,1160,1060,True,paper_query_early_stopping,0.08852790421679957
5,0.005199272185564041,0.005045057274401188,,,0.08287305278244143,8.287305278244144,10.462759399782083,0.6605969166466719,0.05680939174579725,0.05680939174579725,0.05680939174579725,0.002840473023409163,0.00020815073542761273,0.0008587013635800919,0.00012156390585005283,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9699819684028625,0.541094958782196,1147,1047,True,paper_query_early_stopping,0.08287305278244143
6,0.004970338195562363,0.0049688005819916725,,,0.08353049922812833,8.353049922812833,10.614185672302371,0.650701542897504,0.04376599571296851,0.04376599571296851,0.04376599571296851,0.002188300876351842,0.00016036001020233262,0.0007237818507089818,0.0004623273853212595,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9657159447669983,0.5434783697128296,1154,1054,True,paper_query_early_stopping,0.08353049922812833
7,0.005989735014736652,0.004934671334922314,,,0.10087876888996015,10.087876888996016,12.168906969746416,0.5408797497694826,0.07130661384004082,0.07130661384004082,0.07130661384004082,0.0035653333843531708,0.0002612694551185373,0.0011844333344526814,0.0015985703794285655,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9728464484214783,0.5574912428855896,1212,1112,True,paper_query_early_stopping,0.10087876888996015
8,0.0034382266458123922,0.0049333153292536736,,,0.08091995498537262,8.091995498537262,10.5997392893247,0.6516517175895096,0.09780418779591199,0.09780418779591199,0.09780418779591199,0.004890211103025026,0.00035835079726533286,0.0014746509274624886,0.0009106445359066129,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9560621976852417,0.5456895232200623,1154,1054,True,paper_query_early_stopping,0.08091995498537262
9,0.0051404559053480625,0.0047863926738500595,,,0.10605648739972708,10.605648739972708,12.792739665623895,0.4926000378165444,0.09717114723753228,0.09717114723753228,0.09717114723753228,0.004858554422314482,0.00035603738289533124,0.0016391770241449002,0.0019607916474342346,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9688353538513184,0.5657657980918884,1236,1136,True,paper_query_early_stopping,0.10605648739972708
