horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
100,MATR_b1c14,877.0,963.5693565633019,44.881042657088464,875.6041293668027,1051.534583759801,777.0,863.5693565633019,775.6041293668027,951.5345837598011,86.56935656330188,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c18,687.0,529.5032718230193,41.69818144883001,447.7763379624963,611.2302056835423,587.0,429.5032718230193,347.7763379624963,511.2302056835423,157.4967281769807,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c19,786.0,771.2907763305351,60.49630619616626,652.720194988342,889.8613576727282,686.0,671.2907763305351,552.720194988342,789.8613576727282,14.709223669464905,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c2,2237.0,1656.8476709012393,166.87792051582633,1329.772956875282,1983.9223849271966,2137.0,1556.8476709012393,1229.772956875282,1883.9223849271966,580.1523290987607,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c30,707.0,974.047102753917,40.962786530662626,893.7615164474158,1054.332689060418,607.0,874.047102753917,793.7615164474158,954.332689060418,267.047102753917,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c34,742.0,701.0377039086247,62.70514446416331,578.1378791134836,823.9375287037659,642.0,601.0377039086247,478.13787911348356,723.9375287037659,40.962296091375265,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c35,701.0,579.958645316017,71.59031678153703,439.64420278239106,720.273087849643,601.0,479.95864531601705,339.64420278239106,620.273087849643,121.04135468398295,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c42,700.0,673.1687173570061,74.14529271147175,527.8466140193414,818.4908206946709,600.0,573.1687173570061,427.84661401934136,718.4908206946709,26.83128264299387,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c5,1071.0,963.7213784215412,41.882097221930906,881.6339762695516,1045.8087805735308,971.0,863.7213784215412,781.6339762695516,945.8087805735308,107.2786215784588,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c6,633.0,943.476952379964,44.03017285378157,857.179399353479,1029.774505406449,533.0,843.476952379964,757.179399353479,929.774505406449,310.476952379964,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
