horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,741.4502918111176,686.0,641.4502918111176,1984.676499714575,16
100,ok,,MATR_b1c33,754.0,679.2899998242591,654.0,579.2899998242591,5581.584126259206,16
100,ok,,MATR_b1c34,742.0,715.7318595879273,642.0,615.7318595879273,690.015200708369,16
100,ok,,MATR_b1c41,1049.0,951.5972561659607,949.0,851.5972561659607,9487.294506399472,16
100,ok,,MATR_b1c43,649.0,620.3628516865436,549.0,520.3628516865436,820.0862635268959,16
100,ok,,MATR_b2c0,299.0,303.47574032250725,199.0,203.47574032250725,20.032251434517296,16
100,ok,,MATR_b2c18,486.0,466.84116631576865,386.0,366.84116631576865,367.06090814003795,16
100,ok,,MATR_b2c28,508.0,584.2650776290134,408.0,484.2650776290134,5816.3620657594365,16
100,ok,,MATR_b2c29,497.0,621.6540950851595,397.0,521.6540950851595,15538.643421499984,16
100,ok,,MATR_b2c34,498.0,647.9805215485534,398.0,547.9805215485534,22494.156843976085,16
100,ok,,MATR_b2c36,534.0,661.7488474612492,434.0,561.7488474612492,16319.768027677508,16
100,ok,,MATR_b2c6,510.0,446.23965055716354,410.0,346.23965055716354,4065.3821610726154,16
100,ok,,MATR_b3c19,1152.0,974.0827215641228,1052.0,874.0827215641228,31654.557966029442,16
100,ok,,MATR_b3c3,1113.0,907.6426994910679,1013.0,807.6426994910679,42171.62087231584,16
100,ok,,MATR_b3c34,1156.0,871.2943281294504,1056.0,771.2943281294504,81057.31959526107,16
100,ok,,MATR_b3c45,1799.0,1169.4939576393108,1699.0,1069.4939576393108,396277.85736861784,16
100,ok,,MATR_b3c6,665.0,693.704193303089,565.0,593.704193303089,823.9307131811009,16
100,ok,,MATR_b4c1,760.0,731.8250087811782,660.0,631.8250087811782,793.8301301806848,16
100,ok,,MATR_b4c10,872.0,895.4972716563857,772.0,795.4972716563857,552.1217752939864,16
100,ok,,MATR_b4c13,771.0,890.0825957130832,671.0,790.0825957130832,14180.66460176561,16
100,ok,,MATR_b4c16,909.0,838.0025288969657,809.0,738.0025288969657,5040.640903026188,16
100,ok,,MATR_b4c18,906.0,877.5819689917121,806.0,777.5819689917121,807.584486388014,16
100,ok,,MATR_b4c2,742.0,903.7061749077711,642.0,803.7061749077711,26148.88700330267,16
100,ok,,MATR_b4c20,747.0,868.6735647846929,647.0,768.6735647846929,14804.456367414854,16
100,ok,,MATR_b4c23,1038.0,815.6525066161023,938.0,715.6525066161023,49438.40781410243,16
100,ok,,MATR_b4c31,559.0,614.0234706093452,459.0,514.0234706093452,3027.5823178974715,16
100,ok,,MATR_b4c7,529.0,657.8229541595236,429.0,557.8229541595236,16595.35351838673,16
120,ok,,MATR_b1c19,786.0,835.1865767961068,666.0,715.1865767961068,2419.3193369193123,16
120,ok,,MATR_b1c33,754.0,733.7444124170947,634.0,613.7444124170947,410.2888283287459,16
120,ok,,MATR_b1c34,742.0,796.6979347111276,622.0,676.6979347111276,2991.8640616627745,16
120,ok,,MATR_b1c41,1049.0,1034.1038295589922,929.0,914.1038295589922,221.89589380755527,16
120,ok,,MATR_b1c43,649.0,668.2901835496101,529.0,548.2901835496101,372.11118137764834,16
120,ok,,MATR_b2c0,299.0,284.7957623238713,179.0,164.79576232387132,201.7603679599536,16
120,ok,,MATR_b2c18,486.0,468.979381592462,366.0,348.979381592462,289.70145097502126,16
120,ok,,MATR_b2c28,508.0,614.3506898511956,388.0,494.3506898511956,11310.469231825204,16
120,ok,,MATR_b2c29,497.0,637.6789080526952,377.0,517.6789080526952,19790.555170898668,16
120,ok,,MATR_b2c34,498.0,691.1081297397064,378.0,571.1081297397064,37290.749771567294,16
120,ok,,MATR_b2c36,534.0,659.9385595228661,414.0,539.9385595228661,15860.520774694476,16
120,ok,,MATR_b2c6,510.0,491.8957433558091,390.0,371.8957433558091,327.76410863873076,16
120,ok,,MATR_b3c19,1152.0,1008.4518354696177,1032.0,888.4518354696177,20606.07554004172,16
120,ok,,MATR_b3c3,1113.0,930.8211257872831,993.0,810.8211257872831,33189.14220941292,16
120,ok,,MATR_b3c34,1156.0,908.3802901354397,1036.0,788.3802901354397,61315.520713409,16
120,ok,,MATR_b3c45,1799.0,1292.150347742861,1679.0,1172.150347742861,256896.56999318278,16
120,ok,,MATR_b3c6,665.0,690.1994649575615,545.0,570.1994649575615,635.0130341473716,16
120,ok,,MATR_b4c1,760.0,756.5433444961755,640.0,636.5433444961755,11.948467272120551,16
120,ok,,MATR_b4c10,872.0,896.6396771130034,752.0,776.6396771130034,607.1136882330616,16
120,ok,,MATR_b4c13,771.0,905.4530685436486,651.0,785.4530685436486,18077.627640803057,16
120,ok,,MATR_b4c16,909.0,832.5283630163599,789.0,712.5283630163599,5847.911262957634,16
120,ok,,MATR_b4c18,906.0,898.0928975768174,786.0,778.0928975768174,62.52226873069936,16
120,ok,,MATR_b4c2,742.0,879.5447435357964,622.0,759.5447435357964,18918.556474328016,16
120,ok,,MATR_b4c20,747.0,871.0749559123094,627.0,751.0749559123094,15394.594684641523,16
120,ok,,MATR_b4c23,1038.0,855.4973599498916,918.0,735.4973599498916,33307.21362525944,16
120,ok,,MATR_b4c31,559.0,619.7997674808408,439.0,499.79976748084084,3696.6117257243113,16
120,ok,,MATR_b4c7,529.0,639.1557612358579,409.0,519.1557612358579,12134.29173345133,16
140,ok,,MATR_b1c19,786.0,809.1812868292794,646.0,669.1812868292794,537.372059061324,16
140,ok,,MATR_b1c33,754.0,755.8991488244603,614.0,615.8991488244603,3.6067662574490384,16
140,ok,,MATR_b1c34,742.0,793.5836072351514,602.0,653.5836072351514,2660.8685353903597,16
140,ok,,MATR_b1c41,1049.0,1025.4598010330087,909.0,885.4598010330087,554.1409674055375,16
140,ok,,MATR_b1c43,649.0,642.334455417638,509.0,502.33445541763797,44.429484579455824,16
