horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,728.5383348066025,686.0,628.5383348066025,3301.842966798109,16
100,ok,,MATR_b1c33,754.0,651.6212486704071,654.0,551.6212486704071,10481.408723806617,16
100,ok,,MATR_b1c34,742.0,700.6189765139903,642.0,600.6189765139903,1712.3891047496836,16
100,ok,,MATR_b1c41,1049.0,1021.3932817412851,949.0,921.3932817412851,762.1308930160607,16
100,ok,,MATR_b1c43,649.0,555.163473619242,549.0,455.16347361924204,8805.293683206684,16
100,ok,,MATR_b2c0,299.0,262.4729427486751,199.0,162.4729427486751,1334.2259114415663,16
100,ok,,MATR_b2c18,486.0,439.77494624123887,386.0,339.77494624123887,2136.755595000357,16
100,ok,,MATR_b2c28,508.0,539.5530347661606,408.0,439.55303476616064,995.5940029545418,16
100,ok,,MATR_b2c29,497.0,586.3261497302717,397.0,486.3261497302717,7979.16102563492,16
100,ok,,MATR_b2c34,498.0,584.1491465030535,398.0,484.14914650305354,7421.675443204583,16
100,ok,,MATR_b2c36,534.0,617.9514488617582,434.0,517.9514488617582,7047.845765988402,16
100,ok,,MATR_b2c6,510.0,433.002200295919,410.0,333.002200295919,5928.6611592697745,16
100,ok,,MATR_b3c19,1152.0,1036.263464753597,1052.0,936.263464753597,13394.945590841893,16
100,ok,,MATR_b3c3,1113.0,1007.388195909489,1013.0,907.388195909489,11153.853163252474,16
100,ok,,MATR_b3c34,1156.0,971.2673497089742,1056.0,871.2673497089742,34126.15208354645,16
100,ok,,MATR_b3c45,1799.0,1308.7456110862167,1699.0,1208.7456110862167,240349.36584922706,16
100,ok,,MATR_b3c6,665.0,737.7563787773882,565.0,637.7563787773882,5293.490652798791,16
100,ok,,MATR_b4c1,760.0,785.3778412444702,660.0,685.3778412444702,644.0348262295345,16
100,ok,,MATR_b4c10,872.0,985.8393847729832,772.0,885.8393847729832,12959.405525491315,16
100,ok,,MATR_b4c13,771.0,946.6199084640203,671.0,846.6199084640203,30842.352248910884,16
100,ok,,MATR_b4c16,909.0,922.8101748351272,809.0,822.8101748351272,190.72092897678095,16
100,ok,,MATR_b4c18,906.0,989.0007404261692,806.0,889.0007404261692,6889.122911292311,16
100,ok,,MATR_b4c2,742.0,1023.5594668281439,642.0,923.5594668281439,79275.73336054863,16
100,ok,,MATR_b4c20,747.0,996.3839245279466,647.0,896.3839245279466,62192.34181296059,16
100,ok,,MATR_b4c23,1038.0,901.1016092695334,938.0,801.1016092695334,18741.169384591514,16
100,ok,,MATR_b4c31,559.0,593.7328190313018,459.0,493.7328190313018,1206.3687178611606,16
100,ok,,MATR_b4c7,529.0,633.7883113925602,429.0,533.7883113925602,10980.590204504166,16
120,ok,,MATR_b1c19,786.0,841.4605622148332,666.0,721.4605622148332,3075.8739611853844,16
120,ok,,MATR_b1c33,754.0,701.3504401570494,634.0,581.3504401570494,2771.9761516564326,16
120,ok,,MATR_b1c34,742.0,788.3572185661345,622.0,668.3572185661345,2148.991713188367,16
120,ok,,MATR_b1c41,1049.0,1094.9783904814817,929.0,974.9783904814817,2114.012391267608,16
120,ok,,MATR_b1c43,649.0,589.621040574184,529.0,469.621040574184,3525.860822492702,16
120,ok,,MATR_b2c0,299.0,248.02281829184255,179.0,128.02281829184255,2598.673054906502,16
120,ok,,MATR_b2c18,486.0,451.35427062559074,366.0,331.35427062559074,1200.3265638848045,16
120,ok,,MATR_b2c28,508.0,550.2092964070167,388.0,430.2092964070167,1781.6247031753949,16
120,ok,,MATR_b2c29,497.0,579.7033628796781,377.0,459.70336287967814,6839.846231607724,16
120,ok,,MATR_b2c34,498.0,611.9980983712726,378.0,491.9980983712726,12995.566432266342,16
120,ok,,MATR_b2c36,534.0,595.8620847555162,414.0,475.8620847555162,3826.9175302986705,16
120,ok,,MATR_b2c6,510.0,476.571847536827,390.0,356.571847536827,1117.4413771011377,16
120,ok,,MATR_b3c19,1152.0,1077.8074840549332,1032.0,957.8074840549332,5504.529422258994,16
120,ok,,MATR_b3c3,1113.0,1031.6666205521133,993.0,911.6666205521133,6615.118612413923,16
120,ok,,MATR_b3c34,1156.0,1012.8048977954408,1036.0,892.8048977954408,20504.837295374167,16
120,ok,,MATR_b3c45,1799.0,1537.3320514274983,1679.0,1417.3320514274983,68470.1153101414,16
120,ok,,MATR_b3c6,665.0,720.6632646146962,545.0,600.6632646146962,3098.399027565694,16
120,ok,,MATR_b4c1,760.0,805.7653803334385,640.0,685.7653803334385,2094.4700370642836,16
120,ok,,MATR_b4c10,872.0,976.4805328707478,752.0,856.4805328707478,10916.181748955405,16
120,ok,,MATR_b4c13,771.0,954.6218508556587,651.0,834.6218508556587,33716.98411165779,16
120,ok,,MATR_b4c16,909.0,895.4608833660861,789.0,775.4608833660861,183.30767922672305,16
120,ok,,MATR_b4c18,906.0,1018.8621712760871,786.0,898.8621712760871,12737.869705152822,16
120,ok,,MATR_b4c2,742.0,990.4098720506825,622.0,870.4098720506825,61707.46453223643,16
120,ok,,MATR_b4c20,747.0,999.0134800704143,627.0,879.0134800704143,63510.7941372011,16
120,ok,,MATR_b4c23,1038.0,947.6122663138541,918.0,827.6122663138541,8169.9424009176355,16
120,ok,,MATR_b4c31,559.0,594.6812945699689,439.0,474.68129456996894,1273.154782188895,16
120,ok,,MATR_b4c7,529.0,592.4140877215002,409.0,472.4140877215002,4021.3465215501237,16
140,ok,,MATR_b1c19,786.0,813.8123261889717,646.0,673.8123261889717,773.5254880417624,16
140,ok,,MATR_b1c33,754.0,733.7078913587089,614.0,593.7078913587089,411.7696731099595,16
140,ok,,MATR_b1c34,742.0,784.4160839798437,602.0,644.4160839798437,1799.1241801851563,16
140,ok,,MATR_b1c41,1049.0,1053.4262870788953,909.0,913.4262870788953,19.592017304795107,16
140,ok,,MATR_b1c43,649.0,582.838971358809,509.0,442.838971358809,4377.281710860499,16
140,ok,,MATR_b2c0,299.0,249.53570571707485,159.0,109.53570571707485,2446.716408907822,16
140,ok,,MATR_b2c18,486.0,473.5687907811171,346.0,333.5687907811171,154.5349626436388,16
140,ok,,MATR_b2c28,508.0,531.529908488764,368.0,391.529908488764,553.6565934896092,16
140,ok,,MATR_b2c29,497.0,573.2735716530949,357.0,433.2735716530949,5817.657732719803,16
140,ok,,MATR_b2c34,498.0,592.8700034949344,358.0,452.8700034949344,9000.317563128865,16
140,ok,,MATR_b2c36,534.0,567.2955853066093,394.0,427.29558530660927,1108.596000909695,16
140,ok,,MATR_b2c6,510.0,500.67421186243985,370.0,360.67421186243985,86.97032438665767,16
140,ok,,MATR_b3c19,1152.0,1020.7057987561232,1012.0,880.7057987561232,17238.16728026763,16
140,ok,,MATR_b3c3,1113.0,1003.6708665192182,973.0,863.6708665192182,11952.859427658608,16
140,ok,,MATR_b3c34,1156.0,1040.0407266414586,1016.0,900.0407266414586,13446.553077840928,16
140,ok,,MATR_b3c45,1799.0,1242.0161742545308,1659.0,1102.0161742545308,310230.9821420592,16
140,ok,,MATR_b3c6,665.0,632.0992259648938,525.0,492.0992259648938,1082.4609321091198,16
140,ok,,MATR_b4c1,760.0,837.1550898719181,620.0,697.1550898719181,5952.90789314376,16
140,ok,,MATR_b4c10,872.0,917.5640356839499,732.0,777.5640356839499,2076.0813478082596,16
