horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,750.4334370746785,686.0,650.4334370746785,1264.9803983208521,16
100,ok,,MATR_b1c33,754.0,771.0130854377481,654.0,671.0130854377481,289.445076112118,16
100,ok,,MATR_b1c34,742.0,735.9698514091034,642.0,635.9698514091034,36.362692028292265,16
100,ok,,MATR_b1c41,1049.0,972.9004758469638,949.0,872.9004758469638,5791.137576318542,16
100,ok,,MATR_b1c43,649.0,541.7621580355728,549.0,441.76215803557284,11499.954749187455,16
100,ok,,MATR_b2c0,299.0,349.6438655390326,199.0,249.64386553903262,2564.8011167356153,16
100,ok,,MATR_b2c18,486.0,449.0942037497591,386.0,349.0942037497591,1362.037796864294,16
100,ok,,MATR_b2c28,508.0,543.941167536094,408.0,443.941167536094,1291.7675238575762,16
100,ok,,MATR_b2c29,497.0,516.3894096528917,397.0,416.3894096528917,375.9492066876493,16
100,ok,,MATR_b2c34,498.0,643.9041479144297,398.0,543.9041479144297,21288.02037863578,16
100,ok,,MATR_b2c36,534.0,552.4620659554423,434.0,452.4620659554423,340.8478793431021,16
100,ok,,MATR_b2c6,510.0,469.20209759844136,410.0,369.20209759844136,1664.4688403671046,16
100,ok,,MATR_b3c19,1152.0,946.3362568237989,1052.0,846.3362568237989,42297.57525724642,16
100,ok,,MATR_b3c3,1113.0,1045.6314235630805,1013.0,945.6314235630805,4538.525091137067,16
100,ok,,MATR_b3c34,1156.0,955.780395010758,1056.0,855.780395010758,40087.89022204812,16
100,ok,,MATR_b3c45,1799.0,1076.9356796273944,1699.0,976.9356796273944,521376.8827551528,16
100,ok,,MATR_b3c6,665.0,863.8335189532584,565.0,763.8335189532584,39534.76825933575,16
100,ok,,MATR_b4c1,760.0,804.24661177372,660.0,704.24661177372,1957.762653454299,16
100,ok,,MATR_b4c10,872.0,830.1981060789424,772.0,730.1981060789424,1747.3983353873546,16
100,ok,,MATR_b4c13,771.0,902.8710931494157,671.0,802.8710931494157,17389.985208421884,16
100,ok,,MATR_b4c16,909.0,801.2163375603333,809.0,701.2163375603333,11617.317888908025,16
100,ok,,MATR_b4c18,906.0,898.8817957105115,806.0,798.8817957105115,50.668832306892725,16
100,ok,,MATR_b4c2,742.0,975.5454718261262,642.0,875.5454718261262,54543.48741048792,16
100,ok,,MATR_b4c20,747.0,832.9152393849554,647.0,732.9152393849554,7381.428358574189,16
100,ok,,MATR_b4c23,1038.0,794.8977027259422,938.0,694.8977027259422,59098.72693992439,16
100,ok,,MATR_b4c31,559.0,704.0493153925379,459.0,604.0493153925379,21039.30389584393,16
100,ok,,MATR_b4c7,529.0,684.2485337966473,429.0,584.2485337966473,24102.107246008734,16
120,ok,,MATR_b1c19,786.0,732.734848806753,666.0,612.734848806753,2837.1763316394618,16
120,ok,,MATR_b1c33,754.0,772.0991554284446,634.0,652.0991554284446,327.5794272229973,16
120,ok,,MATR_b1c34,742.0,763.6398269797505,622.0,643.6398269797505,468.28211171353865,16
120,ok,,MATR_b1c41,1049.0,988.3695707789141,929.0,868.3695707789141,3676.048947533111,16
120,ok,,MATR_b1c43,649.0,569.8070460950454,529.0,449.8070460950454,6271.523948192265,16
120,ok,,MATR_b2c0,299.0,352.0745639923499,179.0,232.0745639923499,2816.9093429780455,16
120,ok,,MATR_b2c18,486.0,446.8317568830485,366.0,326.8317568830485,1534.1512688686175,16
120,ok,,MATR_b2c28,508.0,520.3655089605575,388.0,400.36550896055746,152.90581185362691,16
120,ok,,MATR_b2c29,497.0,476.7155124407989,377.0,356.7155124407989,411.46043553938523,16
120,ok,,MATR_b2c34,498.0,630.1275805457147,378.0,510.12758054571475,17457.697540864337,16
120,ok,,MATR_b2c36,534.0,508.8603380110323,414.0,388.8603380110323,632.0026049195476,16
120,ok,,MATR_b2c6,510.0,480.53236872237545,390.0,360.53236872237545,868.3412931140366,16
120,ok,,MATR_b3c19,1152.0,967.3713439786595,1032.0,847.3713439786595,34087.740624246464,16
120,ok,,MATR_b3c3,1113.0,1105.9124816361114,993.0,985.9124816361114,50.232916558458825,16
120,ok,,MATR_b3c34,1156.0,1000.9391680624124,1036.0,880.9391680624124,24043.8616011768,16
120,ok,,MATR_b3c45,1799.0,1171.9559696916317,1679.0,1051.9559696916317,393184.2159453619,16
120,ok,,MATR_b3c6,665.0,762.6876757320294,545.0,642.6876757320294,9542.881989926134,16
120,ok,,MATR_b4c1,760.0,796.835585712527,640.0,676.835585712527,1356.8603747849195,16
120,ok,,MATR_b4c10,872.0,830.8429705084252,752.0,710.8429705084252,1693.901076570358,16
120,ok,,MATR_b4c13,771.0,881.428968546199,651.0,761.428968546199,12194.557094177415,16
120,ok,,MATR_b4c16,909.0,800.0433339771766,789.0,680.0433339771766,11871.555070809069,16
120,ok,,MATR_b4c18,906.0,929.017043527597,786.0,809.017043527597,529.7842927512961,16
120,ok,,MATR_b4c2,742.0,934.7710353606063,622.0,814.7710353606063,37160.67207400014,16
120,ok,,MATR_b4c20,747.0,844.3274185834192,627.0,724.3274185834192,9472.626408112097,16
120,ok,,MATR_b4c23,1038.0,799.4786737651169,918.0,679.4786737651169,56892.42306884752,16
120,ok,,MATR_b4c31,559.0,691.5278834203212,439.0,571.5278834203212,17563.63988387026,16
120,ok,,MATR_b4c7,529.0,665.6357856230081,409.0,545.6357856230081,18669.337912816634,16
140,ok,,MATR_b1c19,786.0,731.2365166976406,646.0,591.2365166976406,2999.039103407799,16
140,ok,,MATR_b1c33,754.0,777.34172951064,614.0,637.34172951064,544.836336547882,16
140,ok,,MATR_b1c34,742.0,777.148438846438,602.0,637.148438846438,1235.4127533417927,16
140,ok,,MATR_b1c41,1049.0,998.1229307560349,909.0,858.1229307560349,2588.4761748552232,16
140,ok,,MATR_b1c43,649.0,593.3913985215615,509.0,453.39139852156154,3092.316558387788,16
140,ok,,MATR_b2c0,299.0,351.5163479498088,159.0,211.5163479498088,2757.9668019853857,16
140,ok,,MATR_b2c18,486.0,448.87957184503017,346.0,308.87957184503017,1377.9261864082769,16
140,ok,,MATR_b2c28,508.0,464.0508335382152,368.0,324.0508335382152,1931.5292326856686,16
140,ok,,MATR_b2c29,497.0,501.782795878425,357.0,361.782795878425,22.875136414679357,16
140,ok,,MATR_b2c34,498.0,669.273080443966,358.0,529.273080443966,29334.468084765256,16
140,ok,,MATR_b2c36,534.0,536.2783836793934,394.0,396.2783836793934,5.191032190526272,16
140,ok,,MATR_b2c6,510.0,482.78437116630283,370.0,342.78437116630283,740.6904528135686,16
140,ok,,MATR_b3c19,1152.0,991.9690611166527,1012.0,851.9690611166527,25609.901399885635,16
140,ok,,MATR_b3c3,1113.0,1195.90139230465,973.0,1055.90139230465,6872.640846049485,16
140,ok,,MATR_b3c34,1156.0,1068.5812035454646,1016.0,928.5812035454646,7642.045973559485,16
140,ok,,MATR_b3c45,1799.0,1194.472965051605,1659.0,1054.472965051605,365452.9359834981,16
140,ok,,MATR_b3c6,665.0,612.0568605427699,525.0,472.05686054276987,2802.976015587718,16
140,ok,,MATR_b4c1,760.0,795.3179776442288,620.0,655.3179776442288,1247.3595448782446,16
140,ok,,MATR_b4c10,872.0,833.7319794780652,732.0,693.7319794780652,1464.441394667221,16
140,ok,,MATR_b4c13,771.0,886.9935642455357,631.0,746.9935642455357,13454.50694638322,16
140,ok,,MATR_b4c16,909.0,798.9877711422935,769.0,658.9877711422935,12102.690498240398,16
140,ok,,MATR_b4c18,906.0,953.4806157251346,766.0,813.4806157251346,2254.4088696379004,16
140,ok,,MATR_b4c2,742.0,929.2908408254184,602.0,789.2908408254184,35077.85905709221,16
140,ok,,MATR_b4c20,747.0,854.8271466506123,607.0,714.8271466506123,11626.693554812662,16
140,ok,,MATR_b4c23,1038.0,808.6870059962619,898.0,668.6870059962619,52584.44921895844,16
140,ok,,MATR_b4c31,559.0,673.4169002658936,419.0,533.4169002658936,13091.227066455434,16
140,ok,,MATR_b4c7,529.0,634.5070981420529,389.0,494.5070981420529,11131.747758356778,16
160,ok,,MATR_b1c19,786.0,705.2297515298551,626.0,545.2297515298551,6523.8330379289455,16
160,ok,,MATR_b1c33,754.0,763.9066588703814,594.0,603.9066588703814,98.14188997410689,16
160,ok,,MATR_b1c34,742.0,748.7168465251484,582.0,588.7168465251484,45.116027242398296,16
160,ok,,MATR_b1c41,1049.0,962.0456521571489,889.0,802.0456521571489,7561.058608775547,16
160,ok,,MATR_b1c43,649.0,586.2338218196414,489.0,426.23382181964143,3939.5931233685196,16
160,ok,,MATR_b2c0,299.0,343.10939405246336,139.0,183.10939405246336,1945.63864367549,16
160,ok,,MATR_b2c18,486.0,444.8490867953761,326.0,284.8490867953761,1693.3976575744912,16
160,ok,,MATR_b2c28,508.0,509.6059242445969,348.0,349.6059242445969,2.578992679384144,16
160,ok,,MATR_b2c29,497.0,451.9211608497654,337.0,291.9211608497654,2032.101739132725,16
160,ok,,MATR_b2c34,498.0,582.5967827001829,338.0,422.59678270018287,7156.6156432219595,16
160,ok,,MATR_b2c36,534.0,525.0414042640489,374.0,365.0414042640489,80.25643756020162,16
160,ok,,MATR_b2c6,510.0,466.4894980767062,350.0,306.4894980767062,1893.1637776169548,16
160,ok,,MATR_b3c19,1152.0,979.9791391322992,992.0,819.9791391322992,29591.176573664867,16
160,ok,,MATR_b3c3,1113.0,1151.3286477509332,953.0,991.3286477509332,1469.0852384151178,16
160,ok,,MATR_b3c34,1156.0,1018.3836160852829,996.0,858.3836160852829,18938.269121762798,16
160,ok,,MATR_b3c45,1799.0,1149.2820522884101,1639.0,989.2820522884101,422133.41157856025,16
160,ok,,MATR_b3c6,665.0,517.5419546574279,505.0,357.54195465742794,21743.875136252038,16
160,ok,,MATR_b4c1,760.0,750.0450068277405,600.0,590.0450068277405,99.1018890597331,16
160,ok,,MATR_b4c10,872.0,820.4784101876853,712.0,660.4784101876853,2654.4742167884087,16
160,ok,,MATR_b4c13,771.0,866.3027103169087,611.0,706.3027103169087,9082.606593748616,16
160,ok,,MATR_b4c16,909.0,782.9847739382597,749.0,622.9847739382597,15879.837199391524,16
160,ok,,MATR_b4c18,906.0,878.0448378789954,746.0,718.0448378789954,781.4910892116507,16
160,ok,,MATR_b4c2,742.0,889.6036471353567,582.0,729.6036471353567,21786.836647658896,16
160,ok,,MATR_b4c20,747.0,821.9255921622442,587.0,661.9255921622442,5613.844360862956,16
160,ok,,MATR_b4c23,1038.0,798.3812742310623,878.0,638.3812742310623,57417.13373912936,16
160,ok,,MATR_b4c31,559.0,627.5283354655992,399.0,467.5283354655992,4696.132761685699,16
160,ok,,MATR_b4c7,529.0,586.4450509274936,369.0,426.44505092749364,3299.9338760623377,16
180,ok,,MATR_b1c19,786.0,697.4281807670174,606.0,517.4281807670174,7844.967162240155,16
180,ok,,MATR_b1c33,754.0,775.6493445501638,574.0,595.6493445501638,468.694119451709,16
180,ok,,MATR_b1c34,742.0,760.1179961377823,562.0,580.1179961377823,328.2617840486928,16
180,ok,,MATR_b1c41,1049.0,966.3969442418222,869.0,786.3969442418222,6823.264820588629,16
180,ok,,MATR_b1c43,649.0,604.7548124936875,469.0,424.7548124936875,1957.636617468752,16
