horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,730.8511450340224,686.0,630.8511450340224,3041.3962040584374,16
100,ok,,MATR_b1c33,754.0,777.4738276097662,654.0,677.4738276097662,551.0205826530221,16
100,ok,,MATR_b1c34,742.0,727.4983623871781,642.0,627.4983623871781,210.29749345361154,16
100,ok,,MATR_b1c41,1049.0,943.3228539920361,949.0,843.3228539920361,11167.659188388514,16
100,ok,,MATR_b1c43,649.0,545.1361393201848,549.0,445.13613932018484,10787.701555316055,16
100,ok,,MATR_b2c0,299.0,340.69856163871503,199.0,240.69856163871503,1738.770042737717,16
100,ok,,MATR_b2c18,486.0,477.9183126246407,386.0,377.9183126246407,65.31367083304202,16
100,ok,,MATR_b2c28,508.0,518.9154060881016,408.0,418.9154060881016,119.14609006816497,16
100,ok,,MATR_b2c29,497.0,527.3076473145584,397.0,427.3076473145584,918.5534857436578,16
100,ok,,MATR_b2c34,498.0,588.8434523145019,398.0,488.84345231450186,8252.532828417174,16
100,ok,,MATR_b2c36,534.0,577.3203429213263,434.0,477.3203429213263,1876.6521108213058,16
100,ok,,MATR_b2c6,510.0,507.2089193811624,410.0,407.2089193811624,7.790131020850944,16
100,ok,,MATR_b3c19,1152.0,968.5826019813277,1052.0,868.5826019813277,33641.94189594006,16
100,ok,,MATR_b3c3,1113.0,1083.4416502314534,1013.0,983.4416502314534,873.6960410397375,16
100,ok,,MATR_b3c34,1156.0,1017.6189702553397,1056.0,917.6189702553397,19149.309393192554,16
100,ok,,MATR_b3c45,1799.0,1203.6026887410299,1699.0,1103.6026887410299,354497.958254411,16
100,ok,,MATR_b3c6,665.0,868.0506365934568,565.0,768.0506365934568,41229.56102100807,16
100,ok,,MATR_b4c1,760.0,791.3164102213557,660.0,691.3164102213557,980.7175491522306,16
100,ok,,MATR_b4c10,872.0,886.3721112552578,772.0,786.3721112552578,206.5575819335073,16
100,ok,,MATR_b4c13,771.0,876.9854272282798,671.0,776.9854272282798,11232.910784761,16
100,ok,,MATR_b4c16,909.0,850.3250054333014,809.0,750.3250054333014,3442.754987402112,16
100,ok,,MATR_b4c18,906.0,931.8028916942378,806.0,831.8028916942378,665.7892197845669,16
100,ok,,MATR_b4c2,742.0,1000.1254865526223,642.0,900.1254865526223,66628.766808028,16
100,ok,,MATR_b4c20,747.0,821.559285012341,647.0,721.559285012341,5559.086981551494,16
100,ok,,MATR_b4c23,1038.0,821.7044054479247,938.0,721.7044054479247,46783.78422263573,16
100,ok,,MATR_b4c31,559.0,745.1142631827344,459.0,645.1142631827344,34638.51896005211,16
100,ok,,MATR_b4c7,529.0,723.9629400270493,429.0,623.9629400270493,38010.547983990815,16
120,ok,,MATR_b1c19,786.0,728.7907662772143,666.0,608.7907662772143,3272.896423148322,16
120,ok,,MATR_b1c33,754.0,785.1153980766895,634.0,665.1153980766895,968.1679974708545,16
120,ok,,MATR_b1c34,742.0,783.3225125922753,622.0,663.3225125922753,1707.550046938751,16
120,ok,,MATR_b1c41,1049.0,962.0389449101261,929.0,842.0389449101261,7562.225102344078,16
120,ok,,MATR_b1c43,649.0,580.9417055719368,529.0,460.94170557193684,4631.931440456933,16
120,ok,,MATR_b2c0,299.0,347.08822739923824,179.0,227.08822739923824,2312.477614400847,16
120,ok,,MATR_b2c18,486.0,476.88405906759715,366.0,356.88405906759715,83.10037908305775,16
120,ok,,MATR_b2c28,508.0,513.2966213402376,388.0,393.2966213402376,28.054197621860425,16
120,ok,,MATR_b2c29,497.0,531.3146471649596,377.0,411.31464716495964,1177.4950100556725,16
120,ok,,MATR_b2c34,498.0,598.8680132357579,378.0,478.86801323575787,10174.356094129025,16
120,ok,,MATR_b2c36,534.0,573.4976448439556,414.0,453.49764484395564,1560.0639482192555,16
120,ok,,MATR_b2c6,510.0,513.1806508755858,390.0,393.1806508755858,10.116539992364702,16
120,ok,,MATR_b3c19,1152.0,1000.2022363411352,1032.0,880.2022363411352,23042.56105183258,16
120,ok,,MATR_b3c3,1113.0,1163.686622539657,993.0,1043.686622539657,2569.1337044776687,16
120,ok,,MATR_b3c34,1156.0,1078.2907795581496,1036.0,958.2907795581496,6038.722941680107,16
120,ok,,MATR_b3c45,1799.0,1388.9052381016584,1679.0,1268.9052381016584,168177.71373645752,16
120,ok,,MATR_b3c6,665.0,790.9853898783699,545.0,670.9853898783699,15872.318462804873,16
120,ok,,MATR_b4c1,760.0,793.9556676687912,640.0,673.9556676687912,1152.9873668333914,16
120,ok,,MATR_b4c10,872.0,925.6854496838474,752.0,805.6854496838474,2882.1275077569135,16
120,ok,,MATR_b4c13,771.0,869.3377592640632,651.0,749.3377592640632,9670.314897076838,16
120,ok,,MATR_b4c16,909.0,866.3675503163532,789.0,746.3675503163532,1817.5257660286734,16
120,ok,,MATR_b4c18,906.0,967.4315715164417,786.0,847.4315715164417,3773.8379789796973,16
120,ok,,MATR_b4c2,742.0,984.1387534391514,622.0,864.1387534391514,58631.17591706615,16
120,ok,,MATR_b4c20,747.0,837.2025913427686,627.0,717.2025913427686,8136.50748495052,16
120,ok,,MATR_b4c23,1038.0,830.6311218161704,918.0,710.6311218161704,43001.851639219945,16
120,ok,,MATR_b4c31,559.0,736.1250769712501,439.0,616.1250769712501,31373.292892071277,16
120,ok,,MATR_b4c7,529.0,706.9049602338424,409.0,586.9049602338424,31650.174875805053,16
140,ok,,MATR_b1c19,786.0,744.798176790781,646.0,604.798176790781,1697.5902357637387,16
140,ok,,MATR_b1c33,754.0,791.9750677797966,614.0,651.9750677797966,1442.1057728801484,16
140,ok,,MATR_b1c34,742.0,834.641622810179,602.0,694.641622810179,8582.470276903477,16
140,ok,,MATR_b1c41,1049.0,978.4541353898645,909.0,838.4541353898645,4976.719013591566,16
140,ok,,MATR_b1c43,649.0,610.0506265784602,509.0,470.0506265784602,1517.0536899305512,16
140,ok,,MATR_b2c0,299.0,353.16192478388473,159.0,213.16192478388473,2933.514096295187,16
140,ok,,MATR_b2c18,486.0,480.6979059392192,346.0,340.6979059392192,28.112201429367065,16
140,ok,,MATR_b2c28,508.0,496.5552540939926,368.0,356.5552540939926,130.98220885307376,16
140,ok,,MATR_b2c29,497.0,568.7275530419538,357.0,428.7275530419538,5144.8418653862955,16
140,ok,,MATR_b2c34,498.0,660.9243084724076,358.0,520.9243084724076,26544.33029121222,16
140,ok,,MATR_b2c36,534.0,614.1413785045888,394.0,474.14137850458883,6422.640548615773,16
140,ok,,MATR_b2c6,510.0,514.4808339920075,370.0,374.48083399200755,20.07787326393029,16
140,ok,,MATR_b3c19,1152.0,1031.6108186172053,1012.0,891.6108186172053,14493.55499401945,16
140,ok,,MATR_b3c3,1113.0,1256.9798653382395,973.0,1116.9798653382395,20730.20162281758,16
140,ok,,MATR_b3c34,1156.0,1143.4978876784714,1016.0,1003.4978876784714,156.30281250011618,16
140,ok,,MATR_b3c45,1799.0,1416.330128702465,1659.0,1276.330128702465,146436.23039887208,16
140,ok,,MATR_b3c6,665.0,642.9997513803903,525.0,502.9997513803903,484.0109393246382,16
140,ok,,MATR_b4c1,760.0,804.7704605512741,620.0,664.7704605512741,2004.3941379731941,16
140,ok,,MATR_b4c10,872.0,939.5912643258371,732.0,799.5912643258371,4568.579013165176,16
140,ok,,MATR_b4c13,771.0,890.6833860552747,631.0,750.6833860552747,14324.112897655921,16
140,ok,,MATR_b4c16,909.0,863.7416729416077,769.0,723.7416729416077,2048.316168124404,16
140,ok,,MATR_b4c18,906.0,996.9484740999344,766.0,856.9484740999344,8271.624941106438,16
140,ok,,MATR_b4c2,742.0,986.500943559975,602.0,846.500943559975,59780.71140171807,16
140,ok,,MATR_b4c20,747.0,855.388672060636,607.0,715.388672060636,11748.104231068106,16
140,ok,,MATR_b4c23,1038.0,838.37795278879,898.0,698.37795278879,39848.961732794545,16
140,ok,,MATR_b4c31,559.0,719.7540195868412,419.0,579.7540195868412,25841.85481332652,16
140,ok,,MATR_b4c7,529.0,682.9775399898496,389.0,542.9775399898496,23709.08282132572,16
160,ok,,MATR_b1c19,786.0,728.4812248601783,626.0,568.4812248601783,3308.4094935853755,16
160,ok,,MATR_b1c33,754.0,785.367827088633,594.0,625.367827088633,983.9405762623795,16
160,ok,,MATR_b1c34,742.0,805.5503353724413,582.0,645.5503353724413,4038.6451259497617,16
160,ok,,MATR_b1c41,1049.0,956.201122324005,889.0,796.201122324005,8611.631697924275,16
160,ok,,MATR_b1c43,649.0,610.8785585295054,489.0,450.8785585295054,1453.2442997883436,16
160,ok,,MATR_b2c0,299.0,347.90375782756234,139.0,187.90375782756234,2391.5775296568654,16
160,ok,,MATR_b2c18,486.0,478.8658243653486,326.0,318.8658243653486,50.89646198605369,16
160,ok,,MATR_b2c28,508.0,529.9509320606094,348.0,369.9509320606094,481.84341832948854,16
160,ok,,MATR_b2c29,497.0,484.6802994376396,337.0,324.6802994376396,151.77502194622375,16
160,ok,,MATR_b2c34,498.0,562.531433647132,338.0,402.53143364713196,4164.305928554195,16
160,ok,,MATR_b2c36,534.0,567.0014499049123,374.0,407.0014499049123,1089.0956958264364,16
160,ok,,MATR_b2c6,510.0,489.1520662672235,350.0,329.1520662672235,434.63634092623954,16
160,ok,,MATR_b3c19,1152.0,1020.198821360193,992.0,860.198821360193,17371.550690842305,16
160,ok,,MATR_b3c3,1113.0,1216.497794033267,953.0,1056.497794033267,10711.793369752544,16
160,ok,,MATR_b3c34,1156.0,1082.7871724090605,996.0,922.7871724090605,5360.118123860628,16
160,ok,,MATR_b3c45,1799.0,1350.942141275335,1639.0,1190.942141275335,200755.84476493188,16
160,ok,,MATR_b3c6,665.0,552.1369710029716,505.0,392.13697100297156,12738.063314384082,16
160,ok,,MATR_b4c1,760.0,773.7845417897087,600.0,613.7845417897087,190.01359235222466,16
160,ok,,MATR_b4c10,872.0,908.6681411810551,712.0,748.6681411810551,1344.5525776737925,16
160,ok,,MATR_b4c13,771.0,871.7376456867024,611.0,711.7376456867024,10148.073258499595,16
160,ok,,MATR_b4c16,909.0,832.4685042788171,749.0,672.4685042788171,5857.069837321431,16
160,ok,,MATR_b4c18,906.0,928.295807944514,746.0,768.295807944514,497.10305189865215,16
160,ok,,MATR_b4c2,742.0,941.6441933178069,582.0,781.6441933178069,39857.80392551784,16
160,ok,,MATR_b4c20,747.0,831.0175556244785,587.0,671.0175556244785,7058.949653112342,16
160,ok,,MATR_b4c23,1038.0,827.1107563404872,878.0,667.1107563404872,44474.27309128135,16
160,ok,,MATR_b4c31,559.0,674.5503463353591,399.0,514.5503463353591,13351.882538221438,16
160,ok,,MATR_b4c7,529.0,635.0940510992575,369.0,475.0940510992575,11255.947678651864,16
180,ok,,MATR_b1c19,786.0,733.2299803389897,606.0,553.2299803389897,2784.6749750234176,16
180,ok,,MATR_b1c33,754.0,791.9532495576265,574.0,611.9532495576265,1440.4491519834733,16
180,ok,,MATR_b1c34,742.0,814.19851904779,562.0,634.19851904779,5212.626152694095,16
180,ok,,MATR_b1c41,1049.0,967.4696710398528,869.0,787.4696710398528,6647.194540349825,16
180,ok,,MATR_b1c43,649.0,622.366833510724,469.0,442.36683351072395,709.3255572454967,16
180,ok,,MATR_b2c0,299.0,348.7257398014099,119.0,168.72573980140987,2472.649198797518,16
180,ok,,MATR_b2c18,486.0,474.25084502675327,306.0,294.25084502675327,138.0426425853684,16
180,ok,,MATR_b2c28,508.0,492.2117904090702,328.0,312.2117904090702,249.2675620871276,16
180,ok,,MATR_b2c29,497.0,486.9183169764843,317.0,306.9183169764843,101.64033258664513,16
180,ok,,MATR_b2c34,498.0,513.2614525493968,318.0,333.26145254939684,232.91193391749118,16
180,ok,,MATR_b2c36,534.0,532.26735161304,354.0,352.26735161304,3.0020704328351675,16
180,ok,,MATR_b2c6,510.0,477.5350357463829,330.0,297.5350357463829,1053.973903988636,16
180,ok,,MATR_b3c19,1152.0,1020.5627436018806,972.0,840.5627436018806,17275.752369464983,16
180,ok,,MATR_b3c3,1113.0,1213.2178912310887,933.0,1033.2178912310887,10043.625722806333,16
180,ok,,MATR_b3c34,1156.0,1060.8047308682608,976.0,880.8047308682608,9062.139265064263,16
180,ok,,MATR_b3c45,1799.0,1418.3220040441158,1619.0,1238.3220040441158,144915.73660498817,16
180,ok,,MATR_b3c6,665.0,491.80734931440037,485.0,311.80734931440037,29995.694251504134,16
180,ok,,MATR_b4c1,760.0,748.3137921193792,580.0,568.3137921193792,136.56745462908432,16
180,ok,,MATR_b4c10,872.0,919.2019119690245,692.0,739.2019119690245,2228.020493531542,16
180,ok,,MATR_b4c13,771.0,839.9488549503674,591.0,659.9488549503674,4753.9445989668,16
180,ok,,MATR_b4c16,909.0,848.4519722808342,729.0,668.4519722808342,3666.063660680872,16
180,ok,,MATR_b4c18,906.0,916.2168624996763,726.0,736.2168624996763,104.38427933729119,16
180,ok,,MATR_b4c2,742.0,947.6337845784961,562.0,767.6337845784961,42285.25336007536,16
180,ok,,MATR_b4c20,747.0,832.8044862143586,567.0,652.8044862143586,7362.4098545100505,16
180,ok,,MATR_b4c23,1038.0,831.8096156055595,858.0,651.8096156055595,42514.474616727115,16
180,ok,,MATR_b4c31,559.0,663.9699690317872,379.0,483.9699690317872,11018.694398534359,16
180,ok,,MATR_b4c7,529.0,604.8785326807059,349.0,424.8785326807059,5757.551721776956,16
200,ok,,MATR_b1c19,786.0,743.1421899552776,586.0,543.1421899552776,1836.7918818295118,16
200,ok,,MATR_b1c33,754.0,801.0306884370942,554.0,601.0306884370942,2211.8856548670287,16
200,ok,,MATR_b1c34,742.0,825.8794995301639,542.0,625.8794995301639,7035.770441430768,16
200,ok,,MATR_b1c41,1049.0,1005.784357427854,849.0,805.784357427854,1867.5917629234737,16
200,ok,,MATR_b1c43,649.0,637.1192463132152,449.0,437.11924631321517,141.15230816605128,16
200,ok,,MATR_b2c0,299.0,345.6668417720997,99.0,145.6668417720997,2177.7941209821897,16
200,ok,,MATR_b2c18,486.0,470.4367227842857,286.0,270.4367227842857,242.21559769317255,16
200,ok,,MATR_b2c28,508.0,503.89884380205484,308.0,303.89884380205484,16.819482159943988,16
200,ok,,MATR_b2c29,497.0,484.8457383077528,297.0,284.8457383077528,147.72607728362752,16
200,ok,,MATR_b2c34,498.0,536.8575082368471,298.0,336.85750823684714,1509.9059463766432,16
200,ok,,MATR_b2c36,534.0,536.6835525398692,334.0,336.6835525398692,7.201454234238419,16
200,ok,,MATR_b2c6,510.0,479.57514032469027,310.0,279.57514032469027,925.6720862622883,16
200,ok,,MATR_b3c19,1152.0,1032.8053380063357,952.0,832.8053380063357,14207.36744778389,16
200,ok,,MATR_b3c3,1113.0,1269.1526335640117,913.0,1069.1526335640117,24383.64496897651,16
200,ok,,MATR_b3c34,1156.0,1106.1564208665409,956.0,906.1564208665409,2484.382380833401,16
200,ok,,MATR_b3c45,1799.0,1471.5963099611818,1599.0,1271.5963099611818,107193.17625103457,16
200,ok,,MATR_b3c6,665.0,493.49389739641896,465.0,293.49389739641896,29414.343230270068,16
200,ok,,MATR_b4c1,760.0,746.0026341170325,560.0,546.0026341170325,195.92625166166334,16
200,ok,,MATR_b4c10,872.0,940.7863344566586,672.0,740.7863344566586,4731.559807983292,16
200,ok,,MATR_b4c13,771.0,856.1095634301623,571.0,656.1095634301623,7243.637787272824,16
200,ok,,MATR_b4c16,909.0,869.4967367539799,709.0,669.4967367539799,1560.507807084361,16
200,ok,,MATR_b4c18,906.0,939.3882570046579,706.0,739.3882570046579,1114.7757058090895,16
200,ok,,MATR_b4c2,742.0,978.3160762495335,542.0,778.3160762495335,55845.28789397531,16
200,ok,,MATR_b4c20,747.0,833.1233902401419,547.0,633.1233902401419,7417.238346455774,16
200,ok,,MATR_b4c23,1038.0,847.9247354584129,838.0,647.9247354584129,36128.60619055432,16
200,ok,,MATR_b4c31,559.0,679.0268928160473,359.0,479.0268928160473,14406.454999074902,16
200,ok,,MATR_b4c7,529.0,601.7116499412635,329.0,401.71164994126354,5286.9840371808505,16
220,ok,,MATR_b1c19,786.0,715.8067850445887,566.0,495.80678504458865,4927.087425776584,16
220,ok,,MATR_b1c33,754.0,807.2510601356671,534.0,587.2510601356671,2835.675405572434,16
220,ok,,MATR_b1c34,742.0,856.9590431498686,522.0,636.9590431498686,13215.581601933362,16
220,ok,,MATR_b1c41,1049.0,1001.0271293782066,829.0,781.0271293782066,2301.3963156953273,16
220,ok,,MATR_b1c43,649.0,658.1606473281764,429.0,438.1606473281764,83.91745947122585,16
220,ok,,MATR_b2c0,299.0,336.96083513653036,79.0,116.96083513653036,1441.0250042628381,16
220,ok,,MATR_b2c18,486.0,469.15841198073576,266.0,249.15841198073576,283.6390870106247,16
220,ok,,MATR_b2c28,508.0,507.1734948888221,288.0,287.1734948888221,0.6831106988031602,16
220,ok,,MATR_b2c29,497.0,488.42729020184106,277.0,268.42729020184106,73.49135328345028,16
220,ok,,MATR_b2c34,498.0,537.4023884627271,278.0,317.4023884627271,1552.548216567651,16
220,ok,,MATR_b2c36,534.0,531.7160198416366,314.0,311.7160198416366,5.216565363797792,16
220,ok,,MATR_b2c6,510.0,482.8871828384086,290.0,262.8871828384086,735.1048544378856,16
220,ok,,MATR_b3c19,1152.0,1026.3959438916663,932.0,806.3959438916663,15776.378910865435,16
220,ok,,MATR_b3c3,1113.0,1265.76010408602,893.0,1045.76010408602,23335.649400371654,16
220,ok,,MATR_b3c34,1156.0,1113.3628758935392,936.0,893.3628758935392,1817.9243520697373,16
220,ok,,MATR_b3c45,1799.0,1547.268060952577,1579.0,1327.268060952577,63368.96913657554,16
220,ok,,MATR_b3c6,665.0,500.02567418257144,445.0,280.02567418257144,27216.528178915076,16
