horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,702.4421429567376,686.0,602.4421429567376,6981.915473662276,16
100,ok,,MATR_b1c33,754.0,662.1627986847622,654.0,562.1627986847622,8434.071545415525,16
100,ok,,MATR_b1c34,742.0,683.6340339202186,642.0,583.6340339202186,3406.585996426193,16
100,ok,,MATR_b1c41,1049.0,963.2953243927657,949.0,863.2953243927657,7345.291420941266,16
100,ok,,MATR_b1c43,649.0,525.7627578632085,549.0,425.76275786320855,15187.417849482166,16
100,ok,,MATR_b2c0,299.0,296.0904122620041,199.0,196.09041226200412,8.465700805095969,16
100,ok,,MATR_b2c18,486.0,438.3037971684475,386.0,338.3037971684475,2274.9277645485977,16
100,ok,,MATR_b2c28,508.0,547.1340924897831,408.0,447.13409248978314,1531.4771949989013,16
100,ok,,MATR_b2c29,497.0,582.1424208050912,397.0,482.1424208050912,7249.231820551227,16
100,ok,,MATR_b2c34,498.0,594.2317123259816,398.0,494.23171232598156,9260.542457190471,16
100,ok,,MATR_b2c36,534.0,582.2326834343802,434.0,482.2326834343802,2326.3917512811336,16
100,ok,,MATR_b2c6,510.0,458.2267991637158,410.0,358.2267991637158,2680.464324834221,16
100,ok,,MATR_b3c19,1152.0,974.1078589884487,1052.0,874.1078589884487,31645.61383367365,16
100,ok,,MATR_b3c3,1113.0,1009.9690698203399,1013.0,909.9690698203399,10615.372573685998,16
100,ok,,MATR_b3c34,1156.0,944.9066494099873,1056.0,844.9066494099873,44560.402663318026,16
100,ok,,MATR_b3c45,1799.0,1252.8997741977014,1699.0,1152.8997741977014,298225.4566213215,16
100,ok,,MATR_b3c6,665.0,736.9756286703193,565.0,636.9756286703193,5180.491122487695,16
100,ok,,MATR_b4c1,760.0,747.2469021998062,660.0,647.2469021998062,162.64150350130828,16
100,ok,,MATR_b4c10,872.0,903.6545527089111,772.0,803.6545527089111,1002.0107072012291,16
100,ok,,MATR_b4c13,771.0,859.7278970014722,671.0,759.7278970014722,7872.639706303865,16
100,ok,,MATR_b4c16,909.0,816.0037421295503,809.0,716.0037421295503,8648.30397790717,16
100,ok,,MATR_b4c18,906.0,876.5792945698447,806.0,776.5792945698447,865.5779080079692,16
100,ok,,MATR_b4c2,742.0,926.3347839722333,642.0,826.3347839722333,33979.3125820899,16
100,ok,,MATR_b4c20,747.0,865.3971434567759,647.0,765.3971434567759,14017.883578724372,16
100,ok,,MATR_b4c23,1038.0,801.8507772363789,938.0,701.8507772363789,55766.455411862335,16
100,ok,,MATR_b4c31,559.0,581.9225371849515,459.0,481.92253718495147,525.4427109954827,16
100,ok,,MATR_b4c7,529.0,594.3078720341113,429.0,494.30787203411126,4265.118149623851,16
120,ok,,MATR_b1c19,786.0,762.565272161866,666.0,642.565272161866,549.1864688474125,16
120,ok,,MATR_b1c33,754.0,706.569342181204,634.0,586.569342181204,2249.6673011237162,16
120,ok,,MATR_b1c34,742.0,783.9105154008286,622.0,663.9105154008286,1756.4913011630877,16
120,ok,,MATR_b1c41,1049.0,982.0591134751672,929.0,862.0591134751672,4481.082288730537,16
