horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,733.272161251718,686.0,633.272161251718,2780.2249790648298,16
100,ok,,MATR_b1c33,754.0,737.0839035033066,654.0,637.0839035033066,286.15432068544266,16
100,ok,,MATR_b1c34,742.0,747.0008927706986,642.0,647.0008927706986,25.00892850402508,16
100,ok,,MATR_b1c41,1049.0,947.8390342051316,949.0,847.8390342051316,10233.541000550533,16
100,ok,,MATR_b1c43,649.0,586.5647782372523,549.0,486.5647782372523,3898.1569165634824,16
100,ok,,MATR_b2c0,299.0,325.714768483284,199.0,225.714768483284,713.6788551154635,16
100,ok,,MATR_b2c18,486.0,500.4143601310089,386.0,400.4143601310089,207.77377798641865,16
100,ok,,MATR_b2c28,508.0,591.0503332784579,408.0,491.05033327845786,6897.357857662924,16
100,ok,,MATR_b2c29,497.0,600.2904610075861,397.0,500.29046100758615,10668.919335159673,16
100,ok,,MATR_b2c34,498.0,640.8693349994286,398.0,540.8693349994286,20411.64688317895,16
100,ok,,MATR_b2c36,534.0,610.3539180607704,434.0,510.3539180607704,5829.920803230842,16
100,ok,,MATR_b2c6,510.0,525.7590796954864,410.0,425.75907969548643,248.34859284869282,16
100,ok,,MATR_b3c19,1152.0,918.945610554566,1052.0,818.945610554566,54314.34843978403,16
100,ok,,MATR_b3c3,1113.0,1023.0216675668627,1013.0,923.0216675668627,8096.100307448172,16
100,ok,,MATR_b3c34,1156.0,962.2153986140597,1056.0,862.2153986140597,37552.471734307765,16
100,ok,,MATR_b3c45,1799.0,1126.8586830159106,1699.0,1026.8586830159106,451773.9499971061,16
100,ok,,MATR_b3c6,665.0,818.9164034878852,565.0,718.9164034878852,23690.259262645475,16
100,ok,,MATR_b4c1,760.0,775.5824527920535,660.0,675.5824527920535,242.81283501657464,16
100,ok,,MATR_b4c10,872.0,872.8029669759234,772.0,772.8029669759234,0.6447559644235193,16
100,ok,,MATR_b4c13,771.0,855.836513567493,671.0,755.836513567493,7197.234034287414,16
100,ok,,MATR_b4c16,909.0,820.5952116822102,809.0,720.5952116822102,7815.406597513221,16
100,ok,,MATR_b4c18,906.0,866.5678826064618,806.0,766.5678826064618,1554.8918821377772,16
100,ok,,MATR_b4c2,742.0,937.4877556103511,642.0,837.4877556103511,38215.46259357235,16
100,ok,,MATR_b4c20,747.0,795.5299554165674,647.0,695.5299554165674,2355.156572734021,16
100,ok,,MATR_b4c23,1038.0,811.9865535578652,938.0,711.9865535578652,51082.077972651714,16
100,ok,,MATR_b4c31,559.0,709.2152331156144,459.0,609.2152331156144,22564.61625997838,16
100,ok,,MATR_b4c7,529.0,684.0471000231566,429.0,584.0471000231566,24039.60322559074,16
120,ok,,MATR_b1c19,786.0,733.5302476593358,666.0,613.5302476593358,2753.0749106906333,16
120,ok,,MATR_b1c33,754.0,744.9688231202763,634.0,624.9688231202763,81.5621558328562,16
120,ok,,MATR_b1c34,742.0,764.617923324322,622.0,644.617923324322,511.57045550490756,16
120,ok,,MATR_b1c41,1049.0,963.8204172564613,929.0,843.8204172564613,7255.561316363362,16
120,ok,,MATR_b1c43,649.0,606.7896850259301,529.0,486.7896850259301,1781.7106902101887,16
120,ok,,MATR_b2c0,299.0,322.3837253812255,179.0,202.38372538122547,546.7986127045684,16
120,ok,,MATR_b2c18,486.0,485.832333039177,366.0,365.832333039177,0.028112209751620945,16
120,ok,,MATR_b2c28,508.0,546.9461518877225,388.0,426.9461518877225,1516.8027468615526,16
120,ok,,MATR_b2c29,497.0,520.139468835086,377.0,400.13946883508595,535.4350179699139,16
120,ok,,MATR_b2c34,498.0,606.3825295614974,378.0,486.38252956149745,11746.772714148869,16
120,ok,,MATR_b2c36,534.0,557.6543209329573,414.0,437.65432093295726,559.5268987993401,16
120,ok,,MATR_b2c6,510.0,534.851726667498,390.0,414.85172666749804,617.6083183560334,16
120,ok,,MATR_b3c19,1152.0,946.3075985865197,1032.0,826.3075985865197,42309.36399924431,16
120,ok,,MATR_b3c3,1113.0,1072.5379482165604,993.0,952.5379482165604,1637.1776345257492,16
120,ok,,MATR_b3c34,1156.0,1015.0374275867213,1036.0,895.0374275867213,19870.446821368852,16
120,ok,,MATR_b3c45,1799.0,1274.1685135149773,1679.0,1154.1685135149773,275448.0892060785,16
120,ok,,MATR_b3c6,665.0,770.1884149101545,545.0,650.1884149101545,11064.602631310814,16
120,ok,,MATR_b4c1,760.0,785.2923754769632,640.0,665.2923754769632,639.704257267691,16
120,ok,,MATR_b4c10,872.0,883.3228807095597,752.0,763.3228807095597,128.2076275629201,16
120,ok,,MATR_b4c13,771.0,855.0096634304837,651.0,735.0096634304837,7057.623549703145,16
120,ok,,MATR_b4c16,909.0,826.8283684557532,789.0,706.8283684557532,6752.177030643455,16
120,ok,,MATR_b4c18,906.0,918.1238941168909,786.0,798.1238941168909,146.9888085575827,16
120,ok,,MATR_b4c2,742.0,925.8150018319868,622.0,805.8150018319868,33787.95489849332,16
120,ok,,MATR_b4c20,747.0,813.706957501872,627.0,693.706957501872,4449.8181791565585,16
120,ok,,MATR_b4c23,1038.0,836.2095303138115,918.0,716.2095303138115,40719.39365617258,16
120,ok,,MATR_b4c31,559.0,698.2117435905798,439.0,578.2117435905798,19379.909553529327,16
120,ok,,MATR_b4c7,529.0,663.6372817117189,409.0,543.6372817117189,18127.197626720746,16
140,ok,,MATR_b1c19,786.0,727.6226972412624,646.0,587.6226972412624,3407.9094773853176,16
140,ok,,MATR_b1c33,754.0,749.0345998941845,614.0,609.0345998941845,24.65519821083305,16
140,ok,,MATR_b1c34,742.0,794.4271222256505,602.0,654.4271222256505,2748.603144863293,16
140,ok,,MATR_b1c41,1049.0,978.5745904654291,909.0,838.5745904654291,4959.738308112032,16
140,ok,,MATR_b1c43,649.0,625.2924520508072,509.0,485.29245205080724,562.0478297632737,16
140,ok,,MATR_b2c0,299.0,331.96234288752396,159.0,191.96234288752396,1086.5160486347013,16
140,ok,,MATR_b2c18,486.0,481.2792924714754,346.0,341.2792924714754,22.28507956986883,16
140,ok,,MATR_b2c28,508.0,528.1102353131434,368.0,388.11023531314345,404.42156435000174,16
140,ok,,MATR_b2c29,497.0,535.168304793104,357.0,395.16830479310397,1456.8194907792836,16
140,ok,,MATR_b2c34,498.0,627.9746230941136,358.0,487.97462309411355,16893.402648456875,16
140,ok,,MATR_b2c36,534.0,561.6014669631522,394.0,421.60146696315223,761.8409785179842,16
140,ok,,MATR_b2c6,510.0,508.48235218687756,370.0,368.48235218687756,2.303254884675316,16
140,ok,,MATR_b3c19,1152.0,971.5017296371955,1012.0,831.5017296371955,32579.625603964083,16
140,ok,,MATR_b3c3,1113.0,1136.4301408802257,973.0,996.4301408802257,548.9715016672252,16
140,ok,,MATR_b3c34,1156.0,1081.613974591111,1016.0,941.613974591111,5533.280776131888,16
140,ok,,MATR_b3c45,1799.0,1318.2742291147092,1659.0,1178.2742291147092,231097.2667932571,16
140,ok,,MATR_b3c6,665.0,629.4677034878152,525.0,489.46770348781524,1262.5440954298172,16
140,ok,,MATR_b4c1,760.0,797.1815055851894,620.0,657.1815055851894,1382.4643575814684,16
140,ok,,MATR_b4c10,872.0,898.5123758865867,732.0,758.5123758865867,702.9060751516645,16
140,ok,,MATR_b4c13,771.0,870.7193734733714,631.0,730.7193734733714,9943.953445921734,16
140,ok,,MATR_b4c16,909.0,827.540728246405,769.0,687.540728246405,6635.612954626036,16
140,ok,,MATR_b4c18,906.0,941.7728701800445,766.0,801.7728701800445,1279.6982409183165,16
140,ok,,MATR_b4c2,742.0,929.9134248030975,602.0,789.9134248030975,35311.45522122939,16
140,ok,,MATR_b4c20,747.0,833.5859886739162,607.0,693.5859886739162,7497.133434639541,16
140,ok,,MATR_b4c23,1038.0,852.4960095099566,898.0,712.4960095099566,34411.730487730114,16
140,ok,,MATR_b4c31,559.0,677.3129355002274,419.0,537.3129355002274,13997.950706680958,16
140,ok,,MATR_b4c7,529.0,637.7414565733181,389.0,497.74145657331815,11824.704377686836,16
160,ok,,MATR_b1c19,786.0,711.4387395943679,626.0,551.4387395943679,5559.381553276478,16
160,ok,,MATR_b1c33,754.0,742.1027338561885,594.0,582.1027338561885,141.54494169668385,16
160,ok,,MATR_b1c34,742.0,777.9492971718998,582.0,617.9492971718998,1292.351967153566,16
160,ok,,MATR_b1c41,1049.0,938.7012362491295,889.0,778.7012362491295,12165.817284970351,16
160,ok,,MATR_b1c43,649.0,638.9262986441636,489.0,478.9262986441636,101.47945900658053,16
160,ok,,MATR_b2c0,299.0,337.0655940739008,139.0,177.0655940739008,1448.9894521989916,16
160,ok,,MATR_b2c18,486.0,479.7553902124227,326.0,319.7553902124227,38.995151399106255,16
160,ok,,MATR_b2c28,508.0,577.9549153654581,348.0,417.9549153654581,4893.6901837884025,16
160,ok,,MATR_b2c29,497.0,516.3332930084459,337.0,356.33329300844593,373.77621855042446,16
160,ok,,MATR_b2c34,498.0,600.195969468884,338.0,440.19596946888396,10444.016175685063,16
160,ok,,MATR_b2c36,534.0,558.1487099473783,374.0,398.1487099473783,583.1601921226066,16
160,ok,,MATR_b2c6,510.0,486.4965668572395,350.0,326.4965668572395,552.4113694962134,16
