horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,705.007458414817,686.0,605.007458414817,6559.791792427589,16
100,ok,,MATR_b1c33,754.0,730.7966658626401,654.0,630.7966658626401,538.3947150899708,16
100,ok,,MATR_b1c34,742.0,749.032972255794,642.0,649.032972255794,49.46269875076805,16
100,ok,,MATR_b1c41,1049.0,933.0963675636369,949.0,833.0963675636369,13433.652011943554,16
100,ok,,MATR_b1c43,649.0,601.9124542956787,549.0,501.9124542956787,2217.236960456549,16
100,ok,,MATR_b2c0,299.0,319.2431602268755,199.0,219.2431602268755,409.7855359709537,16
100,ok,,MATR_b2c18,486.0,470.5920516104995,386.0,370.5920516104995,237.40487357351162,16
100,ok,,MATR_b2c28,508.0,592.7302331214919,408.0,492.7302331214919,7179.212404822361,16
100,ok,,MATR_b2c29,497.0,559.3926584032778,397.0,459.3926584032778,3892.843822628109,16
100,ok,,MATR_b2c34,498.0,672.4804426976983,398.0,572.4804426976983,30443.424883984786,16
100,ok,,MATR_b2c36,534.0,556.7227020239045,434.0,456.7227020239045,516.3211872671538,16
100,ok,,MATR_b2c6,510.0,498.67578662853504,410.0,398.67578662853504,128.23780848246588,16
100,ok,,MATR_b3c19,1152.0,958.0247657483955,1052.0,858.0247657483955,37626.391502964856,16
100,ok,,MATR_b3c3,1113.0,1206.5116670143057,1013.0,1106.5116670143057,8744.431867794381,16
100,ok,,MATR_b3c34,1156.0,1046.3299017127167,1056.0,946.3299017127167,12027.530458342375,16
100,ok,,MATR_b3c45,1799.0,1239.7406669420045,1699.0,1139.7406669420045,312771.0016124739,16
100,ok,,MATR_b3c6,665.0,827.5464372741129,565.0,727.5464372741129,26421.344270507125,16
100,ok,,MATR_b4c1,760.0,757.8923813509927,660.0,657.8923813509927,4.4420563696435655,16
100,ok,,MATR_b4c10,872.0,895.9289056220497,772.0,795.9289056220497,572.5925242689609,16
100,ok,,MATR_b4c13,771.0,867.713130283592,671.0,767.713130283592,9353.429569251044,16
100,ok,,MATR_b4c16,909.0,799.5556989244753,809.0,699.5556989244753,11978.05503791009,16
100,ok,,MATR_b4c18,906.0,857.064623282439,806.0,757.064623282439,2394.6710944896095,16
100,ok,,MATR_b4c2,742.0,946.5458730452704,642.0,846.5458730452704,41839.01417985186,16
100,ok,,MATR_b4c20,747.0,799.8958605960647,647.0,699.8958605960647,2797.9720681983126,16
100,ok,,MATR_b4c23,1038.0,779.7523959642806,938.0,679.7523959642806,66691.82499018972,16
100,ok,,MATR_b4c31,559.0,674.0690767747919,459.0,574.0690767747919,13240.892429802961,16
100,ok,,MATR_b4c7,529.0,651.3910091395417,429.0,551.3910091395417,14979.559118195371,16
120,ok,,MATR_b1c19,786.0,725.8416871245608,666.0,605.8416871245608,3619.022608019228,16
120,ok,,MATR_b1c33,754.0,748.325603561717,634.0,628.325603561717,32.19877493879876,16
120,ok,,MATR_b1c34,742.0,775.9324933927255,622.0,655.9324933927255,1151.414107847361,16
120,ok,,MATR_b1c41,1049.0,953.4200144697762,929.0,833.4200144697762,9135.533633957788,16
120,ok,,MATR_b1c43,649.0,617.2162873816308,529.0,497.21628738163076,1010.2043878070838,16
120,ok,,MATR_b2c0,299.0,315.25889814057484,179.0,195.25889814057484,264.35176874558806,16
120,ok,,MATR_b2c18,486.0,462.1933588385193,366.0,342.1933588385193,566.7561633915063,16
120,ok,,MATR_b2c28,508.0,546.047400456016,388.0,426.047400456016,1447.604681460448,16
120,ok,,MATR_b2c29,497.0,504.30243911484206,377.0,384.30243911484206,53.325617025975276,16
120,ok,,MATR_b2c34,498.0,637.2592035454456,378.0,517.2592035454456,19393.12577211186,16
120,ok,,MATR_b2c36,534.0,534.1766943784223,414.0,414.1766943784223,0.031220903366052082,16
120,ok,,MATR_b2c6,510.0,512.9778992559059,390.0,392.97789925590587,8.867883978324722,16
120,ok,,MATR_b3c19,1152.0,984.0867870267344,1032.0,864.0867870267344,28194.84709100524,16
120,ok,,MATR_b3c3,1113.0,1284.0392208109777,993.0,1164.0392208109777,29254.415055626378,16
120,ok,,MATR_b3c34,1156.0,1105.267602454619,1036.0,985.267602454619,2573.776160702579,16
120,ok,,MATR_b3c45,1799.0,1398.5224862037126,1679.0,1278.5224862037126,160382.23905645558,16
120,ok,,MATR_b3c6,665.0,768.8176188412054,545.0,648.8176188412054,10778.097981857816,16
120,ok,,MATR_b4c1,760.0,774.3501067916893,640.0,654.3501067916893,205.92556493288777,16
120,ok,,MATR_b4c10,872.0,916.5189049785087,752.0,796.5189049785087,1981.932900485483,16
120,ok,,MATR_b4c13,771.0,867.5771659286215,651.0,747.5771659286215,9327.148978804495,16
120,ok,,MATR_b4c16,909.0,812.7841209558563,789.0,692.7841209558563,9257.495380237284,16
120,ok,,MATR_b4c18,906.0,920.0415668503499,786.0,800.0415668503499,197.16559961284545,16
120,ok,,MATR_b4c2,742.0,924.6004885525379,622.0,804.6004885525379,33342.938419625505,16
120,ok,,MATR_b4c20,747.0,826.2048354321244,627.0,706.2048354321244,6273.405955829901,16
120,ok,,MATR_b4c23,1038.0,797.0765548716944,918.0,677.0765548716944,58044.10641249169,16
120,ok,,MATR_b4c31,559.0,671.854170717624,439.0,551.854170717624,12736.063848362626,16
120,ok,,MATR_b4c7,529.0,643.4081165096086,409.0,523.4081165096086,13089.217123276174,16
140,ok,,MATR_b1c19,786.0,705.0404242388938,646.0,565.0404242388938,6554.452907418291,16
140,ok,,MATR_b1c33,754.0,748.0144836796559,614.0,608.0144836796559,35.82640562110579,16
140,ok,,MATR_b1c34,742.0,779.8992276329757,602.0,639.8992276329757,1436.3514551761075,16
140,ok,,MATR_b1c41,1049.0,930.7993223171225,909.0,790.7993223171225,13971.400204691505,16
140,ok,,MATR_b1c43,649.0,613.9197639819915,509.0,473.91976398199154,1230.6229590791784,16
140,ok,,MATR_b2c0,299.0,319.7475215997732,159.0,179.74752159977322,430.4596525330564,16
140,ok,,MATR_b2c18,486.0,463.20625148568973,346.0,323.20625148568973,519.5549713336214,16
140,ok,,MATR_b2c28,508.0,505.14920446478544,368.0,365.14920446478544,8.127035183599261,16
140,ok,,MATR_b2c29,497.0,498.47551334646477,357.0,358.47551334646477,2.1771396355956516,16
140,ok,,MATR_b2c34,498.0,635.4682407396135,358.0,495.4682407396135,18897.51721204434,16
140,ok,,MATR_b2c36,534.0,526.4803349479156,394.0,386.4803349479156,56.54536249553957,16
140,ok,,MATR_b2c6,510.0,506.5284583525609,370.0,366.5284583525609,12.051601409904155,16
140,ok,,MATR_b3c19,1152.0,990.480524341902,1012.0,850.480524341902,26088.541016866922,16
140,ok,,MATR_b3c3,1113.0,1304.653010241554,973.0,1164.653010241554,36730.87633464923,16
140,ok,,MATR_b3c34,1156.0,1108.8064718676533,1016.0,968.8064718676533,2227.2290975786022,16
140,ok,,MATR_b3c45,1799.0,1264.402643833732,1659.0,1124.402643833732,285794.3332199635,16
140,ok,,MATR_b3c6,665.0,614.5057236372178,525.0,474.5057236372178,2549.6719454010267,16
