horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,750.2095777879566,686.0,650.2095777879566,1280.9543221163283,16
100,ok,,MATR_b1c33,754.0,691.1956386605403,654.0,591.1956386605403,3944.3878032574153,16
100,ok,,MATR_b1c34,742.0,780.8407008844285,642.0,680.8407008844285,1508.6000451936482,16
100,ok,,MATR_b1c41,1049.0,969.215797571232,949.0,869.215797571232,6365.518957194634,16
100,ok,,MATR_b1c43,649.0,620.7023347656923,549.0,520.7023347656923,800.7578577129475,16
100,ok,,MATR_b2c0,299.0,341.6941059226183,199.0,241.6941059226183,1822.7866805317503,16
100,ok,,MATR_b2c18,486.0,474.95620744752733,386.0,374.95620744752733,121.96535394205074,16
100,ok,,MATR_b2c28,508.0,620.392100004206,408.0,520.392100004206,12631.98414335544,16
100,ok,,MATR_b2c29,497.0,698.0430789477048,397.0,598.0430789477048,40418.319592773056,16
100,ok,,MATR_b2c34,498.0,695.9682088001518,398.0,595.9682088001518,39191.41169554052,16
100,ok,,MATR_b2c36,534.0,612.7564598451343,434.0,512.7564598451343,6202.579967338245,16
100,ok,,MATR_b2c6,510.0,483.84043802818,410.0,383.84043802818,684.3226825574902,16
100,ok,,MATR_b3c19,1152.0,1008.4907414362191,1052.0,908.4907414362191,20594.90729352613,16
100,ok,,MATR_b3c3,1113.0,1067.180175691548,1013.0,967.1801756915479,2099.4562996574177,16
100,ok,,MATR_b3c34,1156.0,1027.6053333064542,1056.0,927.6053333064542,16485.190435346714,16
100,ok,,MATR_b3c45,1799.0,1193.0697932389621,1699.0,1093.0697932389621,367151.4154654741,16
100,ok,,MATR_b3c6,665.0,768.9002227188537,565.0,668.9002227188537,10795.2562810274,16
100,ok,,MATR_b4c1,760.0,777.7149910037265,660.0,677.7149910037265,313.82090626211016,16
100,ok,,MATR_b4c10,872.0,1019.3763673220388,772.0,919.3763673220388,21719.793645040518,16
100,ok,,MATR_b4c13,771.0,960.4375257580623,671.0,860.4375257580623,35886.57616533651,16
100,ok,,MATR_b4c16,909.0,892.5780849924797,809.0,792.5780849924797,269.6792925142199,16
100,ok,,MATR_b4c18,906.0,946.2311635075446,806.0,846.2311635075446,1618.5465171707867,16
100,ok,,MATR_b4c2,742.0,986.7314092883208,642.0,886.7314092883208,59893.46269224761,16
100,ok,,MATR_b4c20,747.0,923.320181310358,647.0,823.320181310358,31088.806337317503,16
100,ok,,MATR_b4c23,1038.0,909.5447449290442,938.0,809.5447449290442,16500.752555344312,16
100,ok,,MATR_b4c31,559.0,623.8398118327034,459.0,523.8398118327034,4204.201198500383,16
100,ok,,MATR_b4c7,529.0,631.5503430270808,429.0,531.5503430270808,10516.572854971933,16
120,ok,,MATR_b1c19,786.0,802.9817351335618,666.0,682.9817351335618,288.3793281464457,16
120,ok,,MATR_b1c33,754.0,727.1275165356604,634.0,607.1275165356604,722.1303675412026,16
120,ok,,MATR_b1c34,742.0,840.1015775882219,622.0,720.1015775882219,9623.919525297913,16
120,ok,,MATR_b1c41,1049.0,1007.7308949267263,929.0,887.7308949267263,1703.139033548909,16
120,ok,,MATR_b1c43,649.0,672.2500064733716,529.0,552.2500064733716,540.5628010118226,16
120,ok,,MATR_b2c0,299.0,346.3383925869143,179.0,226.33839258691432,2240.923412712825,16
120,ok,,MATR_b2c18,486.0,483.0236094230127,366.0,363.0236094230127,8.858900866778702,16
120,ok,,MATR_b2c28,508.0,631.0686210715531,388.0,511.06862107155314,15145.885492453534,16
120,ok,,MATR_b2c29,497.0,671.713210348742,377.0,551.713210348742,30524.705870363767,16
120,ok,,MATR_b2c34,498.0,713.0324188587383,378.0,593.0324188587383,46238.941160239876,16
