horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,2057.550221738361,102.84367413190864,1855.9803244020463,2259.1201190746756,800.0,1997.550221738361,1795.9803244020463,2199.1201190746756,1197.550221738361,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,2019.2455077088364,113.34895387204072,1797.0856404343447,2241.405374983328,855.0,1959.2455077088364,1737.0856404343447,2181.405374983328,1104.2455077088364,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1813.8858114124837,135.60095396657562,1548.1128253687218,2079.658797456246,815.0,1753.8858114124837,1488.1128253687218,2019.6587974562458,938.8858114124837,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1989.9426666190354,112.32041426004149,1769.798699940735,2210.086633297336,644.0,1929.9426666190354,1709.798699940735,2150.086633297336,1285.9426666190354,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,928.8802333907438,112.868126871761,707.6627697195947,1150.0976970618929,396.0,868.8802333907438,647.6627697195947,1090.0976970618929,472.8802333907438,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1663.0396291766845,110.97816824696798,1445.5264163424006,1880.5528420109683,433.0,1603.0396291766845,1385.5264163424006,1820.5528420109683,1170.0396291766845,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1557.9906082898165,119.51097645538458,1323.7533986800483,1792.2278178995846,407.0,1497.9906082898165,1263.7533986800483,1732.2278178995846,1090.9906082898165,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1989.2307936446998,100.44516456349686,1792.361888679047,2186.0996986103523,458.0,1929.2307936446998,1732.361888679047,2126.0996986103523,1471.2307936446998,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1560.6963235404137,116.01877256599128,1333.3037077805272,1788.0889393003001,404.0,1500.6963235404137,1273.3037077805272,1728.0889393003001,1096.6963235404137,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1828.9907677399392,143.44268953416557,1547.8482624074143,2110.1332730724644,398.0,1768.9907677399392,1487.8482624074143,2050.1332730724644,1370.9907677399392,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,1378.3067649996672,139.2699164347672,1105.3427446576206,1651.2707853417137,383.0,1318.3067649996672,1045.3427446576206,1591.2707853417137,935.3067649996672,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,1591.581366831131,125.77594839625696,1345.065037853099,1838.0976958091628,395.0,1531.581366831131,1285.065037853099,1778.0976958091628,1136.581366831131,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1478.4562697871438,139.45463126406614,1205.1302150322608,1751.7823245420268,1016.0,1418.4562697871438,1145.1302150322608,1691.7823245420268,402.4562697871438,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1671.5907593810007,107.73141812765469,1460.4410598473721,1882.7404589146292,755.0,1611.5907593810007,1400.4410598473721,1822.7404589146292,856.5907593810007,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1673.047864540671,107.86051788083364,1461.6451341403986,1884.4505949409436,754.0,1613.047864540671,1401.6451341403986,1824.4505949409436,859.0478645406711,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1413.7529329593362,148.0597439887752,1123.5611671811162,1703.9446987375563,1575.0,1353.7529329593362,1063.5611671811162,1643.9446987375563,221.24706704066375,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1522.1167107296856,125.91520736670063,1275.3274391850598,1768.9059822743113,1083.0,1462.1167107296856,1215.3274391850598,1708.9059822743113,379.11671072968556,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1362.3578363694155,159.75474379758742,1049.2442921667207,1675.4713805721103,940.0,1302.3578363694155,989.2442921667207,1615.4713805721103,362.3578363694155,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1608.6759168560889,121.5745957369639,1370.3940877766229,1846.9577459355548,965.0,1548.6759168560889,1310.3940877766229,1786.9577459355548,583.6759168560889,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,1116.8080012030234,157.44406769422028,808.2232989428655,1425.3927034631813,479.0,1056.8080012030234,748.2232989428655,1365.3927034631813,577.8080012030234,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
